38.8011 3.73197e-06 983.808 0
38.8041 1.43462e-06 983.765 0
38.8052 1.45666e-07 983.749 0
38.8053 1.56422e-06 983.747 0
38.8066 2.51115e-05 983.729 0
38.8266 3.75959e-06 983.444 0
38.8297 1.4775e-07 983.401 0
38.8298 7.92256e-08 983.399 0
38.8298 4.25908e-08 983.398 0
38.8299 3.90348e-07 983.398 0
38.8302 1.89239e-07 983.393 0
38.8303 7.55753e-06 983.391 0
38.8364 1.05475e-05 983.305 0
38.8448 5.37835e-08 983.185 0
38.8448 1.23066e-06 983.184 0
38.8458 1.82515e-06 983.17 0
38.8473 4.89573e-09 983.15 0
38.8473 1.41144e-05 983.149 0
38.8586 1.34408e-05 982.989 0
38.8693 6.84908e-07 982.836 0
38.8699 8.42359e-07 982.828 0
38.8705 4.37888e-06 982.818 0
38.874 1.11455e-05 982.768 0
38.883 6.32815e-06 982.642 0
38.888 1.26677e-07 982.57 0
38.8881 5.65237e-06 982.568 0
38.8926 1.54043e-06 982.504 0
38.8939 2.44507e-06 982.486 0
38.8958 2.08868e-07 982.458 0
38.896 9.05558e-08 982.456 0
38.8961 4.50115e-06 982.455 0
38.8997 3.5992e-06 982.404 0
38.9025 1.82732e-05 982.363 0
38.9172 1.16644e-07 982.155 0
38.9173 7.97218e-06 982.153 0
38.9236 9.24241e-07 982.062 0
38.9244 5.86864e-08 982.052 0
38.9244 3.88095e-07 982.051 0
38.9247 5.6257e-07 982.047 0
38.9252 6.1024e-07 982.04 0
38.9257 9.9164e-07 982.034 0
38.9265 4.13092e-06 982.022 0
38.9298 4.45972e-06 981.975 0
38.9333 7.85449e-07 981.924 0
38.934 1.99864e-06 981.916 0
38.9356 9.97949e-06 981.893 0
38.9436 1.12575e-06 981.779 0
38.9445 7.60275e-07 981.766 0
38.9451 7.77867e-08 981.758 0
38.9451 7.88021e-07 981.757 0
38.9458 3.96129e-07 981.748 0
38.9461 1.61544e-07 981.743 0
38.9462 2.19905e-08 981.742 0
38.9462 6.84081e-06 981.741 0
38.9517 1.11202e-05 981.663 0
38.9606 4.66519e-08 981.537 0
38.9606 2.35134e-07 981.536 0
38.9608 3.77454e-07 981.534 0
38.9611 1.84411e-07 981.529 0
38.9613 7.61808e-06 981.527 0
38.9674 3.06076e-06 981.44 0
38.9698 6.87049e-06 981.406 0
38.9753 3.88984e-06 981.327 0
38.9784 4.1839e-08 981.283 0
38.9785 1.15963e-05 981.283 0
38.9878 1.58496e-06 981.151 0
38.989 8.08919e-07 981.133 0
38.9897 8.77848e-07 981.123 0
38.9904 3.58216e-07 981.113 0
38.9907 1.15713e-07 981.109 0
38.9908 9.37153e-06 981.108 0
38.9983 1.48744e-07 981.001 0
38.9984 5.58788e-06 981 0
39.0029 1.79213e-08 980.936 0
39.0029 2.11774e-06 980.936 0
39.0046 3.5897e-06 980.912 0
39.0074 3.70348e-07 980.871 0
39.0077 7.67748e-08 980.867 0
39.0078 6.8819e-08 980.866 0
39.0079 8.64345e-06 980.865 0
39.0148 3.44318e-07 980.767 0
39.0151 1.19492e-08 980.763 0
39.0151 3.01899e-07 980.763 0
39.0153 1.13848e-05 980.759 0
39.0244 1.85886e-07 980.629 0
39.0246 5.08746e-08 980.627 0
39.0246 4.38659e-08 980.627 0
39.0247 5.18625e-06 980.626 0
39.0288 1.82563e-08 980.567 0
39.0288 6.55489e-06 980.567 0
39.0341 1.85454e-08 980.492 0
39.0341 4.30464e-09 980.492 0
39.0341 3.42188e-06 980.492 0
39.0368 2.24793e-06 980.453 0
39.0386 6.94869e-06 980.427 0
39.0442 5.49323e-08 980.348 0
39.0443 4.5607e-06 980.348 0
39.0479 1.04399e-05 980.296 0
39.0563 3.1536e-06 980.177 0
39.0588 4.28521e-07 980.141 0
39.0592 7.05029e-06 980.136 0
39.0648 4.51624e-10 980.056 0
39.0648 8.21993e-07 980.056 0
39.0655 2.96032e-08 980.046 0
39.0655 2.77704e-09 980.046 0
39.0655 5.02603e-08 980.046 0
39.0655 9.34873e-08 980.045 0
39.0656 3.28419e-08 980.044 0
39.0656 6.12699e-07 980.044 0
39.0661 1.01223e-07 980.037 0
39.0662 7.68372e-06 980.036 0
39.0724 3.20514e-07 979.948 0
39.0726 1.22763e-07 979.945 0
39.0727 8.59233e-08 979.943 0
39.0728 6.51469e-06 979.942 0
39.078 4.00008e-06 979.868 0
39.0812 2.55635e-10 979.823 0
39.0812 4.53038e-06 979.823 0
39.0849 6.65159e-08 979.771 0
39.0849 4.88843e-06 979.77 0
39.0888 1.50355e-06 979.715 0
39.09 9.30071e-08 979.698 0
39.0901 5.67951e-08 979.697 0
39.0902 1.45802e-07 979.696 0
39.0903 1.48726e-06 979.694 0
39.0915 3.35473e-07 979.677 0
39.0917 1.99737e-06 979.674 0
39.0933 1.29186e-08 979.651 0
39.0934 2.2465e-08 979.651 0
39.0934 9.57171e-06 979.65 0
39.1011 1.58615e-06 979.542 0
39.1023 8.55198e-07 979.523 0
39.103 1.23267e-05 979.514 0
39.1129 5.92714e-06 979.373 0
39.1177 2.12834e-06 979.306 0
39.1194 2.40543e-06 979.282 0
39.1213 4.47319e-06 979.254 0
39.1249 1.67369e-06 979.203 0
39.1262 2.42874e-07 979.184 0
39.1264 3.31484e-06 979.181 0
39.1291 6.00033e-06 979.144 0
39.1339 7.53943e-08 979.075 0
39.134 2.1065e-06 979.074 0
39.1356 1.71095e-06 979.05 0
39.137 8.39672e-09 979.031 0
39.137 1.11211e-06 979.031 0
39.1379 8.91703e-06 979.018 0
39.1451 4.58207e-08 978.917 0
39.1451 1.43371e-06 978.916 0
39.1463 9.22613e-08 978.9 0
39.1463 9.67734e-07 978.899 0
39.1471 7.70474e-06 978.888 0
39.1533 4.85518e-06 978.8 0
39.1572 1.17386e-06 978.745 0
39.1581 9.37382e-07 978.731 0
39.1589 1.74368e-06 978.721 0
39.1603 2.87425e-07 978.701 0
39.1605 7.31679e-06 978.698 0
39.1664 1.4582e-06 978.614 0
39.1676 2.88655e-06 978.598 0
39.1699 1.10779e-07 978.565 0
39.17 3.82803e-07 978.563 0
39.1703 3.87036e-07 978.559 0
39.1706 4.55672e-09 978.555 0
39.1706 9.19418e-06 978.555 0
39.178 1.91831e-06 978.45 0
39.1795 4.07652e-07 978.428 0
39.1798 4.44245e-06 978.423 0
39.1834 2.5788e-07 978.373 0
39.1836 4.29434e-06 978.37 0
39.1871 4.14676e-08 978.321 0
39.1871 5.85105e-07 978.321 0
39.1876 8.74458e-09 978.314 0
39.1876 1.69217e-06 978.314 0
39.1889 7.15041e-07 978.295 0
39.1895 1.28723e-05 978.286 0
39.1999 1.79387e-06 978.14 0
39.2013 3.25403e-08 978.12 0
39.2013 7.73373e-07 978.119 0
39.2019 2.96807e-07 978.11 0
39.2022 9.79775e-08 978.107 0
39.2023 3.30105e-07 978.106 0
39.2025 1.00749e-07 978.102 0
39.2026 1.73162e-05 978.101 0
39.2165 5.31651e-07 977.904 0
39.2169 4.24699e-06 977.898 0
39.2204 8.83317e-07 977.849 0
39.2211 1.98386e-07 977.839 0
39.2212 3.76123e-06 977.837 0
39.2243 1.7261e-07 977.794 0
39.2244 3.78475e-06 977.792 0
39.2274 5.99048e-10 977.749 0
39.2274 1.53713e-06 977.749 0
39.2287 2.45312e-07 977.732 0
39.2289 8.84361e-06 977.729 0
39.236 1.18707e-07 977.628 0
39.2361 1.25167e-05 977.627 0
39.2461 7.61011e-07 977.484 0
39.2467 1.85982e-07 977.476 0
39.2469 3.06631e-07 977.474 0
39.2471 4.11037e-07 977.47 0
39.2475 2.57145e-06 977.466 0
39.2495 2.24268e-06 977.436 0
39.2513 2.72317e-07 977.411 0
39.2516 3.81129e-06 977.408 0
39.2546 3.81605e-06 977.364 0
39.2577 4.41478e-09 977.321 0
39.2577 5.75706e-06 977.321 0
39.2623 2.65074e-06 977.255 0
39.2645 2.27404e-06 977.225 0
39.2663 2.35811e-06 977.199 0
39.2682 6.41324e-07 977.172 0
39.2687 3.84898e-06 977.165 0
39.2718 3.016e-06 977.121 0
39.2742 1.753e-08 977.087 0
39.2742 1.64112e-06 977.087 0
39.2755 3.34804e-06 977.068 0
39.2782 1.98347e-07 977.03 0
39.2784 3.18615e-06 977.028 0
39.281 1.9328e-06 976.991 0
39.2825 4.8577e-06 976.969 0
39.2864 1.04067e-05 976.914 0
39.2948 3.1094e-06 976.796 0
39.2973 1.37883e-06 976.76 0
39.2984 2.74268e-06 976.745 0
39.3006 2.63878e-07 976.713 0
39.3008 2.11536e-07 976.71 0
39.301 1.89464e-06 976.708 0
39.3025 6.32621e-08 976.686 0
39.3026 1.41959e-05 976.686 0
39.314 4.00638e-06 976.524 0
39.3172 1.19437e-05 976.478 0
39.3268 1.6297e-07 976.342 0
39.327 1.34539e-06 976.34 0
39.328 1.25506e-07 976.325 0
39.3281 2.04917e-07 976.324 0
39.3283 2.04663e-06 976.321 0
39.33 7.31243e-06 976.298 0
39.3358 4.69076e-06 976.215 0
39.3396 1.07454e-06 976.161 0
39.3405 1.33902e-06 976.149 0
39.3416 4.86342e-07 976.134 0
39.342 6.92007e-08 976.128 0
39.342 2.4661e-07 976.128 0
39.3422 5.63984e-06 976.125 0
39.3467 2.40261e-08 976.061 0
39.3468 7.01227e-06 976.06 0
39.3524 4.08097e-07 975.98 0
39.3527 3.21389e-06 975.976 0
39.3553 3.23877e-09 975.939 0
39.3553 3.47984e-07 975.939 0
39.3556 3.77896e-07 975.935 0
39.3559 7.69035e-06 975.931 0
39.3621 7.69149e-08 975.843 0
39.3622 2.35327e-06 975.842 0
39.3641 1.497e-06 975.816 0
39.3653 7.29765e-06 975.799 0
39.3711 2.49186e-06 975.716 0
39.3732 4.94155e-06 975.687 0
39.3771 5.68424e-06 975.631 0
39.3817 4.78967e-06 975.566 0
39.3856 1.95454e-07 975.512 0
39.3857 2.19645e-06 975.51 0
39.3875 4.37827e-07 975.484 0
39.3878 3.85059e-06 975.479 0
39.3909 1.3604e-06 975.436 0
39.392 2.73201e-07 975.42 0
39.3923 1.36034e-07 975.417 0
39.3924 5.33444e-08 975.416 0
39.3924 1.30177e-07 975.415 0
39.3925 5.46873e-06 975.414 0
39.3969 6.06634e-06 975.351 0
39.4018 1.53995e-07 975.282 0
39.4019 5.39682e-07 975.28 0
39.4024 1.84927e-06 975.274 0
39.4039 3.64875e-07 975.253 0
39.4042 4.22861e-08 975.249 0
39.4042 1.81391e-08 975.249 0
39.4042 1.58355e-08 975.248 0
39.4042 1.58995e-08 975.248 0
39.4042 9.63595e-08 975.248 0
39.4043 1.23501e-07 975.247 0
39.4044 6.15806e-06 975.245 0
39.4094 2.6419e-08 975.175 0
39.4094 2.32937e-05 975.175 0
39.4282 2.92915e-06 974.91 0
39.4305 2.04702e-07 974.877 0
39.4307 1.14887e-05 974.874 0
39.4399 5.48085e-06 974.743 0
39.4444 7.50207e-07 974.681 0
39.445 1.13076e-06 974.672 0
39.4459 1.13609e-07 974.66 0
39.446 2.92323e-06 974.658 0
39.4483 1.47187e-05 974.625 0
39.4602 2.54236e-07 974.458 0
39.4604 5.40825e-06 974.455 0
39.4648 2.84892e-09 974.393 0
39.4648 5.16876e-06 974.393 0
39.4689 1.14267e-07 974.334 0
39.469 2.69807e-06 974.333 0
39.4712 5.59711e-07 974.302 0
39.4717 7.58905e-09 974.296 0
39.4717 7.93222e-07 974.296 0
39.4723 3.36261e-06 974.287 0
39.475 2.0043e-08 974.248 0
39.475 9.09399e-07 974.248 0
39.4758 3.35588e-06 974.238 0
39.4785 1.75941e-08 974.2 0
39.4785 2.64078e-07 974.199 0
39.4787 1.4296e-08 974.196 0
39.4787 8.24904e-07 974.196 0
39.4794 8.45923e-07 974.187 0
39.4801 2.67503e-09 974.177 0
39.4801 1.40389e-06 974.177 0
39.4812 1.00197e-06 974.161 0
39.482 2.07146e-06 974.15 0
39.4837 2.54067e-06 974.126 0
39.4857 1.23486e-05 974.097 0
39.4957 5.11823e-06 973.957 0
39.4998 6.30113e-07 973.898 0
39.5003 2.65832e-06 973.891 0
39.5025 2.12278e-06 973.861 0
39.5042 4.91053e-07 973.837 0
39.5046 2.06733e-06 973.831 0
39.5062 1.14376e-06 973.808 0
39.5072 3.95937e-06 973.795 0
39.5104 3.42216e-06 973.75 0
39.5131 2.65431e-07 973.711 0
39.5133 1.44298e-06 973.708 0
39.5145 4.85204e-07 973.691 0
39.5149 1.93985e-07 973.686 0
39.5151 2.36858e-08 973.684 0
39.5151 1.52225e-06 973.683 0
39.5163 2.12961e-06 973.666 0
39.518 3.49502e-07 973.642 0
39.5183 2.89747e-07 973.638 0
39.5185 7.16483e-07 973.634 0
39.5191 1.32942e-06 973.626 0
39.5202 3.00721e-08 973.611 0
39.5202 9.05294e-07 973.611 0
39.5209 1.6502e-07 973.6 0
39.5211 6.65295e-06 973.599 0
39.5264 1.50163e-06 973.523 0
39.5277 2.74184e-06 973.506 0
39.5299 2.72163e-06 973.475 0
39.5321 8.20804e-07 973.444 0
39.5327 1.56342e-08 973.434 0
39.5327 6.67449e-07 973.434 0
39.5333 8.22008e-07 973.426 0
39.5339 2.24394e-08 973.417 0
39.534 2.5459e-06 973.417 0
39.536 2.64802e-09 973.388 0
39.536 1.13652e-06 973.388 0
39.5369 1.39175e-06 973.375 0
39.5381 7.93351e-09 973.359 0
39.5381 2.19598e-06 973.359 0
39.5399 2.15758e-08 973.334 0
39.5399 5.46622e-08 973.334 0
39.5399 4.63517e-06 973.333 0
39.5437 8.97477e-07 973.28 0
39.5444 4.43697e-06 973.27 0
39.548 4.03331e-07 973.219 0
39.5483 1.49333e-06 973.215 0
39.5495 3.44636e-06 973.198 0
39.5523 5.19866e-08 973.159 0
39.5523 2.30052e-07 973.158 0
39.5525 2.10289e-07 973.155 0
39.5527 9.71835e-08 973.153 0
39.5528 5.98562e-06 973.152 0
39.5576 5.0863e-06 973.084 0
39.5617 2.5896e-07 973.026 0
39.5619 5.20124e-08 973.023 0
39.562 1.14451e-08 973.022 0
39.562 1.11858e-06 973.022 0
39.5629 2.58933e-06 973.01 0
39.565 4.06351e-07 972.98 0
39.5653 5.71756e-07 972.975 0
39.5657 1.73926e-05 972.969 0
39.5798 2.67327e-06 972.771 0
39.5819 4.10417e-07 972.74 0
39.5823 2.43205e-06 972.736 0
39.5842 1.01159e-06 972.708 0
39.5851 3.61045e-07 972.697 0
39.5854 4.5522e-06 972.692 0
39.589 1.75642e-06 972.641 0
39.5904 6.57519e-06 972.621 0
39.5958 7.98072e-06 972.546 0
39.6022 5.65495e-07 972.455 0
39.6027 8.61196e-07 972.449 0
39.6034 1.4202e-06 972.439 0
39.6045 1.06041e-08 972.423 0
39.6045 4.0565e-06 972.422 0
39.6078 1.14004e-07 972.376 0
39.6079 1.33919e-08 972.375 0
39.6079 2.02875e-06 972.375 0
39.6095 3.90443e-06 972.352 0
39.6127 1.44427e-06 972.307 0
39.6139 6.15981e-06 972.291 0
39.6188 2.83928e-08 972.221 0
39.6189 1.65045e-06 972.22 0
39.6202 4.55853e-06 972.201 0
39.6239 2.22382e-07 972.15 0
39.6241 4.09364e-06 972.147 0
39.6274 3.08272e-06 972.1 0
39.6299 1.12694e-06 972.065 0
39.6308 4.67803e-07 972.052 0
39.6311 3.00627e-08 972.047 0
39.6312 7.17421e-06 972.047 0
39.637 3.36936e-06 971.965 0
39.6397 1.80849e-05 971.927 0
39.6543 2.3677e-08 971.721 0
39.6543 1.03007e-05 971.721 0
39.6627 3.3313e-06 971.603 0
39.6654 4.9819e-08 971.565 0
39.6654 2.38981e-06 971.565 0
39.6673 5.57006e-06 971.538 0
39.6718 3.97278e-07 971.474 0
39.6722 8.5816e-09 971.47 0
39.6722 1.75217e-09 971.47 0
39.6722 2.87928e-07 971.47 0
39.6724 1.4797e-07 971.466 0
39.6725 6.49243e-06 971.465 0
39.6778 1.1688e-05 971.391 0
39.6872 3.04666e-06 971.258 0
39.6897 9.62087e-08 971.223 0
39.6898 1.79842e-07 971.222 0
39.6899 1.51581e-08 971.22 0
39.6899 2.10337e-08 971.22 0
39.6899 2.83834e-06 971.219 0
39.6922 3.06032e-06 971.187 0
39.6947 3.31389e-06 971.152 0
39.6974 6.84052e-06 971.115 0
39.7029 2.64708e-07 971.037 0
39.7031 1.85036e-07 971.034 0
39.7033 1.38442e-07 971.032 0
39.7034 2.40956e-06 971.03 0
39.7053 5.57924e-07 971.003 0
39.7058 2.9755e-07 970.996 0
39.706 7.83429e-07 970.993 0
39.7067 1.99245e-06 970.984 0
39.7083 3.07232e-06 970.961 0
39.7108 2.44715e-06 970.926 0
39.7128 4.46243e-09 970.898 0
39.7128 1.59871e-07 970.898 0
39.7129 1.07945e-06 970.897 0
39.7138 2.61877e-08 970.884 0
39.7138 5.94138e-07 970.884 0
39.7143 5.08092e-08 970.877 0
39.7143 8.8232e-06 970.877 0
39.7214 1.31208e-06 970.776 0
39.7225 1.47277e-07 970.761 0
39.7226 4.56465e-07 970.76 0
39.723 7.52073e-07 970.754 0
39.7236 1.18535e-07 970.746 0
39.7237 9.6623e-08 970.745 0
39.7238 6.88631e-07 970.743 0
39.7243 4.32833e-06 970.736 0
39.7278 9.02433e-06 970.686 0
39.7351 4.94051e-06 970.583 0
39.7391 4.43458e-07 970.527 0
39.7395 2.66213e-08 970.522 0
39.7395 1.81649e-07 970.522 0
39.7397 5.75551e-06 970.52 0
39.7443 1.95673e-07 970.454 0
39.7445 9.63946e-06 970.452 0
39.7523 3.04094e-06 970.342 0
39.7548 5.15184e-08 970.308 0
39.7548 9.12517e-06 970.307 0
39.7622 4.3876e-06 970.203 0
39.7658 2.97248e-07 970.153 0
39.766 2.0628e-06 970.15 0
39.7677 1.09611e-06 970.126 0
39.7686 2.10144e-07 970.114 0
39.7687 7.85243e-06 970.111 0
39.7751 1.22831e-06 970.022 0
39.7761 2.06989e-06 970.008 0
39.7778 9.10961e-07 969.984 0
39.7785 1.95764e-06 969.974 0
39.7801 3.79e-06 969.952 0
39.7832 1.49517e-07 969.909 0
39.7833 1.95293e-07 969.907 0
39.7834 7.66495e-07 969.905 0
39.7841 2.49767e-06 969.896 0
39.7861 1.20722e-07 969.868 0
39.7862 1.56248e-07 969.866 0
39.7863 1.58629e-08 969.864 0
39.7863 1.89676e-06 969.864 0
39.7878 4.75699e-07 969.843 0
39.7882 1.40107e-07 969.837 0
39.7883 3.86927e-06 969.836 0
39.7915 5.09084e-06 969.792 0
39.7956 3.03883e-07 969.734 0
39.7959 6.03723e-08 969.73 0
39.7959 4.64728e-06 969.729 0
39.7997 3.05965e-06 969.676 0
39.8022 6.31237e-07 969.642 0
39.8027 9.41265e-06 969.634 0
39.8103 4.85732e-08 969.527 0
39.8103 1.19772e-07 969.527 0
39.8104 6.0227e-06 969.525 0
39.8153 4.15337e-08 969.457 0
39.8153 1.43699e-08 969.456 0
39.8154 3.03041e-07 969.456 0
39.8156 1.29197e-08 969.453 0
39.8156 2.38085e-06 969.452 0
39.8175 8.13574e-06 969.425 0
39.8241 4.01826e-06 969.333 0
39.8274 5.7728e-06 969.287 0
39.8321 2.86399e-06 969.221 0
39.8344 5.10381e-08 969.189 0
39.8344 8.08775e-08 969.188 0
39.8345 2.25811e-06 969.187 0
39.8363 9.8738e-07 969.161 0
39.8371 8.06166e-07 969.15 0
39.8378 3.99133e-08 969.141 0
39.8378 5.12583e-08 969.14 0
39.8379 1.02474e-06 969.14 0
39.8387 5.33621e-06 969.128 0
39.843 3.48325e-06 969.067 0
39.8458 5.83772e-06 969.028 0
39.8506 3.60492e-07 968.961 0
39.8509 1.64041e-07 968.957 0
39.851 1.13246e-06 968.955 0
39.8519 1.14598e-08 968.943 0
39.8519 3.30445e-06 968.942 0
39.8546 8.23567e-08 968.905 0
39.8547 3.68003e-06 968.904 0
39.8577 1.68439e-05 968.862 0
39.8713 5.81995e-08 968.67 0
39.8714 9.41886e-06 968.67 0
39.879 2.11202e-06 968.562 0
39.8807 2.53069e-06 968.538 0
39.8828 1.4602e-06 968.51 0
39.884 1.37451e-06 968.493 0
39.8851 2.70251e-06 968.477 0
39.8873 2.90474e-06 968.447 0
39.8896 5.62862e-06 968.414 0
39.8942 9.95945e-07 968.349 0
39.895 2.59713e-07 968.338 0
39.8952 5.32597e-07 968.335 0
39.8956 1.42457e-06 968.329 0
39.8968 8.6047e-06 968.313 0
39.9038 2.49087e-06 968.215 0
39.9058 1.55179e-06 968.187 0
39.9071 1.10251e-07 968.169 0
39.9072 6.81232e-08 968.168 0
39.9072 2.30923e-07 968.167 0
39.9074 1.462e-05 968.164 0
39.9193 1.1491e-05 967.998 0
39.9286 4.29162e-06 967.867 0
39.9321 1.10851e-07 967.818 0
39.9322 1.20872e-07 967.817 0
39.9323 8.29174e-07 967.816 0
39.9329 1.07778e-08 967.806 0
39.9329 1.74151e-06 967.806 0
39.9344 9.57759e-08 967.786 0
39.9344 3.9203e-06 967.785 0
39.9376 3.45703e-08 967.74 0
39.9376 1.6682e-06 967.74 0
39.939 3.04731e-07 967.721 0
39.9392 3.43905e-06 967.717 0
39.942 1.18714e-06 967.678 0
39.943 1.44449e-07 967.665 0
39.9431 2.34833e-06 967.663 0
39.945 1.71995e-07 967.636 0
39.9452 2.30515e-06 967.634 0
39.947 1.17947e-05 967.608 0
39.9566 3.66487e-08 967.474 0
39.9566 2.7805e-07 967.474 0
39.9569 1.319e-05 967.47 0
39.9676 1.20054e-06 967.32 0
39.9686 4.70712e-07 967.307 0
39.9689 2.5173e-06 967.301 0
39.971 1.03499e-07 967.273 0
39.9711 6.73451e-08 967.271 0
39.9711 1.57148e-06 967.271 0
39.9724 2.99365e-06 967.253 0
39.9748 3.0395e-07 967.219 0
39.9751 7.11751e-07 967.215 0
39.9757 9.15136e-07 967.207 0
39.9764 2.15166e-09 967.197 0
39.9764 1.8093e-07 967.197 0
39.9766 1.15525e-07 967.195 0
39.9767 2.33899e-07 967.193 0
39.9768 1.59847e-07 967.191 0
39.977 4.99425e-08 967.189 0
39.977 1.7836e-06 967.188 0
39.9785 2.09565e-06 967.168 0
39.9802 2.50505e-08 967.144 0
39.9802 7.59814e-07 967.144 0
39.9808 1.62006e-07 967.135 0
39.9809 1.28773e-06 967.133 0
39.982 1.47941e-06 967.119 0
39.9832 1.97976e-06 967.102 0
39.9848 2.80936e-08 967.079 0
39.9848 2.80778e-07 967.079 0
39.985 7.24953e-06 967.076 0
39.9909 4.21669e-07 966.993 0
39.9913 5.77825e-07 966.988 0
39.9917 7.28089e-08 966.982 0
39.9918 7.48925e-07 966.981 0
39.9924 1.90031e-07 966.973 0
39.9926 5.57784e-06 966.97 0
39.9971 1.12692e-07 966.907 0
39.9972 2.11642e-07 966.906 0
39.9974 2.75204e-06 966.903 0
39.9996 3.16809e-06 966.872 0
40.0022 2.43165e-07 966.836 0
40.0024 6.15773e-06 966.833 0
40.0074 3.59917e-07 966.763 0
40.0077 1.0246e-07 966.759 0
40.0078 1.85698e-07 966.758 0
40.0079 2.36113e-06 966.755 0
40.0098 4.09797e-06 966.728 0
40.0132 8.53539e-07 966.682 0
40.0139 7.68923e-08 966.672 0
40.0139 4.12514e-07 966.671 0
40.0142 1.18144e-06 966.666 0
40.0152 1.43372e-07 966.653 0
40.0153 4.64228e-06 966.651 0
40.0191 1.57661e-07 966.599 0
40.0192 5.29182e-08 966.597 0
40.0193 2.55983e-06 966.596 0
40.0214 2.09474e-07 966.567 0
40.0215 6.53505e-07 966.565 0
40.0221 4.47702e-06 966.557 0
40.0257 1.00251e-07 966.506 0
40.0258 1.63273e-06 966.505 0
40.0271 3.8155e-06 966.487 0
40.0302 7.93133e-06 966.443 0
40.0367 2.70174e-06 966.353 0
40.0389 8.29912e-06 966.322 0
40.0456 2.06774e-06 966.227 0
40.0473 6.86735e-08 966.204 0
40.0473 4.72914e-07 966.203 0
40.0477 7.38496e-09 966.198 0
40.0477 1.73865e-06 966.198 0
40.0491 4.00619e-06 966.178 0
40.0524 6.74541e-06 966.132 0
40.0579 2.05116e-05 966.055 0
40.0746 2.42827e-06 965.822 0
40.0766 3.1036e-06 965.794 0
40.0791 4.13171e-07 965.759 0
40.0794 3.53978e-06 965.754 0
40.0823 2.22068e-06 965.714 0
40.0841 6.69434e-06 965.689 0
40.0896 8.44342e-07 965.612 0
40.0902 5.75162e-07 965.603 0
40.0907 1.25794e-07 965.596 0
40.0908 5.14997e-07 965.595 0
40.0912 8.75852e-06 965.589 0
40.0984 2.00845e-06 965.489 0
40.1 4.87037e-06 965.466 0
40.104 7.40435e-09 965.411 0
40.104 2.66362e-06 965.411 0
40.1061 1.09855e-06 965.381 0
40.107 1.24641e-07 965.368 0
40.1071 2.19188e-06 965.367 0
40.1089 1.00571e-07 965.342 0
40.109 3.27471e-06 965.34 0
40.1117 7.75717e-07 965.303 0
40.1123 8.21352e-06 965.294 0
40.119 7.14896e-07 965.201 0
40.1196 9.09818e-08 965.193 0
40.1196 1.0121e-06 965.192 0
40.1205 3.46494e-06 965.18 0
40.1233 7.78685e-08 965.141 0
40.1233 1.57477e-06 965.14 0
40.1246 2.36376e-06 965.122 0
40.1266 4.78095e-06 965.095 0
40.1304 1.73681e-06 965.041 0
40.1319 1.69196e-06 965.021 0
40.1332 2.89995e-06 965.001 0
40.1356 5.05117e-08 964.968 0
40.1356 2.97002e-07 964.968 0
40.1359 3.1038e-07 964.964 0
40.1361 1.62705e-06 964.961 0
40.1375 1.01157e-05 964.943 0
40.1457 6.53153e-08 964.827 0
40.1457 5.57408e-06 964.827 0
40.1503 2.94478e-07 964.763 0
40.1505 1.2633e-07 964.76 0
40.1506 1.70819e-07 964.758 0
40.1508 6.15606e-06 964.756 0
40.1558 2.20478e-07 964.686 0
40.156 4.93677e-07 964.684 0
40.1564 1.56367e-07 964.678 0
40.1565 1.20583e-08 964.676 0
40.1565 9.88925e-06 964.676 0
40.1646 2.20442e-06 964.564 0
40.1664 7.84866e-06 964.539 0
40.1727 9.21582e-07 964.449 0
40.1735 8.7877e-06 964.439 0
40.1807 6.76873e-07 964.339 0
40.1812 2.62149e-06 964.331 0
40.1833 9.31123e-06 964.301 0
40.1909 2.7448e-07 964.195 0
40.1912 1.25982e-05 964.192 0
40.2014 3.31579e-06 964.049 0
40.2041 7.92246e-07 964.011 0
40.2048 1.00907e-07 964.002 0
40.2049 3.43355e-06 964.001 0
40.2077 2.27627e-06 963.962 0
40.2095 1.84039e-07 963.936 0
40.2097 1.4396e-08 963.934 0
40.2097 1.37179e-05 963.933 0
40.2209 3.87616e-06 963.777 0
40.224 1.47668e-07 963.733 0
40.2241 5.14075e-06 963.731 0
40.2283 4.43597e-06 963.673 0
40.2319 7.7041e-06 963.622 0
40.2382 3.53369e-06 963.535 0
40.2411 3.42426e-06 963.494 0
40.2439 8.54266e-06 963.455 0
40.2509 1.65652e-07 963.358 0
40.251 6.51298e-06 963.356 0
40.2563 6.26301e-08 963.282 0
40.2564 3.36442e-06 963.281 0
40.2591 1.63462e-05 963.243 0
40.2724 2.98456e-07 963.057 0
40.2727 3.43411e-06 963.054 0
40.2755 6.94846e-06 963.015 0
40.2812 4.27483e-06 962.936 0
40.2846 1.01561e-06 962.887 0
40.2855 3.80875e-06 962.875 0
40.2886 5.76811e-06 962.832 0
40.2933 1.91058e-08 962.766 0
40.2933 6.12311e-06 962.766 0
40.2983 1.27257e-06 962.696 0
40.2993 2.44615e-06 962.682 0
40.3013 1.61442e-07 962.654 0
40.3015 5.40935e-08 962.652 0
40.3015 2.97092e-06 962.652 0
40.3039 1.19588e-07 962.618 0
40.304 1.61119e-07 962.616 0
40.3042 1.80492e-06 962.615 0
40.3056 6.64701e-06 962.594 0
40.3111 2.7563e-06 962.518 0
40.3133 5.49914e-06 962.487 0
40.3178 2.93967e-07 962.424 0
