64.0874 0 0 617.311 0 0.00870853
64.0874 0 0 617.311 0 0.00870853
64.0889 0 0 617.303 0 0.00870853
64.091 0 0 617.292 0 0.00870853
64.091 0 0 617.292 0 0.00870853
64.0932 0 0 617.28 0 0.00870853
64.0932 0 0 617.279 0 0.00870853
64.0933 0 0 617.279 0 0.00870853
64.0954 0 0 617.268 0 0.00870853
64.0955 0 0 617.267 0 0.00870853
64.0991 0 0 617.248 0 0.00870853
64.0994 0 0 617.246 0 0.00870853
64.0995 0 0 617.246 0 0.00870853
64.0998 0 0 617.244 0 0.00870853
64.0999 0 0 617.244 0 0.00870853
64.1 0 0 617.243 0 0.00870853
64.101 0 0 617.238 0 0.00870853
64.1012 0 0 617.237 0 0.00870853
64.1015 0 0 617.235 0 0.00870853
64.1042 0 0 617.221 0 0.00870853
64.1042 0 0 617.221 0 0.00870853
64.1042 0 0 617.221 0 0.00870853
64.1042 0 0 617.22 0 0.00870853
64.1043 0 0 617.22 0 0.00870853
64.1045 0 0 617.219 0 0.00870853
64.1045 0 0 617.219 0 0.00870853
64.1045 0 0 617.219 0 0.00870853
64.1045 0 0 617.219 0 0.00870853
64.1058 0 0 617.212 0 0.00870853
64.1058 0 0 617.212 0 0.00870853
64.1063 0 0 617.209 0 0.00870853
64.1107 0 0 617.185 0 0.00870853
64.1143 0 0 617.166 0 0.00870853
64.1144 0 0 617.166 0 0.00870853
64.1144 0 0 617.166 0 0.00870853
64.116 0 0 617.157 0 0.00870853
64.116 0 0 617.157 0 0.00870853
64.1175 0 0 617.149 0 0.00870853
64.1176 0 0 617.149 0 0.00870853
64.1178 0 0 617.147 0 0.00870853
64.1179 0 0 617.147 0 0.00870853
64.118 0 0 617.146 0 0.00870853
64.1201 0 0 617.135 0 0.00870853
64.1201 0 0 617.135 0 0.00870853
64.1215 0 0 617.127 0 0.00870853
64.1215 0 0 617.127 0 0.00870853
64.1218 0 0 617.126 0 0.00870853
64.1218 0 0 617.126 0 0.00870853
64.1219 0 0 617.125 0 0.00870853
64.1284 0 0 617.09 0 0.00870853
64.1291 0 0 617.087 0 0.00870853
64.1368 0 0 617.045 0 0.00870853
64.139 0 0 617.033 0 0.00870853
64.143 0 0 617.012 0 0.00870853
64.1454 0 0 616.999 0 0.00870853
64.1454 0 0 616.999 0 0.00870853
64.1454 0 0 616.999 0 0.00870853
64.1454 0 0 616.999 0 0.00870853
64.1456 0 0 616.998 0 0.00870853
64.1456 0 0 616.998 0 0.00870853
64.1494 0 0 616.977 0 0.00870853
64.1494 0 0 616.977 0 0.00870853
64.1527 0 0 616.96 0 0.00870853
64.1527 0 0 616.959 0 0.00870853
64.1527 0 0 616.959 0 0.00870853
64.1528 0 0 616.959 0 0.00870853
64.1538 0 0 616.954 0 0.00870853
64.1572 0 0 616.935 0 0.00870853
64.1573 0 0 616.935 0 0.00870853
64.159 0 0 616.925 0 0.00870853
64.159 0 0 616.925 0 0.00870853
64.1591 0 0 616.925 0 0.00870853
64.1591 0 0 616.925 0 0.00870853
64.1629 0 0 616.904 0 0.00870853
64.166 0 0 616.888 0 0.00870853
64.1676 0 0 616.879 0 0.00870853
64.1681 0 0 616.876 0 0.00870853
64.1682 0 0 616.876 0 0.00870853
64.1719 0 0 616.856 0 0.00870853
64.1719 0 0 616.856 0 0.00870853
64.1719 0 0 616.856 0 0.00870853
64.1722 0 0 616.855 0 0.00870853
64.1728 0 0 616.851 0 0.00870853
64.1729 0 0 616.851 0 0.00870853
64.1732 0 0 616.849 0 0.00870853
64.1732 0 0 616.849 0 0.00870853
64.1732 0 0 616.849 0 0.00870853
64.175 0 0 616.839 0 0.00870853
64.1819 0 0 616.803 0 0.00870853
64.1819 0 0 616.803 0 0.00870853
64.1819 0 0 616.802 0 0.00870853
64.187 0 0 616.775 0 0.00870853
64.1879 0 0 616.77 0 0.00870853
64.1902 0 0 616.758 0 0.00870853
64.2036 0 0 616.686 0 0.00870853
64.2036 0 0 616.686 0 0.00870853
64.2037 0 0 616.686 0 0.00870853
64.2037 0 0 616.686 0 0.00870853
64.2037 0 0 616.685 0 0.00870853
64.2097 0 0 616.653 0 0.00870853
64.213 0 0 616.635 0 0.00870853
64.2164 0 0 616.617 0 0.00870853
64.2165 0 0 616.616 0 0.00870853
64.2166 0 0 616.616 0 0.00870853
64.2167 0 0 616.615 0 0.00870853
64.2169 0 0 616.614 0 0.00870853
64.217 0 0 616.614 0 0.00870853
64.2208 0 0 616.594 0 0.00870853
64.2208 0 0 616.594 0 0.00870853
64.2216 0 0 616.589 0 0.00870853
64.2252 0 0 616.57 0 0.00870853
64.2253 0 0 616.569 0 0.00870853
64.2254 0 0 616.569 0 0.00870853
64.2254 0 0 616.569 0 0.00870853
64.2254 0 0 616.569 0 0.00870853
64.2273 0 0 616.558 0 0.00870853
64.2297 0 0 616.545 0 0.00870853
64.237 0 0 616.506 0 0.00870853
64.237 0 0 616.506 0 0.00870853
64.2465 0 0 616.456 0 0.00870853
64.2471 0 0 616.452 0 0.00870853
64.2526 0 0 616.423 0 0.00870853
64.2527 0 0 616.422 0 0.00870853
64.2527 0 0 616.422 0 0.00870853
64.2527 0 0 616.422 0 0.00870853
64.2527 0 0 616.422 0 0.00870853
64.2541 0 0 616.415 0 0.00870853
64.256 0 0 616.405 0 0.00870853
64.2624 0 0 616.37 0 0.00870853
64.2644 0 0 616.359 0 0.00870853
64.2644 0 0 616.359 0 0.00870853
64.266 0 0 616.351 0 0.00870853
64.2694 0 0 616.333 0 0.00870853
64.2694 0 0 616.332 0 0.00870853
64.2695 0 0 616.332 0 0.00870853
64.2704 0 0 616.327 0 0.00870853
64.271 0 0 616.324 0 0.00870853
64.2745 0 0 616.305 0 0.00870853
64.2745 0 0 616.305 0 0.00870853
64.2745 0 0 616.305 0 0.00870853
64.277 0 0 616.292 0 0.00870853
64.277 0 0 616.292 0 0.00870853
64.2797 0 0 616.277 0 0.00870853
64.2816 0 0 616.267 0 0.00870853
64.2816 0 0 616.267 0 0.00870853
64.2817 0 0 616.267 0 0.00870853
64.2817 0 0 616.267 0 0.00870853
64.2817 0 0 616.267 0 0.00870853
64.2817 0 0 616.266 0 0.00870853
64.2818 0 0 616.266 0 0.00870853
64.2835 0 0 616.257 0 0.00870853
64.2897 0 0 616.224 0 0.00870853
64.2897 0 0 616.223 0 0.00870853
64.2905 0 0 616.219 0 0.00870853
64.2909 0 0 616.217 0 0.00870853
64.2926 0 0 616.208 0 0.00870853
64.2927 0 0 616.208 0 0.00870853
64.2927 0 0 616.207 0 0.00870853
64.2927 0 0 616.207 0 0.00870853
64.2957 0 0 616.191 0 0.00870853
64.3017 0 0 616.159 0 0.00870853
64.3017 0 0 616.159 0 0.00870853
64.3041 0 0 616.146 0 0.00870853
64.3055 0 0 616.139 0 0.00870853
64.3113 0 0 616.108 0 0.00870853
64.3114 0 0 616.107 0 0.00870853
64.3166 0 0 616.079 0 0.00870853
64.3208 0 0 616.057 0 0.00870853
64.3218 0 0 616.051 0 0.00870853
64.3218 0 0 616.051 0 0.00870853
64.3236 0 0 616.042 0 0.00870853
64.324 0 0 616.04 0 0.00870853
64.324 0 0 616.04 0 0.00870853
64.324 0 0 616.039 0 0.00870853
64.328 0 0 616.018 0 0.00870853
64.3299 0 0 616.008 0 0.00870853
64.3302 0 0 616.006 0 0.00870853
64.3329 0 0 615.992 0 0.00870853
64.3329 0 0 615.992 0 0.00870853
64.333 0 0 615.991 0 0.00870853
64.3411 0 0 615.948 0 0.00870853
64.3411 0 0 615.948 0 0.00870853
64.344 0 0 615.932 0 0.00870853
64.3441 0 0 615.932 0 0.00870853
64.3441 0 0 615.932 0 0.00870853
64.3442 0 0 615.931 0 0.00870853
64.3459 0 0 615.922 0 0.00870853
64.3459 0 0 615.922 0 0.00870853
64.3516 0 0 615.892 0 0.00870853
64.3516 0 0 615.892 0 0.00870853
64.3516 0 0 615.891 0 0.00870853
64.3525 0 0 615.886 0 0.00870853
64.3556 0 0 615.87 0 0.00870853
64.357 0 0 615.862 0 0.00870853
64.3572 0 0 615.861 0 0.00870853
64.3572 0 0 615.861 0 0.00870853
64.3583 0 0 615.855 0 0.00870853
64.3584 0 0 615.855 0 0.00870853
64.364 0 0 615.825 0 0.00870853
64.364 0 0 615.825 0 0.00870853
64.3712 0 0 615.786 0 0.00870853
64.3712 0 0 615.786 0 0.00870853
64.3712 0 0 615.786 0 0.00870853
64.372 0 0 615.782 0 0.00870853
64.3752 0 0 615.765 0 0.00870853
64.3752 0 0 615.765 0 0.00870853
64.3752 0 0 615.765 0 0.00870853
64.3753 0 0 615.764 0 0.00870853
64.3758 0 0 615.761 0 0.00870853
64.3759 0 0 615.761 0 0.00870853
64.377 0 0 615.755 0 0.00870853
64.3792 0 0 615.744 0 0.00870853
64.3793 0 0 615.743 0 0.00870853
64.3793 0 0 615.743 0 0.00870853
64.3793 0 0 615.743 0 0.00870853
64.3794 0 0 615.742 0 0.00870853
64.3807 0 0 615.735 0 0.00870853
64.3807 0 0 615.735 0 0.00870853
64.3808 0 0 615.735 0 0.00870853
64.381 0 0 615.734 0 0.00870853
64.3829 0 0 615.723 0 0.00870853
64.3829 0 0 615.723 0 0.00870853
64.383 0 0 615.723 0 0.00870853
64.3835 0 0 615.72 0 0.00870853
64.3835 0 0 615.72 0 0.00870853
64.3842 0 0 615.717 0 0.00870853
64.3842 0 0 615.716 0 0.00870853
64.3844 0 0 615.716 0 0.00870853
64.3856 0 0 615.709 0 0.00870853
64.3856 0 0 615.709 0 0.00870853
64.3856 0 0 615.709 0 0.00870853
64.3856 0 0 615.709 0 0.00870853
64.3901 0 0 615.685 0 0.00870853
64.3904 0 0 615.683 0 0.00870853
64.3923 0 0 615.673 0 0.00870853
64.3927 0 0 615.671 0 0.00870853
64.3928 0 0 615.671 0 0.00870853
64.3928 0 0 615.671 0 0.00870853
64.3944 0 0 615.662 0 0.00870853
64.3944 0 0 615.662 0 0.00870853
64.3948 0 0 615.66 0 0.00870853
64.3948 0 0 615.66 0 0.00870853
64.3948 0 0 615.66 0 0.00870853
64.3948 0 0 615.659 0 0.00870853
64.3959 0 0 615.654 0 0.00870853
64.3959 0 0 615.654 0 0.00870853
64.3967 0 0 615.649 0 0.00870853
64.3968 0 0 615.649 0 0.00870853
64.3969 0 0 615.648 0 0.00870853
64.4029 0 0 615.616 0 0.00870853
64.4033 0 0 615.614 0 0.00870853
64.4033 0 0 615.614 0 0.00870853
64.4034 0 0 615.614 0 0.00870853
64.4065 0 0 615.597 0 0.00870853
64.4065 0 0 615.597 0 0.00870853
64.4065 0 0 615.597 0 0.00870853
64.4067 0 0 615.596 0 0.00870853
64.4067 0 0 615.596 0 0.00870853
64.4068 0 0 615.595 0 0.00870853
64.4085 0 0 615.586 0 0.00870853
64.4086 0 0 615.585 0 0.00870853
64.4087 0 0 615.585 0 0.00870853
64.4087 0 0 615.585 0 0.00870853
64.4092 0 0 615.582 0 0.00870853
64.4092 0 0 615.582 0 0.00870853
64.4099 0 0 615.578 0 0.00870853
64.411 0 0 615.572 0 0.00870853
64.4143 0 0 615.555 0 0.00870853
64.4143 0 0 615.555 0 0.00870853
64.4143 0 0 615.555 0 0.00870853
64.4143 0 0 615.555 0 0.00870853
64.416 0 0 615.546 0 0.00870853
64.4204 0 0 615.522 0 0.00870853
64.4204 0 0 615.522 0 0.00870853
64.4208 0 0 615.52 0 0.00870853
64.4208 0 0 615.52 0 0.00870853
64.4213 0 0 615.517 0 0.00870853
64.4213 0 0 615.517 0 0.00870853
64.4213 0 0 615.517 0 0.00870853
64.4227 0 0 615.51 0 0.00870853
64.4235 0 0 615.505 0 0.00870853
64.4239 0 0 615.503 0 0.00870853
64.424 0 0 615.503 0 0.00870853
64.4283 0 0 615.48 0 0.00870853
64.4283 0 0 615.48 0 0.00870853
64.4283 0 0 615.48 0 0.00870853
64.4283 0 0 615.48 0 0.00870853
64.4285 0 0 615.478 0 0.00870853
64.4369 0 0 615.433 0 0.00870853
64.4421 0 0 615.406 0 0.00870853
64.4421 0 0 615.406 0 0.00870853
64.4428 0 0 615.402 0 0.00870853
64.4428 0 0 615.401 0 0.00870853
64.4435 0 0 615.398 0 0.00870853
64.4439 0 0 615.396 0 0.00870853
64.4439 0 0 615.396 0 0.00870853
64.4439 0 0 615.396 0 0.00870853
64.4439 0 0 615.396 0 0.00870853
64.4461 0 0 615.384 0 0.00870853
64.4461 0 0 615.384 0 0.00870853
64.4462 0 0 615.384 0 0.00870853
64.4484 0 0 615.372 0 0.00870853
64.4491 0 0 615.368 0 0.00870853
64.4567 0 0 615.327 0 0.00870853
64.4602 0 0 615.309 0 0.00870853
64.4625 0 0 615.296 0 0.00870853
64.4626 0 0 615.296 0 0.00870853
64.4644 0 0 615.286 0 0.00870853
64.4644 0 0 615.286 0 0.00870853
64.4669 0 0 615.272 0 0.00870853
64.4673 0 0 615.27 0 0.00870853
64.4674 0 0 615.27 0 0.00870853
64.4691 0 0 615.261 0 0.00870853
64.4719 0 0 615.246 0 0.00870853
64.4719 0 0 615.246 0 0.00870853
64.4719 0 0 615.246 0 0.00870853
64.4725 0 0 615.243 0 0.00870853
64.4725 0 0 615.243 0 0.00870853
64.4733 0 0 615.238 0 0.00870853
64.4734 0 0 615.238 0 0.00870853
64.4755 0 0 615.227 0 0.00870853
64.4755 0 0 615.227 0 0.00870853
64.4768 0 0 615.22 0 0.00870853
64.477 0 0 615.218 0 0.00870853
64.4771 0 0 615.218 0 0.00870853
64.4773 0 0 615.217 0 0.00870853
64.4774 0 0 615.216 0 0.00870853
64.4776 0 0 615.215 0 0.00870853
64.482 0 0 615.192 0 0.00870853
64.4821 0 0 615.191 0 0.00870853
64.4827 0 0 615.188 0 0.00870853
64.4827 0 0 615.188 0 0.00870853
64.4828 0 0 615.187 0 0.00870853
64.4828 0 0 615.187 0 0.00870853
64.4877 0 0 615.161 0 0.00870853
64.4896 0 0 615.151 0 0.00870853
64.4896 0 0 615.151 0 0.00870853
64.4898 0 0 615.15 0 0.00870853
64.4953 0 0 615.12 0 0.00870853
64.4956 0 0 615.119 0 0.00870853
64.4956 0 0 615.119 0 0.00870853
64.4959 0 0 615.117 0 0.00870853
64.5009 0 0 615.09 0 0.00870853
64.5009 0 0 615.09 0 0.00870853
64.5022 0 0 615.083 0 0.00870853
64.5034 0 0 615.077 0 0.00870853
64.5034 0 0 615.077 0 0.00870853
64.5061 0 0 615.063 0 0.00870853
64.5085 0 0 615.05 0 0.00870853
64.5141 0 0 615.02 0 0.00870853
64.5141 0 0 615.02 0 0.00870853
64.5141 0 0 615.02 0 0.00870853
64.5141 0 0 615.02 0 0.00870853
64.5195 0 0 614.991 0 0.00870853
64.5203 0 0 614.986 0 0.00870853
64.5203 0 0 614.986 0 0.00870853
64.5213 0 0 614.981 0 0.00870853
64.5213 0 0 614.981 0 0.00870853
64.5213 0 0 614.981 0 0.00870853
64.5247 0 0 614.963 0 0.00870853
64.5247 0 0 614.963 0 0.00870853
64.5247 0 0 614.963 0 0.00870853
64.5285 0 0 614.943 0 0.00870853
64.5286 0 0 614.942 0 0.00870853
64.5288 0 0 614.941 0 0.00870853
64.5313 0 0 614.928 0 0.00870853
64.533 0 0 614.919 0 0.00870853
64.5349 0 0 614.908 0 0.00870853
64.535 0 0 614.908 0 0.00870853
64.537 0 0 614.897 0 0.00870853
64.5378 0 0 614.893 0 0.00870853
64.5381 0 0 614.891 0 0.00870853
64.5382 0 0 614.891 0 0.00870853
64.5382 0 0 614.891 0 0.00870853
64.5449 0 0 614.855 0 0.00870853
64.5449 0 0 614.855 0 0.00870853
64.5477 0 0 614.84 0 0.00870853
64.5478 0 0 614.84 0 0.00870853
64.5479 0 0 614.839 0 0.00870853
64.5538 0 0 614.808 0 0.00870853
64.5562 0 0 614.794 0 0.00870853
64.5581 0 0 614.784 0 0.00870853
64.5584 0 0 614.783 0 0.00870853
64.5614 0 0 614.767 0 0.00870853
64.5625 0 0 614.76 0 0.00870853
64.5626 0 0 614.76 0 0.00870853
64.5627 0 0 614.76 0 0.00870853
64.5627 0 0 614.76 0 0.00870853
64.5627 0 0 614.76 0 0.00870853
64.5627 0 0 614.759 0 0.00870853
64.5628 0 0 614.759 0 0.00870853
64.5646 0 0 614.749 0 0.00870853
64.5646 0 0 614.749 0 0.00870853
64.5648 0 0 614.748 0 0.00870853
64.565 0 0 614.747 0 0.00870853
64.565 0 0 614.747 0 0.00870853
64.5658 0 0 614.743 0 0.00870853
64.5658 0 0 614.743 0 0.00870853
64.5658 0 0 614.743 0 0.00870853
64.5691 0 0 614.726 0 0.00870853
64.5691 0 0 614.726 0 0.00870853
64.5705 0 0 614.718 0 0.00870853
64.5705 0 0 614.718 0 0.00870853
64.574 0 0 614.699 0 0.00870853
64.5746 0 0 614.696 0 0.00870853
64.5761 0 0 614.688 0 0.00870853
64.5781 0 0 614.677 0 0.00870853
64.5791 0 0 614.672 0 0.00870853
64.5792 0 0 614.671 0 0.00870853
64.5792 0 0 614.671 0 0.00870853
64.5793 0 0 614.671 0 0.00870853
64.5793 0 0 614.671 0 0.00870853
64.5839 0 0 614.646 0 0.00870853
64.5858 0 0 614.636 0 0.00870853
64.5858 0 0 614.636 0 0.00870853
64.588 0 0 614.624 0 0.00870853
64.5881 0 0 614.624 0 0.00870853
64.5881 0 0 614.624 0 0.00870853
64.5882 0 0 614.623 0 0.00870853
64.59 0 0 614.614 0 0.00870853
64.59 0 0 614.614 0 0.00870853
64.5936 0 0 614.594 0 0.00870853
64.5937 0 0 614.594 0 0.00870853
64.5996 0 0 614.562 0 0.00870853
64.6113 0 0 614.499 0 0.00870853
64.6114 0 0 614.499 0 0.00870853
64.6153 0 0 614.478 0 0.00870853
64.6205 0 0 614.45 0 0.00870853
64.6206 0 0 614.45 0 0.00870853
64.6206 0 0 614.449 0 0.00870853
64.6286 0 0 614.407 0 0.00870853
64.629 0 0 614.404 0 0.00870853
64.6311 0 0 614.393 0 0.00870853
64.6317 0 0 614.39 0 0.00870853
64.6334 0 0 614.381 0 0.00870853
64.6357 0 0 614.369 0 0.00870853
64.6384 0 0 614.354 0 0.00870853
64.6385 0 0 614.354 0 0.00870853
64.6386 0 0 614.354 0 0.00870853
64.643 0 0 614.33 0 0.00870853
64.6451 0 0 614.319 0 0.00870853
64.6453 0 0 614.318 0 0.00870853
64.6453 0 0 614.318 0 0.00870853
64.6453 0 0 614.317 0 0.00870853
64.6467 0 0 614.31 0 0.00870853
64.6479 0 0 614.303 0 0.00870853
64.648 0 0 614.303 0 0.00870853
64.6537 0 0 614.273 0 0.00870853
64.659 0 0 614.244 0 0.00870853
64.6604 0 0 614.237 0 0.00870853
64.6604 0 0 614.237 0 0.00870853
64.6642 0 0 614.216 0 0.00870853
64.6701 0 0 614.185 0 0.00870853
64.6702 0 0 614.185 0 0.00870853
64.6702 0 0 614.184 0 0.00870853
64.6716 0 0 614.177 0 0.00870853
64.6716 0 0 614.177 0 0.00870853
64.6725 0 0 614.172 0 0.00870853
64.674 0 0 614.164 0 0.00870853
64.674 0 0 614.164 0 0.00870853
64.6741 0 0 614.164 0 0.00870853
64.6747 0 0 614.16 0 0.00870853
64.6782 0 0 614.141 0 0.00870853
64.6783 0 0 614.141 0 0.00870853
64.6816 0 0 614.123 0 0.00870853
64.6816 0 0 614.123 0 0.00870853
64.6838 0 0 614.112 0 0.00870853
64.6847 0 0 614.107 0 0.00870853
64.6847 0 0 614.107 0 0.00870853
64.6849 0 0 614.106 0 0.00870853
64.6857 0 0 614.101 0 0.00870853
64.6858 0 0 614.101 0 0.00870853
64.6905 0 0 614.076 0 0.00870853
64.6906 0 0 614.076 0 0.00870853
64.6906 0 0 614.076 0 0.00870853
64.6934 0 0 614.06 0 0.00870853
64.6934 0 0 614.06 0 0.00870853
64.6934 0 0 614.06 0 0.00870853
64.6935 0 0 614.06 0 0.00870853
64.6984 0 0 614.033 0 0.00870853
64.6998 0 0 614.026 0 0.00870853
64.6999 0 0 614.026 0 0.00870853
64.7005 0 0 614.022 0 0.00870853
64.7005 0 0 614.022 0 0.00870853
64.7005 0 0 614.022 0 0.00870853
64.701 0 0 614.02 0 0.00870853
64.701 0 0 614.02 0 0.00870853
64.701 0 0 614.019 0 0.00870853
64.701 0 0 614.019 0 0.00870853
64.7058 0 0 613.994 0 0.00870853
64.7058 0 0 613.994 0 0.00870853
64.7058 0 0 613.994 0 0.00870853
64.7097 0 0 613.973 0 0.00870853
64.7139 0 0 613.951 0 0.00870853
64.7141 0 0 613.95 0 0.00870853
64.7146 0 0 613.947 0 0.00870853
64.7169 0 0 613.934 0 0.00870853
64.7169 0 0 613.934 0 0.00870853
64.7172 0 0 613.933 0 0.00870853
64.7172 0 0 613.933 0 0.00870853
64.7196 0 0 613.92 0 0.00870853
64.7196 0 0 613.92 0 0.00870853
64.7274 0 0 613.878 0 0.00870853
64.7298 0 0 613.866 0 0.00870853
64.7303 0 0 613.863 0 0.00870853
64.7303 0 0 613.863 0 0.00870853
64.7303 0 0 613.863 0 0.00870853
64.7408 0 0 613.807 0 0.00870853
64.7424 0 0 613.798 0 0.00870853
64.7426 0 0 613.797 0 0.00870853
64.7443 0 0 613.788 0 0.00870853
64.7444 0 0 613.788 0 0.00870853
64.7444 0 0 613.788 0 0.00870853
64.7452 0 0 613.783 0 0.00870853
64.7463 0 0 613.777 0 0.00870853
64.7473 0 0 613.772 0 0.00870853
64.7499 0 0 613.758 0 0.00870853
64.7501 0 0 613.757 0 0.00870853
64.7501 0 0 613.757 0 0.00870853
64.7501 0 0 613.757 0 0.00870853
64.7501 0 0 613.757 0 0.00870853
64.7501 0 0 613.757 0 0.00870853
64.7521 0 0 613.746 0 0.00870853
64.7527 0 0 613.743 0 0.00870853
64.7677 0 0 613.663 0 0.00870853
64.7678 0 0 613.663 0 0.00870853
64.7721 0 0 613.64 0 0.00870853
64.7733 0 0 613.633 0 0.00870853
64.7733 0 0 613.633 0 0.00870853
64.78 0 0 613.597 0 0.00870853
64.78 0 0 613.597 0 0.00870853
64.7803 0 0 613.596 0 0.00870853
64.7837 0 0 613.577 0 0.00870853
64.7837 0 0 613.577 0 0.00870853
64.786 0 0 613.565 0 0.00870853
64.7862 0 0 613.564 0 0.00870853
64.7862 0 0 613.564 0 0.00870853
64.7862 0 0 613.564 0 0.00870853
64.7862 0 0 613.564 0 0.00870853
64.7874 0 0 613.558 0 0.00870853
64.7874 0 0 613.558 0 0.00870853
64.7889 0 0 613.55 0 0.00870853
64.7889 0 0 613.55 0 0.00870853
64.789 0 0 613.549 0 0.00870853
64.789 0 0 613.549 0 0.00870853
64.79 0 0 613.544 0 0.00870853
64.79 0 0 613.544 0 0.00870853
64.79 0 0 613.544 0 0.00870853
64.7924 0 0 613.531 0 0.00870853
64.7924 0 0 613.531 0 0.00870853
64.7926 0 0 613.53 0 0.00870853
64.7928 0 0 613.529 0 0.00870853
64.7941 0 0 613.522 0 0.00870853
64.7984 0 0 613.499 0 0.00870853
64.8017 0 0 613.481 0 0.00870853
64.8023 0 0 613.478 0 0.00870853
64.8024 0 0 613.477 0 0.00870853
64.8025 0 0 613.477 0 0.00870853
64.8041 0 0 613.468 0 0.00870853
64.8092 0 0 613.441 0 0.00870853
64.8093 0 0 613.441 0 0.00870853
64.8147 0 0 613.412 0 0.00870853
64.8147 0 0 613.412 0 0.00870853
64.8147 0 0 613.412 0 0.00870853
64.8149 0 0 613.411 0 0.00870853
64.8156 0 0 613.407 0 0.00870853
64.8156 0 0 613.407 0 0.00870853
64.8157 0 0 613.407 0 0.00870853
64.8238 0 0 613.363 0 0.00870853
64.8238 0 0 613.363 0 0.00870853
64.8238 0 0 613.363 0 0.00870853
64.8238 0 0 613.363 0 0.00870853
64.8239 0 0 613.363 0 0.00870853
64.824 0 0 613.362 0 0.00870853
64.8254 0 0 613.354 0 0.00870853
64.8378 0 0 613.288 0 0.00870853
64.8391 0 0 613.282 0 0.00870853
64.8391 0 0 613.281 0 0.00870853
64.8402 0 0 613.275 0 0.00870853
64.842 0 0 613.266 0 0.00870853
64.8458 0 0 613.245 0 0.00870853
64.8498 0 0 613.224 0 0.00870853
64.8498 0 0 613.224 0 0.00870853
64.8498 0 0 613.224 0 0.00870853
64.8498 0 0 613.224 0 0.00870853
64.856 0 0 613.191 0 0.00870853
64.8561 0 0 613.191 0 0.00870853
64.8567 0 0 613.187 0 0.00870853
64.8568 0 0 613.187 0 0.00870853
64.8661 0 0 613.137 0 0.00870853
64.8684 0 0 613.125 0 0.00870853
64.8685 0 0 613.124 0 0.00870853
64.8722 0 0 613.105 0 0.00870853
64.8739 0 0 613.096 0 0.00870853
64.8751 0 0 613.089 0 0.00870853
64.8751 0 0 613.089 0 0.00870853
64.8753 0 0 613.088 0 0.00870853
64.8754 0 0 613.088 0 0.00870853
64.8797 0 0 613.065 0 0.00870853
64.8797 0 0 613.064 0 0.00870853
64.8798 0 0 613.064 0 0.00870853
64.8799 0 0 613.064 0 0.00870853
64.8821 0 0 613.052 0 0.00870853
64.8825 0 0 613.05 0 0.00870853
64.8826 0 0 613.049 0 0.00870853
64.8826 0 0 613.049 0 0.00870853
64.8904 0 0 613.008 0 0.00870853
64.8914 0 0 613.002 0 0.00870853
64.8916 0 0 613.001 0 0.00870853
64.893 0 0 612.994 0 0.00870853
64.893 0 0 612.994 0 0.00870853
64.8966 0 0 612.974 0 0.00870853
64.8974 0 0 612.97 0 0.00870853
64.8975 0 0 612.97 0 0.00870853
64.8975 0 0 612.969 0 0.00870853
64.8975 0 0 612.969 0 0.00870853
64.8975 0 0 612.969 0 0.00870853
64.899 0 0 612.962 0 0.00870853
64.8997 0 0 612.958 0 0.00870853
64.9009 0 0 612.952 0 0.00870853
64.9009 0 0 612.951 0 0.00870853
64.9009 0 0 612.951 0 0.00870853
64.901 0 0 612.951 0 0.00870853
64.9011 0 0 612.95 0 0.00870853
64.9011 0 0 612.95 0 0.00870853
64.9012 0 0 612.95 0 0.00870853
64.9026 0 0 612.942 0 0.00870853
64.9045 0 0 612.932 0 0.00870853
64.9045 0 0 612.932 0 0.00870853
64.9046 0 0 612.932 0 0.00870853
64.9061 0 0 612.924 0 0.00870853
64.9082 0 0 612.913 0 0.00870853
64.9083 0 0 612.912 0 0.00870853
64.9083 0 0 612.912 0 0.00870853
64.9091 0 0 612.908 0 0.00870853
64.9096 0 0 612.905 0 0.00870853
64.9112 0 0 612.896 0 0.00870853
64.9113 0 0 612.896 0 0.00870853
64.9113 0 0 612.896 0 0.00870853
64.9116 0 0 612.895 0 0.00870853
64.9125 0 0 612.89 0 0.00870853
64.9125 0 0 612.89 0 0.00870853
64.9125 0 0 612.89 0 0.00870853
64.9125 0 0 612.889 0 0.00870853
64.914 0 0 612.882 0 0.00870853
64.915 0 0 612.876 0 0.00870853
64.915 0 0 612.876 0 0.00870853
64.915 0 0 612.876 0 0.00870853
64.9165 0 0 612.868 0 0.00870853
64.9165 0 0 612.868 0 0.00870853
64.9165 0 0 612.868 0 0.00870853
64.9174 0 0 612.864 0 0.00870853
64.9202 0 0 612.849 0 0.00870853
64.9204 0 0 612.847 0 0.00870853
64.9204 0 0 612.847 0 0.00870853
64.9245 0 0 612.826 0 0.00870853
64.9268 0 0 612.813 0 0.00870853
64.9269 0 0 612.813 0 0.00870853
64.9273 0 0 612.811 0 0.00870853
64.9281 0 0 612.806 0 0.00870853
64.9288 0 0 612.802 0 0.00870853
64.929 0 0 612.801 0 0.00870853
64.929 0 0 612.801 0 0.00870853
64.9314 0 0 612.789 0 0.00870853
64.9314 0 0 612.789 0 0.00870853
64.9366 0 0 612.761 0 0.00870853
64.9369 0 0 612.759 0 0.00870853
64.9375 0 0 612.756 0 0.00870853
64.941 0 0 612.737 0 0.00870853
64.9432 0 0 612.726 0 0.00870853
