51.2826 6.89105e-06 6.75494e-06
51.2926 6.89075e-06 6.75465e-06
51.2933 6.88958e-06 6.7535e-06
51.2962 6.88552e-06 6.74953e-06
51.3062 6.88541e-06 6.74941e-06
51.3065 6.87999e-06 6.7441e-06
51.3199 6.87856e-06 6.7427e-06
51.3235 6.8719e-06 6.73618e-06
51.34 6.86912e-06 6.73345e-06
51.3469 6.86292e-06 6.72738e-06
51.3622 6.86195e-06 6.72643e-06
51.3646 6.85699e-06 6.72157e-06
51.3769 6.85684e-06 6.72143e-06
51.3773 6.84986e-06 6.71459e-06
51.3947 6.84808e-06 6.71284e-06
51.3991 6.84673e-06 6.71152e-06
51.4024 6.84437e-06 6.70921e-06
51.4083 6.84241e-06 6.70729e-06
51.4132 6.83909e-06 6.70404e-06
51.4214 6.83764e-06 6.70262e-06
51.4251 6.83633e-06 6.70133e-06
51.4283 6.833e-06 6.69807e-06
51.4366 6.83175e-06 6.69685e-06
51.4397 6.82921e-06 6.69436e-06
51.4461 6.82874e-06 6.6939e-06
51.4472 6.82744e-06 6.69262e-06
51.4505 6.82658e-06 6.69178e-06
51.4526 6.82316e-06 6.68843e-06
51.4612 6.82149e-06 6.68679e-06
51.4653 6.8211e-06 6.68641e-06
51.4663 6.82034e-06 6.68567e-06
51.4682 6.82007e-06 6.6854e-06
51.4689 6.81954e-06 6.68488e-06
51.4702 6.81763e-06 6.68301e-06
51.475 6.81483e-06 6.68027e-06
51.4819 6.81445e-06 6.67989e-06
51.4829 6.81146e-06 6.67696e-06
51.4904 6.81085e-06 6.67637e-06
51.4919 6.80976e-06 6.6753e-06
51.4946 6.8088e-06 6.67436e-06
51.497 6.8078e-06 6.67338e-06
51.4995 6.80636e-06 6.67197e-06
51.5031 6.80545e-06 6.67107e-06
51.5054 6.80279e-06 6.66847e-06
51.5121 6.80188e-06 6.66758e-06
51.5143 6.7984e-06 6.66417e-06
51.5231 6.79702e-06 6.66281e-06
51.5265 6.79415e-06 6.66001e-06
51.5337 6.79213e-06 6.65802e-06
51.5388 6.79182e-06 6.65773e-06
51.5395 6.79148e-06 6.65739e-06
51.5404 6.79042e-06 6.65635e-06
51.5431 6.78692e-06 6.65292e-06
51.5518 6.78671e-06 6.65272e-06
51.5523 6.78555e-06 6.65158e-06
51.5553 6.78528e-06 6.65132e-06
51.5559 6.78334e-06 6.64942e-06
51.5608 6.78256e-06 6.64865e-06
51.5628 6.78087e-06 6.64699e-06
51.567 6.78026e-06 6.6464e-06
51.5685 6.7798e-06 6.64594e-06
51.5697 6.77933e-06 6.64548e-06
51.5709 6.77598e-06 6.6422e-06
51.5793 6.77407e-06 6.64033e-06
51.5841 6.76922e-06 6.63558e-06
51.5963 6.76447e-06 6.63093e-06
51.6082 6.76422e-06 6.63069e-06
51.6088 6.76358e-06 6.63006e-06
51.6105 6.76302e-06 6.62951e-06
51.6119 6.76153e-06 6.62805e-06
51.6156 6.75567e-06 6.62231e-06
51.6304 6.74865e-06 6.61543e-06
51.6481 6.74808e-06 6.61487e-06
51.6495 6.74725e-06 6.61406e-06
51.6516 6.74062e-06 6.60757e-06
51.6683 6.74054e-06 6.60748e-06
51.6685 6.73869e-06 6.60567e-06
51.6732 6.73464e-06 6.6017e-06
51.6835 6.73297e-06 6.60006e-06
51.6877 6.73113e-06 6.59827e-06
51.6923 6.73039e-06 6.59753e-06
51.6942 6.72798e-06 6.59518e-06
51.7003 6.72551e-06 6.59275e-06
51.7065 6.72487e-06 6.59213e-06
51.7082 6.72467e-06 6.59194e-06
51.7086 6.72227e-06 6.58958e-06
51.7147 6.71992e-06 6.58728e-06
51.7207 6.71548e-06 6.58293e-06
51.7319 6.71473e-06 6.58219e-06
51.7338 6.71298e-06 6.58048e-06
51.7383 6.70961e-06 6.57718e-06
51.7468 6.7077e-06 6.57531e-06
51.7516 6.70437e-06 6.57205e-06
51.7601 6.70384e-06 6.57153e-06
51.7614 6.70294e-06 6.57064e-06
51.7638 6.70245e-06 6.57017e-06
51.765 6.70056e-06 6.56831e-06
51.7698 6.70005e-06 6.56781e-06
51.7711 6.69961e-06 6.56738e-06
51.7722 6.6983e-06 6.5661e-06
51.7755 6.6965e-06 6.56433e-06
51.7801 6.69503e-06 6.56289e-06
51.7838 6.69313e-06 6.56103e-06
51.7887 6.69231e-06 6.56023e-06
51.7907 6.69097e-06 6.55892e-06
51.7941 6.69084e-06 6.55879e-06
51.7945 6.69032e-06 6.55828e-06
51.7958 6.68734e-06 6.55536e-06
51.8034 6.68716e-06 6.55518e-06
51.8039 6.68566e-06 6.55371e-06
51.8077 6.68547e-06 6.55353e-06
51.8081 6.68334e-06 6.55145e-06
51.8136 6.68308e-06 6.55118e-06
51.8142 6.68298e-06 6.55109e-06
51.8145 6.68142e-06 6.54956e-06
51.8184 6.6809e-06 6.54905e-06
51.8198 6.67935e-06 6.54753e-06
51.8237 6.67901e-06 6.5472e-06
51.8246 6.67758e-06 6.5458e-06
51.8282 6.67689e-06 6.54512e-06
51.83 6.67448e-06 6.54276e-06
51.8361 6.67318e-06 6.54149e-06
51.8395 6.67197e-06 6.5403e-06
51.8425 6.67187e-06 6.5402e-06
51.8428 6.6717e-06 6.54004e-06
51.8432 6.66748e-06 6.5359e-06
51.854 6.6671e-06 6.53553e-06
51.855 6.66687e-06 6.5353e-06
51.8556 6.6659e-06 6.53436e-06
51.858 6.66511e-06 6.53358e-06
51.8601 6.66456e-06 6.53304e-06
51.8615 6.66364e-06 6.53214e-06
51.8638 6.66075e-06 6.52931e-06
51.8712 6.66044e-06 6.529e-06
51.872 6.65891e-06 6.5275e-06
51.8759 6.65558e-06 6.52424e-06
51.8844 6.65554e-06 6.5242e-06
51.8845 6.65477e-06 6.52345e-06
51.8865 6.65427e-06 6.52296e-06
51.8877 6.65408e-06 6.52278e-06
51.8882 6.65248e-06 6.52121e-06
51.8923 6.65057e-06 6.51933e-06
51.8972 6.64855e-06 6.51736e-06
51.9024 6.64796e-06 6.51678e-06
51.9039 6.64761e-06 6.51643e-06
51.9048 6.64669e-06 6.51554e-06
51.9071 6.64652e-06 6.51537e-06
51.9076 6.64633e-06 6.51518e-06
51.9081 6.6463e-06 6.51515e-06
51.9081 6.64612e-06 6.51498e-06
51.9086 6.64549e-06 6.51436e-06
51.9102 6.64545e-06 6.51431e-06
51.9103 6.64108e-06 6.51004e-06
51.9215 6.63941e-06 6.5084e-06
51.9258 6.63917e-06 6.50817e-06
51.9264 6.63835e-06 6.50737e-06
51.9285 6.63702e-06 6.50606e-06
51.9319 6.63654e-06 6.50559e-06
51.9331 6.6364e-06 6.50545e-06
51.9335 6.63546e-06 6.50453e-06
51.9359 6.63502e-06 6.5041e-06
51.937 6.63433e-06 6.50342e-06
51.9388 6.63266e-06 6.50178e-06
51.9431 6.63214e-06 6.50128e-06
51.9444 6.62828e-06 6.4975e-06
51.9543 6.62778e-06 6.49701e-06
51.9556 6.62768e-06 6.49691e-06
51.9558 6.62301e-06 6.49233e-06
51.9678 6.62261e-06 6.49195e-06
51.9689 6.6226e-06 6.49193e-06
51.9689 6.61784e-06 6.48726e-06
51.9811 6.6163e-06 6.48576e-06
51.9851 6.61396e-06 6.48347e-06
51.9911 6.61271e-06 6.48224e-06
51.9943 6.61225e-06 6.48179e-06
51.9955 6.61146e-06 6.48102e-06
51.9975 6.60979e-06 6.47938e-06
52.0018 6.60587e-06 6.47554e-06
52.0119 6.59929e-06 6.46909e-06
52.0289 6.59907e-06 6.46887e-06
52.0294 6.59504e-06 6.46493e-06
52.0398 6.59389e-06 6.4638e-06
52.0428 6.59328e-06 6.4632e-06
52.0444 6.59226e-06 6.46221e-06
52.047 6.59187e-06 6.46183e-06
52.048 6.5914e-06 6.46136e-06
52.0492 6.59029e-06 6.46027e-06
52.0521 6.59003e-06 6.46002e-06
52.0528 6.58888e-06 6.45889e-06
52.0557 6.58705e-06 6.4571e-06
52.0605 6.58567e-06 6.45575e-06
52.064 6.5823e-06 6.45245e-06
52.0727 6.57157e-06 6.44193e-06
52.1005 6.56852e-06 6.43895e-06
52.1084 6.56534e-06 6.43583e-06
52.1166 6.56484e-06 6.43534e-06
52.1179 6.56209e-06 6.43264e-06
52.125 6.56166e-06 6.43223e-06
52.1261 6.5599e-06 6.4305e-06
52.1307 6.55801e-06 6.42865e-06
52.1356 6.55691e-06 6.42757e-06
52.1385 6.55571e-06 6.42639e-06
52.1416 6.55517e-06 6.42586e-06
52.143 6.55317e-06 6.42391e-06
52.1482 6.55297e-06 6.42371e-06
52.1487 6.5504e-06 6.42119e-06
52.1554 6.54802e-06 6.41886e-06
52.1615 6.54668e-06 6.41755e-06
52.165 6.54516e-06 6.41606e-06
52.169 6.53695e-06 6.40801e-06
52.1903 6.5343e-06 6.40542e-06
52.1972 6.534e-06 6.40512e-06
52.198 6.53305e-06 6.40419e-06
52.2005 6.53273e-06 6.40388e-06
52.2013 6.52989e-06 6.40109e-06
52.2087 6.52816e-06 6.39941e-06
52.2132 6.52804e-06 6.39928e-06
52.2135 6.52174e-06 6.39311e-06
52.2299 6.52098e-06 6.39237e-06
52.2319 6.51847e-06 6.38991e-06
52.2384 6.51729e-06 6.38875e-06
52.2415 6.51502e-06 6.38653e-06
52.2475 6.50984e-06 6.38145e-06
52.261 6.50928e-06 6.3809e-06
52.2625 6.50803e-06 6.37968e-06
52.2657 6.50561e-06 6.37731e-06
52.272 6.50557e-06 6.37727e-06
52.2722 6.50416e-06 6.37589e-06
52.2758 6.50214e-06 6.37391e-06
52.2811 6.50143e-06 6.37321e-06
52.283 6.49816e-06 6.37001e-06
52.2915 6.49713e-06 6.369e-06
52.2942 6.49353e-06 6.36547e-06
52.3036 6.48938e-06 6.36141e-06
52.3145 6.48691e-06 6.35898e-06
52.321 6.48425e-06 6.35638e-06
52.328 6.47808e-06 6.35033e-06
52.3442 6.4765e-06 6.34879e-06
52.3483 6.47573e-06 6.34804e-06
52.3503 6.47549e-06 6.34779e-06
52.351 6.4747e-06 6.34703e-06
52.353 6.47344e-06 6.34579e-06
52.3563 6.47238e-06 6.34475e-06
52.3591 6.47144e-06 6.34383e-06
52.3616 6.46657e-06 6.33906e-06
52.3744 6.4614e-06 6.33399e-06
52.388 6.45985e-06 6.33248e-06
52.3921 6.45871e-06 6.33136e-06
52.3951 6.45757e-06 6.33024e-06
52.3981 6.45673e-06 6.32941e-06
52.4003 6.45312e-06 6.32588e-06
52.4098 6.45074e-06 6.32355e-06
52.4161 6.44899e-06 6.32184e-06
52.4207 6.44887e-06 6.32172e-06
52.421 6.4484e-06 6.32126e-06
52.4222 6.44684e-06 6.31973e-06
52.4263 6.44566e-06 6.31857e-06
52.4294 6.44285e-06 6.31582e-06
52.4368 6.44137e-06 6.31437e-06
52.4408 6.43929e-06 6.31233e-06
52.4463 6.43849e-06 6.31154e-06
52.4484 6.43569e-06 6.3088e-06
52.4558 6.43569e-06 6.3088e-06
52.4558 6.43479e-06 6.30793e-06
52.4581 6.43398e-06 6.30713e-06
52.4603 6.43037e-06 6.30359e-06
52.4698 6.42945e-06 6.30269e-06
52.4723 6.42906e-06 6.3023e-06
52.4733 6.42783e-06 6.3011e-06
52.4765 6.42762e-06 6.3009e-06
52.4771 6.42492e-06 6.29825e-06
52.4842 6.42055e-06 6.29397e-06
52.4958 6.41986e-06 6.29329e-06
52.4976 6.41765e-06 6.29112e-06
52.5035 6.4149e-06 6.28844e-06
52.5108 6.41404e-06 6.28759e-06
52.513 6.41357e-06 6.28713e-06
52.5143 6.41177e-06 6.28537e-06
52.5191 6.40868e-06 6.28234e-06
52.5273 6.40448e-06 6.27823e-06
52.5384 6.40392e-06 6.27768e-06
52.5399 6.40301e-06 6.27678e-06
52.5423 6.40275e-06 6.27653e-06
52.543 6.40252e-06 6.2763e-06
52.5436 6.39947e-06 6.27332e-06
52.5517 6.39603e-06 6.26994e-06
52.5609 6.39481e-06 6.26875e-06
52.5641 6.39477e-06 6.26871e-06
52.5642 6.39222e-06 6.26621e-06
52.571 6.39187e-06 6.26587e-06
52.5719 6.39007e-06 6.26411e-06
52.5767 6.38797e-06 6.26204e-06
52.5823 6.38758e-06 6.26166e-06
52.5833 6.38615e-06 6.26026e-06
52.5871 6.38409e-06 6.25825e-06
52.5926 6.38316e-06 6.25734e-06
52.5951 6.3829e-06 6.25708e-06
52.5958 6.37931e-06 6.25356e-06
52.6053 6.37898e-06 6.25324e-06
52.6062 6.37851e-06 6.25278e-06
52.6075 6.3779e-06 6.25218e-06
52.6091 6.37781e-06 6.25209e-06
52.6093 6.37678e-06 6.25108e-06
52.6121 6.37586e-06 6.25018e-06
52.6145 6.37518e-06 6.24952e-06
52.6163 6.37458e-06 6.24893e-06
52.6179 6.37407e-06 6.24843e-06
52.6193 6.37233e-06 6.24672e-06
52.6239 6.36975e-06 6.24419e-06
52.6308 6.36644e-06 6.24095e-06
52.6396 6.36478e-06 6.23933e-06
52.6441 6.36447e-06 6.23902e-06
52.6449 6.36443e-06 6.23898e-06
52.645 6.36222e-06 6.23682e-06
52.6509 6.36059e-06 6.23522e-06
52.6553 6.35921e-06 6.23387e-06
52.659 6.3585e-06 6.23317e-06
52.6609 6.35736e-06 6.23206e-06
52.6639 6.35499e-06 6.22973e-06
52.6703 6.35307e-06 6.22786e-06
52.6754 6.34911e-06 6.22397e-06
52.686 6.34801e-06 6.2229e-06
52.6889 6.34233e-06 6.21733e-06
52.7041 6.34109e-06 6.21611e-06
52.7075 6.341e-06 6.21602e-06
52.7077 6.3399e-06 6.21495e-06
52.7106 6.3361e-06 6.21123e-06
52.7208 6.336e-06 6.21112e-06
52.7211 6.33594e-06 6.21107e-06
52.7213 6.33207e-06 6.20728e-06
52.7316 6.33199e-06 6.2072e-06
52.7319 6.33074e-06 6.20598e-06
52.7352 6.32847e-06 6.20375e-06
52.7413 6.32822e-06 6.2035e-06
52.742 6.32748e-06 6.20278e-06
52.744 6.32665e-06 6.20197e-06
52.7462 6.32169e-06 6.19711e-06
52.7595 6.32152e-06 6.19694e-06
52.76 6.32075e-06 6.19619e-06
52.762 6.31768e-06 6.19318e-06
52.7703 6.31622e-06 6.19175e-06
52.7742 6.31417e-06 6.18973e-06
52.7798 6.31273e-06 6.18832e-06
52.7836 6.31241e-06 6.18802e-06
52.7845 6.31119e-06 6.18682e-06
52.7878 6.30803e-06 6.18372e-06
52.7963 6.30657e-06 6.18229e-06
52.8002 6.30485e-06 6.18061e-06
52.8048 6.30467e-06 6.18043e-06
52.8053 6.30173e-06 6.17755e-06
52.8132 6.29564e-06 6.17158e-06
52.8297 6.29376e-06 6.16974e-06
52.8348 6.2868e-06 6.16293e-06
52.8535 6.28666e-06 6.16279e-06
52.8539 6.28248e-06 6.15869e-06
52.8652 6.28216e-06 6.15838e-06
52.8661 6.28153e-06 6.15775e-06
52.8678 6.27655e-06 6.15288e-06
52.8813 6.27619e-06 6.15253e-06
52.8822 6.27614e-06 6.15248e-06
52.8824 6.27478e-06 6.15115e-06
52.8861 6.27469e-06 6.15106e-06
52.8863 6.27147e-06 6.1479e-06
52.895 6.2709e-06 6.14734e-06
52.8966 6.26857e-06 6.14506e-06
52.9029 6.26775e-06 6.14426e-06
52.9051 6.26743e-06 6.14394e-06
52.906 6.2629e-06 6.13951e-06
52.9182 6.26208e-06 6.1387e-06
52.9205 6.26074e-06 6.13739e-06
52.9241 6.2583e-06 6.135e-06
52.9307 6.2582e-06 6.1349e-06
52.931 6.25669e-06 6.13342e-06
52.9351 6.25616e-06 6.1329e-06
52.9366 6.25455e-06 6.13132e-06
52.9409 6.25446e-06 6.13123e-06
52.9412 6.25389e-06 6.13068e-06
52.9427 6.2535e-06 6.13029e-06
52.9438 6.25151e-06 6.12835e-06
52.9492 6.24936e-06 6.12624e-06
52.955 6.24904e-06 6.12592e-06
52.9559 6.24878e-06 6.12567e-06
52.9566 6.24794e-06 6.12485e-06
52.9589 6.24273e-06 6.11974e-06
52.9731 6.24247e-06 6.11949e-06
52.9738 6.24011e-06 6.11718e-06
52.9802 6.23885e-06 6.11594e-06
52.9836 6.23833e-06 6.11543e-06
52.985 6.23738e-06 6.1145e-06
52.9876 6.23667e-06 6.11381e-06
52.9895 6.23641e-06 6.11355e-06
52.9902 6.23558e-06 6.11273e-06
52.9925 6.23492e-06 6.11209e-06
52.9943 6.23277e-06 6.10999e-06
53.0002 6.2314e-06 6.10864e-06
53.0039 6.23135e-06 6.10859e-06
53.004 6.23079e-06 6.10804e-06
53.0056 6.22724e-06 6.10456e-06
53.0153 6.22307e-06 6.10048e-06
53.0266 6.22221e-06 6.09964e-06
53.029 6.22085e-06 6.0983e-06
53.0327 6.2204e-06 6.09786e-06
53.0339 6.21707e-06 6.0946e-06
53.043 6.2145e-06 6.09208e-06
53.05 6.21294e-06 6.09055e-06
53.0543 6.21264e-06 6.09025e-06
53.0551 6.20939e-06 6.08707e-06
53.064 6.20929e-06 6.08697e-06
53.0643 6.2084e-06 6.08611e-06
53.0667 6.20727e-06 6.085e-06
53.0698 6.20692e-06 6.08465e-06
53.0708 6.20498e-06 6.08276e-06
53.0761 6.20393e-06 6.08173e-06
53.0789 6.19938e-06 6.07726e-06
53.0914 6.19899e-06 6.07688e-06
53.0925 6.1979e-06 6.07581e-06
53.0955 6.19759e-06 6.07551e-06
53.0963 6.19578e-06 6.07374e-06
53.1013 6.19538e-06 6.07335e-06
53.1024 6.19535e-06 6.07332e-06
53.1024 6.19485e-06 6.07283e-06
53.1038 6.1942e-06 6.07219e-06
53.1056 6.19344e-06 6.07145e-06
53.1077 6.19092e-06 6.06898e-06
53.1146 6.18873e-06 6.06683e-06
53.1206 6.1871e-06 6.06523e-06
53.1251 6.18598e-06 6.06414e-06
53.1282 6.18514e-06 6.06332e-06
53.1305 6.18396e-06 6.06215e-06
53.1337 6.18321e-06 6.06142e-06
53.1358 6.18145e-06 6.0597e-06
53.1406 6.17799e-06 6.05631e-06
53.1501 6.17395e-06 6.05235e-06
53.1612 6.17381e-06 6.05221e-06
53.1616 6.17265e-06 6.05107e-06
53.1648 6.17184e-06 6.05028e-06
53.167 6.17129e-06 6.04975e-06
53.1685 6.1707e-06 6.04917e-06
53.1702 6.16914e-06 6.04764e-06
53.1744 6.16455e-06 6.04314e-06
53.1871 6.16419e-06 6.04278e-06
53.1881 6.15578e-06 6.03454e-06
53.2113 6.15539e-06 6.03416e-06
53.2124 6.15081e-06 6.02968e-06
53.225 6.14845e-06 6.02737e-06
53.2315 6.14697e-06 6.02591e-06
53.2356 6.14621e-06 6.02517e-06
53.2377 6.1425e-06 6.02153e-06
53.2479 6.14129e-06 6.02035e-06
53.2513 6.1394e-06 6.01849e-06
53.2565 6.13748e-06 6.01661e-06
53.2618 6.13516e-06 6.01434e-06
53.2682 6.13388e-06 6.01309e-06
53.2718 6.13382e-06 6.01303e-06
53.272 6.12767e-06 6.007e-06
53.289 6.12454e-06 6.00393e-06
53.2977 6.12377e-06 6.00318e-06
53.2998 6.12076e-06 6.00024e-06
53.3081 6.11881e-06 5.99832e-06
53.3136 6.11868e-06 5.9982e-06
53.3139 6.11837e-06 5.99789e-06
53.3148 6.11714e-06 5.99669e-06
53.3182 6.11207e-06 5.99172e-06
53.3322 6.10814e-06 5.98787e-06
53.3432 6.1071e-06 5.98685e-06
53.3461 6.10695e-06 5.9867e-06
53.3465 6.10635e-06 5.98611e-06
53.3482 6.10628e-06 5.98605e-06
53.3483 6.10439e-06 5.98419e-06
53.3536 6.10372e-06 5.98353e-06
53.3555 6.10062e-06 5.9805e-06
53.3641 6.09904e-06 5.97895e-06
53.3685 6.09694e-06 5.97689e-06
53.3743 6.09418e-06 5.97419e-06
53.382 6.09391e-06 5.97392e-06
53.3828 6.09376e-06 5.97378e-06
53.3832 6.0898e-06 5.9699e-06
53.3942 6.08969e-06 5.96978e-06
53.3945 6.0863e-06 5.96647e-06
53.404 6.0847e-06 5.9649e-06
53.4085 6.08292e-06 5.96315e-06
53.4134 6.08276e-06 5.963e-06
53.4139 6.08226e-06 5.96251e-06
53.4153 6.07822e-06 5.95855e-06
53.4265 6.07771e-06 5.95805e-06
53.428 6.07707e-06 5.95742e-06
53.4298 6.07344e-06 5.95386e-06
53.4399 6.07037e-06 5.95086e-06
53.4485 6.06356e-06 5.94418e-06
53.4675 6.06112e-06 5.9418e-06
53.4744 6.05869e-06 5.93942e-06
53.4812 6.05685e-06 5.93761e-06
53.4863 6.05554e-06 5.93633e-06
53.49 6.0547e-06 5.9355e-06
53.4924 6.05337e-06 5.9342e-06
53.4961 6.04938e-06 5.93029e-06
53.5073 6.0462e-06 5.92718e-06
53.5162 6.04492e-06 5.92592e-06
53.5198 6.04408e-06 5.9251e-06
53.5222 6.04293e-06 5.92397e-06
53.5254 6.03933e-06 5.92044e-06
53.5355 6.03928e-06 5.9204e-06
53.5356 6.03927e-06 5.92038e-06
53.5357 6.03717e-06 5.91832e-06
53.5416 6.03552e-06 5.91671e-06
53.5462 6.0347e-06 5.91591e-06
53.5485 6.0346e-06 5.9158e-06
53.5488 6.03078e-06 5.91206e-06
53.5596 6.03035e-06 5.91165e-06
53.5608 6.02941e-06 5.91073e-06
53.5634 6.02869e-06 5.91001e-06
53.5654 6.02866e-06 5.90999e-06
53.5655 6.0206e-06 5.90209e-06
53.5882 6.01605e-06 5.89763e-06
53.6011 6.00839e-06 5.89013e-06
53.6227 5.99871e-06 5.88065e-06
53.65 5.99817e-06 5.88012e-06
53.6516 5.99706e-06 5.87903e-06
53.6547 5.99609e-06 5.87808e-06
53.6574 5.99513e-06 5.87714e-06
53.6602 5.99457e-06 5.87659e-06
53.6617 5.9935e-06 5.87554e-06
53.6648 5.99344e-06 5.87548e-06
53.6649 5.98916e-06 5.87129e-06
53.6771 5.9865e-06 5.86868e-06
53.6846 5.98637e-06 5.86855e-06
53.685 5.98577e-06 5.86797e-06
53.6867 5.98461e-06 5.86683e-06
53.69 5.98414e-06 5.86636e-06
53.6913 5.98344e-06 5.86568e-06
53.6933 5.98247e-06 5.86473e-06
53.696 5.98127e-06 5.86355e-06
53.6995 5.97979e-06 5.8621e-06
53.7037 5.97924e-06 5.86156e-06
53.7052 5.97415e-06 5.85657e-06
53.7197 5.97263e-06 5.85509e-06
53.724 5.97144e-06 5.85392e-06
53.7274 5.96997e-06 5.85249e-06
53.7315 5.9672e-06 5.84976e-06
53.7394 5.96464e-06 5.84726e-06
53.7467 5.96309e-06 5.84574e-06
53.7511 5.96267e-06 5.84533e-06
53.7523 5.95898e-06 5.84171e-06
53.7628 5.95428e-06 5.8371e-06
53.7762 5.95372e-06 5.83656e-06
53.7778 5.9517e-06 5.83458e-06
53.7835 5.9516e-06 5.83448e-06
53.7838 5.94592e-06 5.82891e-06
53.8 5.94452e-06 5.82755e-06
53.804 5.9443e-06 5.82733e-06
53.8047 5.9369e-06 5.82008e-06
53.8258 5.93624e-06 5.81943e-06
53.8277 5.93594e-06 5.81914e-06
53.8285 5.92954e-06 5.81287e-06
53.8468 5.9277e-06 5.81106e-06
53.8521 5.92625e-06 5.80965e-06
53.8562 5.92342e-06 5.80687e-06
53.8643 5.92255e-06 5.80602e-06
53.8668 5.91918e-06 5.80271e-06
53.8765 5.91835e-06 5.8019e-06
53.8789 5.91679e-06 5.80037e-06
53.8833 5.91567e-06 5.79927e-06
53.8866 5.91413e-06 5.79777e-06
53.891 5.9092e-06 5.79294e-06
53.9051 5.90837e-06 5.79213e-06
53.9075 5.90674e-06 5.79053e-06
53.9122 5.90605e-06 5.78985e-06
53.9142 5.90595e-06 5.78975e-06
53.9145 5.9057e-06 5.78951e-06
53.9152 5.90531e-06 5.78912e-06
53.9163 5.90421e-06 5.78805e-06
53.9195 5.90331e-06 5.78716e-06
53.922 5.90216e-06 5.78604e-06
53.9254 5.90132e-06 5.78522e-06
53.9278 5.90009e-06 5.78401e-06
53.9313 5.89932e-06 5.78325e-06
53.9335 5.89846e-06 5.78241e-06
53.936 5.89792e-06 5.78188e-06
53.9375 5.89724e-06 5.78122e-06
53.9395 5.89564e-06 5.77965e-06
53.9441 5.89552e-06 5.77953e-06
53.9445 5.89491e-06 5.77893e-06
53.9462 5.89484e-06 5.77887e-06
53.9464 5.89087e-06 5.77497e-06
53.9578 5.89055e-06 5.77466e-06
53.9588 5.89031e-06 5.77442e-06
53.9595 5.88838e-06 5.77253e-06
53.965 5.88305e-06 5.76731e-06
53.9804 5.88156e-06 5.76585e-06
53.9847 5.87867e-06 5.76302e-06
53.993 5.8766e-06 5.76099e-06
53.999 5.87502e-06 5.75945e-06
54.0035 5.87497e-06 5.7594e-06
54.0037 5.87486e-06 5.75929e-06
54.004 5.87152e-06 5.75602e-06
54.0136 5.86602e-06 5.75062e-06
54.0296 5.86063e-06 5.74534e-06
54.0451 5.85862e-06 5.74338e-06
54.0509 5.85601e-06 5.74082e-06
54.0585 5.85542e-06 5.74024e-06
54.0602 5.85317e-06 5.73803e-06
54.0667 5.85258e-06 5.73746e-06
54.0684 5.85164e-06 5.73654e-06
54.0712 5.85071e-06 5.73562e-06
54.0739 5.84997e-06 5.7349e-06
54.076 5.84971e-06 5.73465e-06
54.0768 5.84935e-06 5.73429e-06
54.0778 5.8484e-06 5.73336e-06
54.0806 5.84425e-06 5.72929e-06
54.0926 5.84377e-06 5.72882e-06
54.094 5.84176e-06 5.72685e-06
54.0998 5.83903e-06 5.72418e-06
54.1078 5.83789e-06 5.72306e-06
54.1111 5.83581e-06 5.72102e-06
54.1171 5.83524e-06 5.72046e-06
54.1188 5.83168e-06 5.71698e-06
54.1291 5.83112e-06 5.71643e-06
54.1307 5.8238e-06 5.70926e-06
54.152 5.82353e-06 5.70899e-06
54.1528 5.82241e-06 5.70789e-06
54.1561 5.82101e-06 5.70652e-06
54.1602 5.81617e-06 5.70178e-06
54.1743 5.81479e-06 5.70042e-06
54.1783 5.81379e-06 5.69945e-06
54.1812 5.81346e-06 5.69912e-06
54.1822 5.81202e-06 5.69771e-06
54.1864 5.81177e-06 5.69747e-06
54.1871 5.80871e-06 5.69447e-06
54.196 5.80398e-06 5.68983e-06
54.2099 5.80355e-06 5.68941e-06
54.2111 5.80322e-06 5.68909e-06
54.2121 5.80251e-06 5.6884e-06
54.2141 5.80061e-06 5.68653e-06
54.2197 5.79853e-06 5.68449e-06
54.2258 5.79757e-06 5.68355e-06
54.2286 5.79471e-06 5.68075e-06
54.237 5.79192e-06 5.67801e-06
54.2451 5.78947e-06 5.67562e-06
54.2523 5.78653e-06 5.67274e-06
54.2609 5.78642e-06 5.67263e-06
54.2612 5.78626e-06 5.67247e-06
54.2617 5.78503e-06 5.67126e-06
54.2653 5.78383e-06 5.67009e-06
54.2688 5.78199e-06 5.66828e-06
54.2742 5.7809e-06 5.66721e-06
54.2774 5.77971e-06 5.66605e-06
54.2809 5.77935e-06 5.6657e-06
54.282 5.77694e-06 5.66334e-06
54.289 5.77372e-06 5.66018e-06
54.2985 5.77192e-06 5.65842e-06
54.3038 5.77159e-06 5.6581e-06
54.3047 5.76792e-06 5.6545e-06
54.3155 5.76784e-06 5.65442e-06
54.3158 5.76225e-06 5.64894e-06
54.3322 5.76206e-06 5.64875e-06
54.3328 5.76e-06 5.64674e-06
54.3388 5.75979e-06 5.64653e-06
54.3395 5.75936e-06 5.64611e-06
54.3407 5.75803e-06 5.64481e-06
54.3446 5.75155e-06 5.63845e-06
54.3637 5.74564e-06 5.63266e-06
54.3811 5.74534e-06 5.63237e-06
54.382 5.74517e-06 5.6322e-06
54.3825 5.74127e-06 5.62838e-06
54.3941 5.74007e-06 5.6272e-06
54.3976 5.73961e-06 5.62675e-06
54.399 5.73729e-06 5.62448e-06
54.4058 5.73569e-06 5.62292e-06
54.4105 5.73338e-06 5.62065e-06
54.4174 5.73143e-06 5.61874e-06
