24.6249 1.13693e-07 1208.14 0 0.0144885
24.625 5.13069e-07 1208.14 0 0.0144885
24.6253 1.53489e-06 1208.13 0 0.0144885
24.6263 2.78003e-06 1208.11 0 0.0144885
24.6281 3.0544e-07 1208.08 0 0.0144885
24.6283 6.44618e-06 1208.08 0 0.0144885
24.6325 3.28989e-06 1208 0 0.0144885
24.6347 6.40524e-08 1207.97 0 0.0144885
24.6347 5.51721e-06 1207.97 0 0.0144885
24.6383 1.03871e-06 1207.9 0 0.0144885
24.639 1.29972e-05 1207.89 0 0.0144885
24.6474 3.49092e-06 1207.74 0 0.0144885
24.6497 9.49703e-07 1207.7 0 0.0144885
24.6503 1.05369e-07 1207.69 0 0.0144885
24.6504 1.0458e-06 1207.69 0 0.0144885
24.6511 3.47219e-07 1207.68 0 0.0144885
24.6513 6.99043e-07 1207.68 0 0.0144885
24.6517 2.73559e-08 1207.67 0 0.0144885
24.6518 2.82192e-07 1207.67 0 0.0144885
24.6519 2.94081e-06 1207.66 0 0.0144885
24.6539 4.14268e-07 1207.63 0 0.0144885
24.6541 2.94137e-06 1207.63 0 0.0144885
24.656 6.18951e-06 1207.59 0 0.0144885
24.6601 1.00909e-07 1207.52 0 0.0144885
24.6601 3.07455e-07 1207.52 0 0.0144885
24.6603 1.76266e-07 1207.52 0 0.0144885
24.6604 9.42935e-09 1207.52 0 0.0144885
24.6605 1.1297e-05 1207.52 0 0.0144885
24.6678 7.28544e-06 1207.39 0 0.0144885
24.6725 6.67713e-07 1207.3 0 0.0144885
24.673 7.01899e-08 1207.3 0 0.0144885
24.673 1.04768e-06 1207.3 0 0.0144885
24.6737 1.55404e-07 1207.28 0 0.0144885
24.6738 8.8836e-06 1207.28 0 0.0144885
24.6796 7.96498e-07 1207.18 0 0.0144885
24.6801 7.19603e-07 1207.17 0 0.0144885
24.6806 1.57932e-05 1207.16 0 0.0144885
24.6909 1.22888e-06 1206.98 0 0.0144885
24.6917 7.16676e-06 1206.97 0 0.0144885
24.6963 2.42275e-07 1206.89 0 0.0144885
24.6965 1.88433e-06 1206.89 0 0.0144885
24.6977 6.10005e-07 1206.86 0 0.0144885
24.6981 6.11449e-07 1206.86 0 0.0144885
24.6985 1.6981e-07 1206.85 0 0.0144885
24.6986 1.27263e-07 1206.85 0 0.0144885
24.6987 4.40194e-06 1206.85 0 0.0144885
24.7016 9.5751e-07 1206.8 0 0.0144885
24.7022 8.88441e-08 1206.79 0 0.0144885
24.7022 8.03883e-07 1206.78 0 0.0144885
24.7028 1.2048e-06 1206.78 0 0.0144885
24.7036 3.19032e-07 1206.76 0 0.0144885
24.7038 1.44033e-06 1206.76 0 0.0144885
24.7047 4.97243e-06 1206.74 0 0.0144885
24.7079 1.70034e-05 1206.69 0 0.0144885
24.719 5.37193e-06 1206.49 0 0.0144885
24.7225 5.80694e-06 1206.43 0 0.0144885
24.7263 3.40784e-06 1206.36 0 0.0144885
24.7285 2.81668e-08 1206.33 0 0.0144885
24.7285 2.24724e-07 1206.33 0 0.0144885
24.7287 1.63736e-05 1206.32 0 0.0144885
24.7393 1.06407e-05 1206.14 0 0.0144885
24.7463 4.34353e-06 1206.02 0 0.0144885
24.7491 6.11582e-06 1205.97 0 0.0144885
24.7531 1.04993e-07 1205.9 0 0.0144885
24.7532 1.55658e-05 1205.9 0 0.0144885
24.7633 4.75759e-07 1205.72 0 0.0144885
24.7636 4.87945e-06 1205.71 0 0.0144885
24.7668 1.26571e-06 1205.66 0 0.0144885
24.7676 7.30118e-07 1205.64 0 0.0144885
24.7681 9.30584e-07 1205.63 0 0.0144885
24.7687 7.30675e-08 1205.62 0 0.0144885
24.7688 5.26773e-06 1205.62 0 0.0144885
24.7722 8.74268e-07 1205.56 0 0.0144885
24.7728 4.91967e-06 1205.55 0 0.0144885
24.776 1.34244e-06 1205.5 0 0.0144885
24.7768 5.15807e-06 1205.48 0 0.0144885
24.7802 1.47747e-07 1205.42 0 0.0144885
24.7803 7.14668e-07 1205.42 0 0.0144885
24.7808 3.43114e-08 1205.41 0 0.0144885
24.7808 2.51873e-06 1205.41 0 0.0144885
24.7824 9.30878e-07 1205.38 0 0.0144885
24.783 7.9596e-08 1205.37 0 0.0144885
24.7831 2.49365e-06 1205.37 0 0.0144885
24.7847 2.80677e-06 1205.34 0 0.0144885
24.7865 1.94803e-06 1205.31 0 0.0144885
24.7878 8.93286e-06 1205.29 0 0.0144885
24.7936 5.4527e-07 1205.19 0 0.0144885
24.794 2.09734e-06 1205.18 0 0.0144885
24.7954 4.90148e-06 1205.16 0 0.0144885
24.7985 1.33407e-07 1205.1 0 0.0144885
24.7986 2.88668e-08 1205.1 0 0.0144885
24.7987 3.81032e-06 1205.1 0 0.0144885
24.8011 9.4515e-07 1205.06 0 0.0144885
24.8018 4.96501e-07 1205.05 0 0.0144885
24.8021 4.26525e-07 1205.04 0 0.0144885
24.8024 1.54443e-07 1205.04 0 0.0144885
24.8025 4.08487e-06 1205.03 0 0.0144885
24.8051 2.20836e-06 1204.99 0 0.0144885
24.8066 4.5563e-06 1204.96 0 0.0144885
24.8095 4.12717e-06 1204.91 0 0.0144885
24.8122 1.32033e-06 1204.86 0 0.0144885
24.8131 9.4517e-06 1204.85 0 0.0144885
24.8193 1.79449e-06 1204.74 0 0.0144885
24.8204 4.09857e-06 1204.72 0 0.0144885
24.8231 2.16252e-06 1204.67 0 0.0144885
24.8245 1.47411e-07 1204.65 0 0.0144885
24.8246 1.74953e-06 1204.65 0 0.0144885
24.8257 1.00131e-07 1204.63 0 0.0144885
24.8258 3.64588e-06 1204.63 0 0.0144885
24.8282 7.07869e-07 1204.59 0 0.0144885
24.8287 3.18795e-08 1204.58 0 0.0144885
24.8287 4.13905e-06 1204.58 0 0.0144885
24.8314 3.6777e-06 1204.53 0 0.0144885
24.8338 5.76094e-06 1204.49 0 0.0144885
24.8375 2.16699e-06 1204.42 0 0.0144885
24.8389 3.26561e-06 1204.4 0 0.0144885
24.8411 2.33815e-07 1204.36 0 0.0144885
24.8412 1.81289e-06 1204.36 0 0.0144885
24.8424 1.50927e-07 1204.34 0 0.0144885
24.8425 1.0914e-05 1204.34 0 0.0144885
24.8496 3.66255e-08 1204.21 0 0.0144885
24.8497 1.96637e-06 1204.21 0 0.0144885
24.8509 3.14398e-07 1204.19 0 0.0144885
24.8511 6.0352e-06 1204.18 0 0.0144885
24.8551 1.12278e-05 1204.12 0 0.0144885
24.8624 1.86853e-07 1203.99 0 0.0144885
24.8625 4.72564e-08 1203.99 0 0.0144885
24.8626 3.93488e-07 1203.99 0 0.0144885
24.8628 1.49465e-06 1203.98 0 0.0144885
24.8638 1.35126e-07 1203.96 0 0.0144885
24.8639 1.23595e-08 1203.96 0 0.0144885
24.8639 4.64018e-08 1203.96 0 0.0144885
24.8639 3.23461e-07 1203.96 0 0.0144885
24.8641 1.88811e-07 1203.96 0 0.0144885
24.8643 1.80233e-06 1203.96 0 0.0144885
24.8654 2.91781e-06 1203.94 0 0.0144885
24.8673 2.13199e-07 1203.9 0 0.0144885
24.8675 1.16725e-06 1203.9 0 0.0144885
24.8682 8.90935e-06 1203.89 0 0.0144885
24.8741 1.40589e-06 1203.79 0 0.0144885
24.875 6.15219e-06 1203.77 0 0.0144885
24.879 7.02157e-06 1203.7 0 0.0144885
24.8836 1.1024e-08 1203.62 0 0.0144885
24.8836 1.35396e-06 1203.62 0 0.0144885
24.8845 2.56095e-07 1203.6 0 0.0144885
24.8846 2.08213e-06 1203.6 0 0.0144885
24.886 3.77559e-06 1203.58 0 0.0144885
24.8885 4.18502e-06 1203.53 0 0.0144885
24.8912 3.18348e-07 1203.49 0 0.0144885
24.8914 2.60439e-06 1203.48 0 0.0144885
24.8931 3.72121e-07 1203.45 0 0.0144885
24.8933 8.47111e-07 1203.45 0 0.0144885
24.8939 2.57337e-06 1203.44 0 0.0144885
24.8956 8.28614e-07 1203.41 0 0.0144885
24.8961 6.87182e-07 1203.4 0 0.0144885
24.8966 3.28896e-07 1203.39 0 0.0144885
24.8968 2.58867e-06 1203.39 0 0.0144885
24.8985 3.69328e-07 1203.36 0 0.0144885
24.8987 1.22967e-07 1203.35 0 0.0144885
24.8988 1.23616e-07 1203.35 0 0.0144885
24.8989 1.33306e-07 1203.35 0 0.0144885
24.899 3.0578e-07 1203.35 0 0.0144885
24.8992 5.35805e-07 1203.35 0 0.0144885
24.8995 4.10377e-06 1203.34 0 0.0144885
24.9022 4.988e-10 1203.29 0 0.0144885
24.9022 1.87884e-06 1203.29 0 0.0144885
24.9034 3.15506e-08 1203.27 0 0.0144885
24.9034 4.28602e-09 1203.27 0 0.0144885
24.9034 1.6869e-06 1203.27 0 0.0144885
24.9045 2.4843e-06 1203.25 0 0.0144885
24.9062 2.17197e-06 1203.22 0 0.0144885
24.9076 1.31963e-06 1203.2 0 0.0144885
24.9084 2.52144e-07 1203.19 0 0.0144885
24.9086 2.24836e-06 1203.18 0 0.0144885
24.9101 4.59279e-06 1203.16 0 0.0144885
24.9131 5.75274e-06 1203.1 0 0.0144885
24.9168 4.76705e-06 1203.04 0 0.0144885
24.9199 1.27473e-08 1202.98 0 0.0144885
24.92 1.26037e-06 1202.98 0 0.0144885
24.9208 3.0669e-07 1202.97 0 0.0144885
24.921 4.61577e-07 1202.97 0 0.0144885
24.9213 4.93189e-06 1202.96 0 0.0144885
24.9245 2.68511e-07 1202.91 0 0.0144885
24.9247 2.80267e-07 1202.9 0 0.0144885
24.9249 8.53294e-08 1202.9 0 0.0144885
24.9249 6.24308e-07 1202.9 0 0.0144885
24.9253 3.3284e-07 1202.89 0 0.0144885
24.9255 3.49734e-06 1202.89 0 0.0144885
24.9278 8.03578e-06 1202.85 0 0.0144885
24.9331 2.99006e-06 1202.76 0 0.0144885
24.935 2.41685e-06 1202.72 0 0.0144885
24.9366 2.09441e-08 1202.69 0 0.0144885
24.9366 2.31392e-06 1202.69 0 0.0144885
24.9381 2.8182e-07 1202.67 0 0.0144885
24.9383 8.47855e-07 1202.66 0 0.0144885
24.9389 7.276e-06 1202.65 0 0.0144885
24.9436 1.12632e-05 1202.57 0 0.0144885
24.951 5.90382e-08 1202.44 0 0.0144885
24.951 1.28047e-05 1202.44 0 0.0144885
24.9594 2.41673e-06 1202.3 0 0.0144885
24.961 3.92973e-07 1202.27 0 0.0144885
24.9612 2.68137e-06 1202.27 0 0.0144885
24.963 3.9438e-07 1202.24 0 0.0144885
24.9632 9.62871e-08 1202.23 0 0.0144885
24.9633 7.36066e-08 1202.23 0 0.0144885
24.9634 3.25771e-06 1202.23 0 0.0144885
24.9655 4.26909e-07 1202.19 0 0.0144885
24.9658 1.05084e-07 1202.19 0 0.0144885
24.9658 1.04056e-06 1202.19 0 0.0144885
24.9665 4.30485e-06 1202.17 0 0.0144885
24.9693 4.41858e-08 1202.12 0 0.0144885
24.9694 1.65549e-08 1202.12 0 0.0144885
24.9694 9.09461e-08 1202.12 0 0.0144885
24.9694 5.0371e-06 1202.12 0 0.0144885
24.9727 5.11806e-07 1202.07 0 0.0144885
24.973 3.37738e-06 1202.06 0 0.0144885
24.9753 1.30646e-05 1202.02 0 0.0144885
24.9838 3.09552e-06 1201.87 0 0.0144885
24.9858 2.36928e-08 1201.84 0 0.0144885
24.9858 4.23551e-06 1201.84 0 0.0144885
24.9886 1.76095e-07 1201.79 0 0.0144885
24.9887 5.32461e-06 1201.79 0 0.0144885
24.9922 2.37619e-06 1201.73 0 0.0144885
24.9938 8.87569e-08 1201.7 0 0.0144885
24.9938 1.32665e-08 1201.7 0 0.0144885
24.9938 5.6971e-06 1201.7 0 0.0144885
24.9975 3.9818e-06 1201.63 0 0.0144885
25.0002 4.21976e-08 1201.59 0 0.0144885
25.0002 8.07388e-07 1201.59 0 0.0144885
25.0007 2.42511e-06 1201.58 0 0.0144885
25.0023 2.26447e-07 1201.55 0 0.0144885
25.0024 3.46847e-06 1201.55 0 0.0144885
25.0047 4.35341e-07 1201.51 0 0.0144885
25.005 2.0521e-06 1201.5 0 0.0144885
25.0063 5.35719e-07 1201.48 0 0.0144885
25.0067 4.92962e-07 1201.47 0 0.0144885
25.007 1.5183e-06 1201.47 0 0.0144885
25.008 1.34774e-07 1201.45 0 0.0144885
25.0081 1.74563e-08 1201.45 0 0.0144885
25.0081 1.34724e-07 1201.45 0 0.0144885
25.0082 6.91856e-07 1201.45 0 0.0144885
25.0086 1.01001e-05 1201.44 0 0.0144885
25.0152 2.65568e-06 1201.33 0 0.0144885
25.017 9.85502e-06 1201.3 0 0.0144885
25.0234 4.29423e-07 1201.18 0 0.0144885
25.0237 4.59048e-06 1201.18 0 0.0144885
25.0267 3.16276e-06 1201.13 0 0.0144885
25.0288 2.03892e-07 1201.09 0 0.0144885
25.0289 1.85554e-08 1201.09 0 0.0144885
25.0289 6.82848e-07 1201.09 0 0.0144885
25.0294 1.2291e-06 1201.08 0 0.0144885
25.0302 5.34652e-06 1201.07 0 0.0144885
25.0337 8.59358e-08 1201 0 0.0144885
25.0337 9.11232e-07 1201 0 0.0144885
25.0343 7.24154e-08 1200.99 0 0.0144885
25.0344 5.47722e-06 1200.99 0 0.0144885
25.038 1.07499e-08 1200.93 0 0.0144885
25.038 3.96651e-06 1200.93 0 0.0144885
25.0406 7.34616e-08 1200.88 0 0.0144885
25.0406 4.39462e-06 1200.88 0 0.0144885
25.0435 4.8509e-06 1200.83 0 0.0144885
25.0467 3.81846e-06 1200.78 0 0.0144885
25.0492 4.31597e-06 1200.74 0 0.0144885
25.052 6.55646e-08 1200.69 0 0.0144885
25.052 6.8678e-07 1200.69 0 0.0144885
25.0525 3.26033e-07 1200.68 0 0.0144885
25.0527 1.23606e-05 1200.67 0 0.0144885
25.0608 1.06889e-06 1200.53 0 0.0144885
25.0615 6.5228e-06 1200.52 0 0.0144885
25.0658 1.40374e-06 1200.45 0 0.0144885
25.0667 6.14869e-07 1200.43 0 0.0144885
25.0671 6.95159e-06 1200.42 0 0.0144885
25.0716 6.91592e-08 1200.34 0 0.0144885
25.0717 3.47409e-06 1200.34 0 0.0144885
25.0739 2.18142e-07 1200.3 0 0.0144885
25.0741 2.33495e-08 1200.3 0 0.0144885
25.0741 2.29937e-06 1200.3 0 0.0144885
25.0756 1.25441e-06 1200.28 0 0.0144885
25.0764 3.74293e-06 1200.26 0 0.0144885
25.0789 2.92976e-07 1200.22 0 0.0144885
25.0791 4.68244e-07 1200.21 0 0.0144885
25.0794 7.06734e-06 1200.21 0 0.0144885
25.084 3.53055e-08 1200.13 0 0.0144885
25.084 1.03556e-06 1200.13 0 0.0144885
25.0847 3.5387e-06 1200.12 0 0.0144885
25.087 5.22847e-06 1200.08 0 0.0144885
25.0904 1.91854e-06 1200.02 0 0.0144885
25.0917 3.02896e-06 1199.99 0 0.0144885
25.0937 1.04752e-06 1199.96 0 0.0144885
25.0944 2.19881e-07 1199.95 0 0.0144885
25.0945 2.43534e-07 1199.95 0 0.0144885
25.0947 1.08572e-06 1199.94 0 0.0144885
25.0954 4.33728e-07 1199.93 0 0.0144885
25.0957 3.8804e-06 1199.93 0 0.0144885
25.0982 4.67734e-06 1199.88 0 0.0144885
25.1013 1.27348e-06 1199.83 0 0.0144885
25.1021 6.95847e-07 1199.81 0 0.0144885
25.1026 1.33663e-07 1199.81 0 0.0144885
25.1027 1.64009e-06 1199.8 0 0.0144885
25.1037 4.09426e-07 1199.79 0 0.0144885
25.104 8.05727e-06 1199.78 0 0.0144885
25.1093 7.15504e-06 1199.69 0 0.0144885
25.114 2.29356e-06 1199.61 0 0.0144885
25.1155 2.55444e-07 1199.58 0 0.0144885
25.1156 7.90739e-07 1199.58 0 0.0144885
25.1161 1.09994e-07 1199.57 0 0.0144885
25.1162 1.38649e-09 1199.57 0 0.0144885
25.1162 2.40709e-06 1199.57 0 0.0144885
25.1178 1.55336e-06 1199.54 0 0.0144885
25.1188 2.45701e-07 1199.52 0 0.0144885
25.119 9.46618e-06 1199.52 0 0.0144885
25.1252 3.1665e-06 1199.41 0 0.0144885
25.1273 4.1063e-06 1199.38 0 0.0144885
25.1299 1.32729e-06 1199.33 0 0.0144885
25.1308 2.90499e-06 1199.32 0 0.0144885
25.1327 1.28237e-06 1199.28 0 0.0144885
25.1336 1.91117e-08 1199.27 0 0.0144885
25.1336 1.0417e-07 1199.27 0 0.0144885
25.1336 1.42051e-05 1199.27 0 0.0144885
25.143 1.96175e-08 1199.1 0 0.0144885
25.143 1.64646e-07 1199.1 0 0.0144885
25.1431 3.89104e-06 1199.1 0 0.0144885
25.1456 4.12625e-07 1199.06 0 0.0144885
25.1459 7.44174e-06 1199.05 0 0.0144885
25.1508 2.85924e-06 1198.97 0 0.0144885
25.1526 2.62953e-06 1198.94 0 0.0144885
25.1544 1.03624e-05 1198.91 0 0.0144885
25.1612 5.57019e-07 1198.79 0 0.0144885
25.1615 2.97024e-06 1198.78 0 0.0144885
25.1635 3.1941e-06 1198.75 0 0.0144885
25.1656 4.34544e-06 1198.71 0 0.0144885
25.1684 3.15229e-06 1198.66 0 0.0144885
25.1705 5.9417e-06 1198.63 0 0.0144885
25.1744 1.90764e-07 1198.56 0 0.0144885
25.1745 3.21284e-08 1198.56 0 0.0144885
25.1745 1.08518e-05 1198.56 0 0.0144885
25.1816 1.51427e-05 1198.43 0 0.0144885
25.1916 2.98695e-06 1198.26 0 0.0144885
25.1935 5.38179e-06 1198.23 0 0.0144885
25.1971 3.90971e-06 1198.16 0 0.0144885
25.1996 9.54609e-07 1198.12 0 0.0144885
25.2002 4.44221e-06 1198.11 0 0.0144885
25.2032 1.88176e-07 1198.06 0 0.0144885
25.2033 1.74866e-06 1198.06 0 0.0144885
25.2044 7.15072e-07 1198.04 0 0.0144885
25.2049 3.45094e-06 1198.03 0 0.0144885
25.2072 1.21445e-07 1197.99 0 0.0144885
25.2072 4.13626e-06 1197.99 0 0.0144885
25.21 3.07872e-06 1197.94 0 0.0144885
25.212 6.05947e-07 1197.91 0 0.0144885
25.2124 1.60033e-06 1197.9 0 0.0144885
25.2134 7.33103e-07 1197.88 0 0.0144885
25.2139 4.63991e-07 1197.87 0 0.0144885
25.2142 2.80136e-07 1197.87 0 0.0144885
25.2144 1.93452e-06 1197.86 0 0.0144885
25.2157 4.91201e-06 1197.84 0 0.0144885
25.2189 4.6094e-06 1197.79 0 0.0144885
25.2219 7.03232e-09 1197.73 0 0.0144885
25.2219 2.27629e-08 1197.73 0 0.0144885
25.2219 2.18241e-06 1197.73 0 0.0144885
25.2234 1.43194e-06 1197.71 0 0.0144885
25.2243 3.38889e-07 1197.69 0 0.0144885
25.2245 1.60285e-07 1197.69 0 0.0144885
25.2246 1.25482e-06 1197.69 0 0.0144885
25.2254 5.61492e-06 1197.67 0 0.0144885
25.2291 5.20019e-06 1197.61 0 0.0144885
25.2325 5.01407e-06 1197.55 0 0.0144885
25.2358 1.31891e-07 1197.49 0 0.0144885
25.2359 8.27964e-08 1197.49 0 0.0144885
25.236 1.23814e-07 1197.49 0 0.0144885
25.236 2.13859e-08 1197.49 0 0.0144885
25.2361 6.55547e-07 1197.49 0 0.0144885
25.2365 4.97552e-06 1197.48 0 0.0144885
25.2398 1.06787e-05 1197.42 0 0.0144885
25.2468 1.52421e-06 1197.3 0 0.0144885
25.2478 5.29423e-06 1197.28 0 0.0144885
25.2512 4.41336e-06 1197.22 0 0.0144885
25.2541 1.3937e-06 1197.17 0 0.0144885
25.2551 5.66395e-06 1197.16 0 0.0144885
25.2588 5.13229e-06 1197.09 0 0.0144885
25.2621 4.48916e-07 1197.04 0 0.0144885
25.2624 5.17752e-09 1197.03 0 0.0144885
25.2624 8.57667e-06 1197.03 0 0.0144885
25.2681 1.31833e-06 1196.93 0 0.0144885
25.2689 1.80301e-07 1196.92 0 0.0144885
25.2691 8.09369e-07 1196.92 0 0.0144885
25.2696 2.38394e-06 1196.91 0 0.0144885
25.2712 3.35654e-06 1196.88 0 0.0144885
25.2734 2.67857e-06 1196.84 0 0.0144885
25.2751 6.41581e-07 1196.81 0 0.0144885
25.2755 1.20184e-05 1196.8 0 0.0144885
25.2834 5.25241e-06 1196.67 0 0.0144885
25.2869 2.10188e-07 1196.61 0 0.0144885
25.287 2.1086e-07 1196.6 0 0.0144885
25.2872 1.28936e-06 1196.6 0 0.0144885
25.288 2.06914e-07 1196.59 0 0.0144885
25.2881 1.44197e-06 1196.58 0 0.0144885
25.2891 1.467e-05 1196.57 0 0.0144885
25.2987 5.4597e-07 1196.4 0 0.0144885
25.2991 1.82521e-07 1196.4 0 0.0144885
25.2992 8.01428e-07 1196.39 0 0.0144885
25.2997 6.0521e-07 1196.38 0 0.0144885
25.3001 8.75277e-07 1196.38 0 0.0144885
25.3007 4.84816e-08 1196.37 0 0.0144885
25.3007 7.07936e-07 1196.37 0 0.0144885
25.3012 3.55344e-08 1196.36 0 0.0144885
25.3012 4.86102e-08 1196.36 0 0.0144885
25.3012 3.26499e-06 1196.36 0 0.0144885
25.3034 1.27772e-07 1196.32 0 0.0144885
25.3035 5.68961e-06 1196.32 0 0.0144885
25.3072 2.32674e-07 1196.25 0 0.0144885
25.3074 4.26222e-06 1196.25 0 0.0144885
25.3102 2.94089e-07 1196.2 0 0.0144885
25.3104 2.63389e-08 1196.2 0 0.0144885
25.3104 3.02045e-06 1196.2 0 0.0144885
25.3124 1.53083e-07 1196.16 0 0.0144885
25.3125 5.94493e-06 1196.16 0 0.0144885
25.3164 4.93514e-07 1196.1 0 0.0144885
25.3167 9.73301e-07 1196.09 0 0.0144885
25.3173 3.22847e-07 1196.08 0 0.0144885
25.3175 3.08942e-08 1196.07 0 0.0144885
25.3176 1.11335e-07 1196.07 0 0.0144885
25.3176 1.84762e-08 1196.07 0 0.0144885
25.3176 2.72561e-06 1196.07 0 0.0144885
25.3194 1.77747e-07 1196.04 0 0.0144885
25.3195 7.07501e-07 1196.04 0 0.0144885
25.32 7.20242e-08 1196.03 0 0.0144885
25.3201 4.13162e-06 1196.03 0 0.0144885
25.3228 1.08106e-05 1195.98 0 0.0144885
25.3299 7.50164e-07 1195.86 0 0.0144885
25.3304 6.69085e-06 1195.85 0 0.0144885
25.3348 2.81179e-06 1195.78 0 0.0144885
25.3366 1.17898e-07 1195.74 0 0.0144885
25.3367 1.46495e-05 1195.74 0 0.0144885
25.3463 9.93521e-07 1195.58 0 0.0144885
25.347 4.05562e-06 1195.56 0 0.0144885
25.3496 1.90804e-05 1195.52 0 0.0144885
25.3622 7.0858e-06 1195.3 0 0.0144885
25.3668 7.45641e-06 1195.22 0 0.0144885
25.3717 5.22635e-07 1195.14 0 0.0144885
25.3721 5.26712e-09 1195.13 0 0.0144885
25.3721 1.17842e-07 1195.13 0 0.0144885
25.3722 1.2237e-07 1195.13 0 0.0144885
25.3722 3.65062e-06 1195.13 0 0.0144885
25.3746 1.92862e-06 1195.09 0 0.0144885
25.3759 2.51929e-06 1195.06 0 0.0144885
25.3776 1.37181e-06 1195.03 0 0.0144885
25.3785 1.74497e-05 1195.02 0 0.0144885
25.3899 7.46295e-08 1194.82 0 0.0144885
25.39 1.67931e-07 1194.82 0 0.0144885
25.3901 2.93472e-06 1194.82 0 0.0144885
25.392 1.14662e-07 1194.78 0 0.0144885
25.3921 9.81465e-06 1194.78 0 0.0144885
25.3986 8.85921e-07 1194.67 0 0.0144885
25.3992 1.26236e-05 1194.66 0 0.0144885
25.4075 7.00838e-09 1194.52 0 0.0144885
25.4075 5.51226e-08 1194.52 0 0.0144885
25.4075 4.45131e-06 1194.52 0 0.0144885
25.4104 4.94121e-08 1194.47 0 0.0144885
25.4105 2.82569e-06 1194.47 0 0.0144885
25.4123 6.75803e-06 1194.43 0 0.0144885
25.4168 4.49452e-06 1194.36 0 0.0144885
25.4197 1.16124e-05 1194.31 0 0.0144885
25.4274 3.47087e-08 1194.17 0 0.0144885
25.4274 4.03549e-06 1194.17 0 0.0144885
25.43 5.55863e-08 1194.13 0 0.0144885
25.4301 2.67484e-06 1194.13 0 0.0144885
25.4318 4.26259e-06 1194.1 0 0.0144885
25.4346 3.37879e-06 1194.05 0 0.0144885
25.4369 1.05827e-07 1194.01 0 0.0144885
25.4369 1.57093e-06 1194.01 0 0.0144885
25.438 1.55238e-06 1193.99 0 0.0144885
25.439 2.01052e-06 1193.97 0 0.0144885
25.4403 5.913e-07 1193.95 0 0.0144885
25.4407 1.94201e-06 1193.94 0 0.0144885
25.442 1.18967e-06 1193.92 0 0.0144885
25.4428 1.55608e-08 1193.91 0 0.0144885
25.4428 1.00778e-06 1193.91 0 0.0144885
25.4434 6.83932e-07 1193.89 0 0.0144885
25.4439 3.18935e-06 1193.89 0 0.0144885
25.446 6.61716e-08 1193.85 0 0.0144885
25.446 5.95998e-07 1193.85 0 0.0144885
25.4464 2.09467e-08 1193.84 0 0.0144885
25.4464 4.72395e-08 1193.84 0 0.0144885
25.4465 5.58384e-06 1193.84 0 0.0144885
25.4501 6.00859e-06 1193.78 0 0.0144885
25.4541 9.15273e-08 1193.71 0 0.0144885
25.4542 1.17221e-05 1193.71 0 0.0144885
25.4619 8.83564e-06 1193.58 0 0.0144885
25.4677 7.16955e-06 1193.48 0 0.0144885
25.4724 7.64421e-06 1193.39 0 0.0144885
25.4774 1.96818e-06 1193.31 0 0.0144885
25.4787 1.33886e-06 1193.28 0 0.0144885
25.4796 1.86294e-08 1193.27 0 0.0144885
25.4796 2.49912e-07 1193.27 0 0.0144885
25.4798 1.04618e-06 1193.27 0 0.0144885
25.4805 8.43959e-08 1193.25 0 0.0144885
25.4805 5.00028e-07 1193.25 0 0.0144885
25.4809 1.46691e-06 1193.25 0 0.0144885
25.4818 6.06665e-08 1193.23 0 0.0144885
25.4819 2.72241e-07 1193.23 0 0.0144885
25.4821 2.74651e-06 1193.23 0 0.0144885
25.4839 2.55233e-07 1193.2 0 0.0144885
25.484 3.54894e-06 1193.19 0 0.0144885
25.4864 5.16322e-06 1193.15 0 0.0144885
25.4898 1.51155e-06 1193.09 0 0.0144885
25.4908 7.32531e-08 1193.08 0 0.0144885
25.4908 9.95944e-07 1193.08 0 0.0144885
25.4915 1.36132e-06 1193.06 0 0.0144885
25.4924 6.05948e-08 1193.05 0 0.0144885
25.4924 2.82354e-06 1193.05 0 0.0144885
25.4943 9.75027e-07 1193.02 0 0.0144885
25.4949 3.93085e-06 1193 0 0.0144885
25.4975 1.99023e-06 1192.96 0 0.0144885
25.4988 6.20535e-06 1192.94 0 0.0144885
25.5029 3.55282e-07 1192.87 0 0.0144885
25.5031 8.80268e-07 1192.86 0 0.0144885
25.5037 1.83278e-07 1192.85 0 0.0144885
25.5038 4.64918e-08 1192.85 0 0.0144885
25.5039 5.27693e-06 1192.85 0 0.0144885
25.5073 3.73261e-06 1192.79 0 0.0144885
25.5098 8.76326e-08 1192.75 0 0.0144885
25.5099 1.20421e-05 1192.75 0 0.0144885
25.5178 3.02216e-06 1192.61 0 0.0144885
25.5198 6.73354e-07 1192.57 0 0.0144885
25.5202 3.82941e-07 1192.57 0 0.0144885
25.5205 4.55606e-06 1192.56 0 0.0144885
25.5235 3.25185e-07 1192.51 0 0.0144885
25.5237 1.85563e-06 1192.51 0 0.0144885
25.5249 9.18197e-06 1192.49 0 0.0144885
25.531 5.02895e-07 1192.38 0 0.0144885
25.5313 2.01414e-06 1192.38 0 0.0144885
25.5326 5.67881e-06 1192.35 0 0.0144885
25.5364 5.1508e-06 1192.29 0 0.0144885
25.5398 4.31996e-08 1192.23 0 0.0144885
25.5398 2.38316e-05 1192.23 0 0.0144885
25.5555 8.85538e-06 1191.96 0 0.0144885
25.5613 2.08521e-07 1191.86 0 0.0144885
25.5615 1.48649e-06 1191.85 0 0.0144885
25.5625 4.92941e-07 1191.84 0 0.0144885
25.5628 2.98812e-06 1191.83 0 0.0144885
