45.3815 7.49039e-07 894.343 0 0.0144885
45.3821 8.53139e-06 894.334 0 0.0144885
45.3896 3.24053e-07 894.237 0 0.0144885
45.3899 4.84038e-08 894.234 0 0.0144885
45.39 9.40292e-06 894.233 0 0.0144885
45.3982 7.4349e-06 894.126 0 0.0144885
45.4048 1.00454e-06 894.041 0 0.0144885
45.4056 3.99313e-07 894.03 0 0.0144885
45.406 1.02058e-06 894.025 0 0.0144885
45.4069 8.23906e-06 894.014 0 0.0144885
45.4141 6.47434e-06 893.92 0 0.0144885
45.4198 1.75259e-07 893.846 0 0.0144885
45.42 8.3243e-06 893.844 0 0.0144885
45.4273 3.46628e-06 893.75 0 0.0144885
45.4303 1.13772e-06 893.71 0 0.0144885
45.4313 5.95081e-06 893.697 0 0.0144885
45.4366 3.81528e-07 893.629 0 0.0144885
45.4369 5.12655e-06 893.625 0 0.0144885
45.4414 2.46575e-06 893.567 0 0.0144885
45.4436 2.25968e-08 893.539 0 0.0144885
45.4436 5.35051e-07 893.538 0 0.0144885
45.4441 6.12986e-07 893.532 0 0.0144885
45.4446 1.98606e-06 893.525 0 0.0144885
45.4464 5.04356e-06 893.503 0 0.0144885
45.4508 1.85767e-06 893.445 0 0.0144885
45.4524 8.55772e-08 893.424 0 0.0144885
45.4525 2.50792e-06 893.423 0 0.0144885
45.4547 2.43837e-08 893.395 0 0.0144885
45.4547 9.86529e-09 893.394 0 0.0144885
45.4547 1.9299e-06 893.394 0 0.0144885
45.4564 4.98454e-06 893.372 0 0.0144885
45.4608 1.20387e-06 893.315 0 0.0144885
45.4619 4.61966e-06 893.302 0 0.0144885
45.4659 3.97113e-06 893.249 0 0.0144885
45.4694 1.1798e-08 893.204 0 0.0144885
45.4694 1.25438e-08 893.204 0 0.0144885
45.4695 1.34216e-07 893.204 0 0.0144885
45.4696 4.47139e-06 893.202 0 0.0144885
45.4735 8.68444e-06 893.151 0 0.0144885
45.4811 2.44466e-06 893.052 0 0.0144885
45.4833 1.62043e-07 893.024 0 0.0144885
45.4834 1.27472e-06 893.023 0 0.0144885
45.4846 2.98534e-08 893.008 0 0.0144885
45.4846 6.91556e-07 893.008 0 0.0144885
45.4852 1.37939e-07 893 0 0.0144885
45.4853 1.86589e-06 892.998 0 0.0144885
45.487 5.75895e-06 892.977 0 0.0144885
45.492 1.376e-07 892.911 0 0.0144885
45.4921 4.10758e-06 892.91 0 0.0144885
45.4958 2.34373e-06 892.863 0 0.0144885
45.4978 7.83221e-08 892.837 0 0.0144885
45.4979 8.19031e-07 892.836 0 0.0144885
45.4986 4.16718e-07 892.826 0 0.0144885
45.499 4.90202e-06 892.822 0 0.0144885
45.5033 4.08225e-07 892.766 0 0.0144885
45.5037 5.01337e-07 892.761 0 0.0144885
45.5041 9.41183e-08 892.755 0 0.0144885
45.5042 3.00092e-06 892.754 0 0.0144885
45.5068 6.41815e-07 892.72 0 0.0144885
45.5074 9.20715e-08 892.713 0 0.0144885
45.5075 8.97271e-07 892.712 0 0.0144885
45.5083 5.82383e-07 892.702 0 0.0144885
45.5088 5.79505e-07 892.695 0 0.0144885
45.5093 4.4847e-06 892.688 0 0.0144885
45.5132 9.0766e-06 892.637 0 0.0144885
45.5212 3.75801e-07 892.534 0 0.0144885
45.5215 8.72451e-08 892.53 0 0.0144885
45.5216 6.57988e-09 892.529 0 0.0144885
45.5216 1.04364e-07 892.529 0 0.0144885
45.5217 5.65501e-06 892.527 0 0.0144885
45.5267 2.82703e-06 892.463 0 0.0144885
45.5292 1.67326e-06 892.431 0 0.0144885
45.5307 1.29398e-07 892.412 0 0.0144885
45.5308 2.13129e-06 892.41 0 0.0144885
45.5327 4.40684e-06 892.386 0 0.0144885
45.5365 2.38234e-08 892.336 0 0.0144885
45.5366 1.08738e-08 892.336 0 0.0144885
45.5366 9.09153e-07 892.336 0 0.0144885
45.5374 1.92268e-05 892.325 0 0.0144885
45.5543 5.25704e-06 892.106 0 0.0144885
45.5589 1.17043e-05 892.047 0 0.0144885
45.5692 2.32809e-07 891.913 0 0.0144885
45.5695 7.56504e-08 891.911 0 0.0144885
45.5695 3.39046e-07 891.91 0 0.0144885
45.5698 2.00518e-06 891.906 0 0.0144885
45.5716 8.29018e-06 891.883 0 0.0144885
45.5789 5.53204e-06 891.789 0 0.0144885
45.5838 3.6076e-06 891.726 0 0.0144885
45.5869 1.0176e-07 891.685 0 0.0144885
45.587 1.16794e-07 891.683 0 0.0144885
45.5871 3.48377e-07 891.682 0 0.0144885
45.5874 4.14502e-08 891.678 0 0.0144885
45.5875 8.59857e-06 891.678 0 0.0144885
45.5951 6.27594e-06 891.58 0 0.0144885
45.6006 5.537e-07 891.508 0 0.0144885
45.6011 1.70232e-07 891.502 0 0.0144885
45.6012 1.28498e-06 891.5 0 0.0144885
45.6024 2.50223e-06 891.485 0 0.0144885
45.6046 4.66521e-08 891.457 0 0.0144885
45.6046 1.79754e-06 891.456 0 0.0144885
45.6062 3.95107e-07 891.436 0 0.0144885
45.6065 7.14804e-06 891.431 0 0.0144885
45.6128 6.2682e-08 891.35 0 0.0144885
45.6129 8.3991e-07 891.349 0 0.0144885
45.6136 8.98876e-07 891.34 0 0.0144885
45.6144 2.66046e-06 891.329 0 0.0144885
45.6168 2.31956e-06 891.299 0 0.0144885
45.6188 6.144e-07 891.273 0 0.0144885
45.6194 2.93718e-08 891.266 0 0.0144885
45.6194 4.39474e-08 891.265 0 0.0144885
45.6194 5.8144e-08 891.265 0 0.0144885
45.6195 7.87697e-06 891.264 0 0.0144885
45.6264 4.56535e-07 891.175 0 0.0144885
45.6268 3.22041e-09 891.169 0 0.0144885
45.6268 9.29562e-06 891.169 0 0.0144885
45.635 2.03627e-06 891.064 0 0.0144885
45.6368 7.35161e-07 891.04 0 0.0144885
45.6375 1.62259e-07 891.032 0 0.0144885
45.6376 1.81064e-06 891.03 0 0.0144885
45.6392 2.98378e-06 891.01 0 0.0144885
45.6418 1.90282e-07 890.976 0 0.0144885
45.642 7.90748e-08 890.973 0 0.0144885
45.6421 1.25849e-05 890.973 0 0.0144885
45.6532 1.59887e-06 890.829 0 0.0144885
45.6546 4.58321e-06 890.811 0 0.0144885
45.6586 8.65877e-09 890.759 0 0.0144885
45.6586 5.64401e-08 890.759 0 0.0144885
45.6587 2.00719e-06 890.758 0 0.0144885
45.6605 1.27695e-06 890.735 0 0.0144885
45.6616 4.31035e-06 890.721 0 0.0144885
45.6654 5.1029e-07 890.672 0 0.0144885
45.6658 2.73133e-07 890.666 0 0.0144885
45.6661 1.41879e-07 890.663 0 0.0144885
45.6662 3.25434e-06 890.661 0 0.0144885
45.6691 1.97595e-07 890.624 0 0.0144885
45.6693 2.18991e-06 890.622 0 0.0144885
45.6712 5.13012e-06 890.597 0 0.0144885
45.6757 5.48746e-06 890.539 0 0.0144885
45.6806 2.73949e-07 890.476 0 0.0144885
45.6808 9.91462e-06 890.473 0 0.0144885
45.6895 5.27841e-07 890.36 0 0.0144885
45.69 4.61431e-08 890.354 0 0.0144885
45.6901 5.10889e-06 890.353 0 0.0144885
45.6946 4.85683e-06 890.295 0 0.0144885
45.6988 3.75609e-06 890.24 0 0.0144885
45.7022 4.78144e-06 890.197 0 0.0144885
45.7064 2.20659e-06 890.143 0 0.0144885
45.7083 5.63116e-08 890.118 0 0.0144885
45.7084 2.7869e-06 890.117 0 0.0144885
45.7108 2.09026e-06 890.085 0 0.0144885
45.7127 7.70477e-08 890.062 0 0.0144885
45.7128 1.45882e-07 890.061 0 0.0144885
45.7129 3.17876e-07 890.059 0 0.0144885
45.7132 8.55861e-09 890.055 0 0.0144885
45.7132 3.1971e-06 890.055 0 0.0144885
45.716 2.37384e-06 890.019 0 0.0144885
45.7181 2.49354e-06 889.992 0 0.0144885
45.7203 9.88288e-06 889.964 0 0.0144885
45.729 6.66938e-06 889.851 0 0.0144885
45.7349 7.59775e-06 889.775 0 0.0144885
45.7416 2.51371e-08 889.689 0 0.0144885
45.7416 7.43152e-07 889.688 0 0.0144885
45.7423 5.78463e-08 889.68 0 0.0144885
45.7424 1.3055e-06 889.679 0 0.0144885
45.7435 3.48465e-08 889.664 0 0.0144885
45.7435 7.38143e-07 889.664 0 0.0144885
45.7442 9.82633e-08 889.656 0 0.0144885
45.7443 3.32996e-06 889.655 0 0.0144885
45.7472 1.58792e-06 889.617 0 0.0144885
45.7486 3.64406e-07 889.599 0 0.0144885
45.7489 1.04924e-06 889.594 0 0.0144885
45.7499 2.86055e-07 889.583 0 0.0144885
45.7501 6.52763e-06 889.579 0 0.0144885
45.7559 4.28291e-07 889.505 0 0.0144885
45.7563 8.17603e-06 889.5 0 0.0144885
45.7635 6.05963e-06 889.407 0 0.0144885
45.7688 5.27218e-06 889.338 0 0.0144885
45.7735 6.64711e-07 889.278 0 0.0144885
45.7741 2.36993e-07 889.271 0 0.0144885
45.7743 2.01123e-06 889.268 0 0.0144885
45.7761 2.82184e-06 889.245 0 0.0144885
45.7786 2.23258e-07 889.213 0 0.0144885
45.7788 1.78898e-07 889.21 0 0.0144885
45.7789 3.18373e-06 889.208 0 0.0144885
45.7817 6.72893e-08 889.172 0 0.0144885
45.7818 3.95777e-07 889.171 0 0.0144885
45.7821 8.7845e-07 889.167 0 0.0144885
45.7829 7.90308e-07 889.157 0 0.0144885
45.7836 1.6103e-07 889.148 0 0.0144885
45.7838 5.26421e-07 889.146 0 0.0144885
45.7842 3.50271e-09 889.14 0 0.0144885
45.7842 4.59852e-06 889.14 0 0.0144885
45.7883 1.54771e-06 889.087 0 0.0144885
45.7897 1.78235e-05 889.07 0 0.0144885
45.8054 5.00897e-06 888.867 0 0.0144885
45.8098 1.63485e-06 888.81 0 0.0144885
45.8113 3.77972e-06 888.791 0 0.0144885
45.8146 6.59826e-07 888.748 0 0.0144885
45.8152 8.64934e-07 888.741 0 0.0144885
45.816 1.29519e-06 888.731 0 0.0144885
45.8171 1.07855e-06 888.716 0 0.0144885
45.8181 4.62757e-06 888.704 0 0.0144885
45.8222 2.79903e-06 888.651 0 0.0144885
45.8246 6.10517e-07 888.619 0 0.0144885
45.8252 1.58269e-08 888.612 0 0.0144885
45.8252 4.34402e-08 888.612 0 0.0144885
45.8252 2.62873e-06 888.612 0 0.0144885
45.8276 3.30607e-07 888.582 0 0.0144885
45.8279 1.17393e-07 888.578 0 0.0144885
45.828 1.99231e-06 888.577 0 0.0144885
45.8297 4.36469e-07 888.554 0 0.0144885
45.8301 1.52876e-07 888.549 0 0.0144885
45.8302 1.45448e-06 888.547 0 0.0144885
45.8315 1.2063e-06 888.531 0 0.0144885
45.8326 2.17486e-07 888.517 0 0.0144885
45.8328 6.29829e-06 888.514 0 0.0144885
45.8384 2.88992e-06 888.443 0 0.0144885
45.8409 5.82309e-08 888.41 0 0.0144885
45.841 1.41335e-07 888.409 0 0.0144885
45.8411 4.81355e-07 888.408 0 0.0144885
45.8415 3.74144e-07 888.402 0 0.0144885
45.8419 5.44817e-07 888.398 0 0.0144885
45.8423 3.19396e-06 888.392 0 0.0144885
45.8452 3.61526e-07 888.355 0 0.0144885
45.8455 1.97048e-07 888.351 0 0.0144885
45.8457 4.10104e-06 888.349 0 0.0144885
45.8493 5.06716e-06 888.302 0 0.0144885
45.8538 1.39913e-06 888.245 0 0.0144885
45.855 3.28639e-06 888.229 0 0.0144885
45.8579 1.91515e-06 888.191 0 0.0144885
45.8596 6.62113e-07 888.169 0 0.0144885
45.8602 2.94456e-06 888.162 0 0.0144885
45.8628 2.85157e-06 888.128 0 0.0144885
45.8653 3.72078e-07 888.096 0 0.0144885
45.8656 1.55183e-08 888.092 0 0.0144885
45.8657 2.6992e-06 888.092 0 0.0144885
45.868 2.1606e-06 888.061 0 0.0144885
45.87 2.62715e-06 888.036 0 0.0144885
45.8723 3.90636e-08 888.006 0 0.0144885
45.8723 2.52364e-06 888.006 0 0.0144885
45.8745 1.46027e-08 887.977 0 0.0144885
45.8746 5.01455e-07 887.977 0 0.0144885
45.875 1.77254e-07 887.971 0 0.0144885
45.8752 3.01381e-06 887.969 0 0.0144885
45.8778 1.31644e-07 887.935 0 0.0144885
45.8779 6.52813e-09 887.933 0 0.0144885
45.878 1.65095e-07 887.933 0 0.0144885
45.8781 2.25844e-06 887.931 0 0.0144885
45.8801 7.66081e-07 887.906 0 0.0144885
45.8808 3.04754e-07 887.897 0 0.0144885
45.881 1.73805e-06 887.894 0 0.0144885
45.8826 8.86877e-07 887.874 0 0.0144885
45.8834 5.78738e-07 887.864 0 0.0144885
45.8839 8.42375e-06 887.857 0 0.0144885
45.8913 5.23944e-06 887.761 0 0.0144885
45.896 1.31725e-07 887.702 0 0.0144885
45.8961 2.31358e-06 887.7 0 0.0144885
45.8981 2.95298e-08 887.674 0 0.0144885
45.8982 3.89344e-06 887.673 0 0.0144885
45.9016 1.03203e-05 887.629 0 0.0144885
45.9108 4.39478e-08 887.512 0 0.0144885
45.9108 4.19185e-08 887.511 0 0.0144885
45.9108 6.68711e-07 887.511 0 0.0144885
45.9114 7.34117e-07 887.503 0 0.0144885
45.9121 1.85356e-07 887.495 0 0.0144885
45.9122 8.08877e-07 887.492 0 0.0144885
45.9129 1.1669e-06 887.483 0 0.0144885
45.914 2.74031e-07 887.47 0 0.0144885
45.9142 1.45538e-06 887.467 0 0.0144885
45.9155 3.43233e-06 887.45 0 0.0144885
45.9186 9.46706e-07 887.411 0 0.0144885
45.9194 4.01633e-08 887.4 0 0.0144885
45.9194 1.59324e-06 887.4 0 0.0144885
45.9208 6.17456e-08 887.382 0 0.0144885
45.9209 3.90727e-07 887.381 0 0.0144885
45.9212 3.45504e-07 887.377 0 0.0144885
45.9215 1.21211e-06 887.373 0 0.0144885
45.9226 2.05076e-06 887.359 0 0.0144885
45.9244 5.11961e-07 887.336 0 0.0144885
45.9249 3.71243e-06 887.33 0 0.0144885
45.9282 4.83906e-06 887.288 0 0.0144885
45.9325 1.57739e-07 887.233 0 0.0144885
45.9326 9.00432e-06 887.231 0 0.0144885
45.9406 6.10364e-07 887.128 0 0.0144885
45.9411 4.15453e-06 887.121 0 0.0144885
45.9448 1.30655e-07 887.074 0 0.0144885
45.9449 4.26522e-08 887.073 0 0.0144885
45.945 1.48789e-05 887.072 0 0.0144885
45.9581 5.91893e-06 886.903 0 0.0144885
45.9634 1.15082e-06 886.835 0 0.0144885
45.9644 1.39605e-07 886.822 0 0.0144885
45.9645 6.50396e-07 886.821 0 0.0144885
45.9651 1.71209e-07 886.813 0 0.0144885
45.9652 1.06251e-07 886.811 0 0.0144885
45.9653 2.63797e-07 886.81 0 0.0144885
45.9656 7.56139e-07 886.807 0 0.0144885
45.9662 1.53161e-06 886.798 0 0.0144885
45.9676 2.61886e-06 886.781 0 0.0144885
45.9699 1.67945e-07 886.751 0 0.0144885
45.9701 1.04093e-07 886.749 0 0.0144885
45.9702 1.98844e-07 886.748 0 0.0144885
45.9703 5.97671e-07 886.746 0 0.0144885
45.9709 5.43308e-07 886.739 0 0.0144885
45.9714 3.73166e-08 886.733 0 0.0144885
45.9714 1.38294e-07 886.732 0 0.0144885
45.9715 1.45204e-06 886.731 0 0.0144885
45.9728 1.67246e-08 886.714 0 0.0144885
45.9728 4.57569e-06 886.714 0 0.0144885
45.9769 9.29242e-06 886.662 0 0.0144885
45.9851 2.50511e-06 886.556 0 0.0144885
45.9873 9.11476e-08 886.528 0 0.0144885
45.9874 1.57672e-07 886.527 0 0.0144885
45.9875 2.34403e-06 886.525 0 0.0144885
45.9896 7.08038e-06 886.498 0 0.0144885
45.9959 2.12348e-06 886.418 0 0.0144885
45.9978 2.43658e-06 886.393 0 0.0144885
45.9999 1.39489e-06 886.366 0 0.0144885
46.0012 7.08613e-06 886.35 0 0.0144885
46.0075 4.70967e-06 886.269 0 0.0144885
46.0116 1.14328e-06 886.216 0 0.0144885
46.0126 1.87234e-06 886.203 0 0.0144885
46.0143 5.42274e-08 886.181 0 0.0144885
46.0144 9.43133e-08 886.181 0 0.0144885
46.0144 8.27028e-06 886.18 0 0.0144885
46.0218 2.09559e-07 886.085 0 0.0144885
46.022 2.20246e-06 886.083 0 0.0144885
46.0239 2.72535e-08 886.058 0 0.0144885
46.0239 1.93924e-06 886.058 0 0.0144885
46.0257 3.66227e-06 886.035 0 0.0144885
46.0289 3.42375e-08 885.994 0 0.0144885
46.0289 1.43858e-07 885.993 0 0.0144885
46.0291 5.35624e-07 885.992 0 0.0144885
46.0295 1.08314e-05 885.986 0 0.0144885
46.0391 4.05407e-06 885.862 0 0.0144885
46.0427 3.90853e-06 885.816 0 0.0144885
46.0462 1.26408e-07 885.772 0 0.0144885
46.0463 5.07115e-06 885.77 0 0.0144885
46.0508 1.82524e-06 885.713 0 0.0144885
46.0524 5.72307e-09 885.692 0 0.0144885
46.0524 7.49965e-06 885.692 0 0.0144885
46.0591 1.87382e-08 885.606 0 0.0144885
46.0591 4.30504e-07 885.606 0 0.0144885
46.0595 2.36066e-08 885.601 0 0.0144885
46.0595 1.71504e-07 885.601 0 0.0144885
46.0597 1.25549e-07 885.599 0 0.0144885
46.0598 1.69004e-06 885.598 0 0.0144885
46.0613 2.11942e-06 885.578 0 0.0144885
46.0631 9.73639e-06 885.554 0 0.0144885
46.0718 5.04836e-06 885.443 0 0.0144885
46.0763 5.3838e-08 885.386 0 0.0144885
46.0763 6.47392e-06 885.385 0 0.0144885
46.0821 3.16202e-06 885.312 0 0.0144885
46.0849 2.05579e-06 885.276 0 0.0144885
46.0867 5.22944e-08 885.252 0 0.0144885
46.0867 5.05742e-06 885.252 0 0.0144885
46.0912 3.43865e-06 885.194 0 0.0144885
46.0943 4.21473e-07 885.155 0 0.0144885
46.0947 4.35492e-07 885.15 0 0.0144885
46.095 3.33755e-07 885.145 0 0.0144885
46.0953 1.13045e-06 885.141 0 0.0144885
46.0963 4.11223e-08 885.128 0 0.0144885
46.0964 5.46959e-07 885.128 0 0.0144885
46.0969 4.89182e-06 885.122 0 0.0144885
46.1012 9.66292e-09 885.066 0 0.0144885
46.1012 4.95723e-06 885.066 0 0.0144885
46.1056 1.83253e-06 885.009 0 0.0144885
46.1072 2.586e-07 884.989 0 0.0144885
46.1075 6.77762e-07 884.986 0 0.0144885
46.1081 4.17964e-07 884.978 0 0.0144885
46.1084 1.47965e-06 884.973 0 0.0144885
46.1098 9.18939e-06 884.956 0 0.0144885
46.1179 1.45738e-07 884.852 0 0.0144885
46.118 3.2437e-07 884.85 0 0.0144885
46.1183 3.69106e-06 884.846 0 0.0144885
46.1216 2.50775e-06 884.804 0 0.0144885
46.1238 3.25757e-06 884.776 0 0.0144885
46.1267 9.17469e-08 884.739 0 0.0144885
46.1268 7.45295e-07 884.738 0 0.0144885
46.1275 6.07404e-07 884.729 0 0.0144885
46.128 4.92166e-08 884.722 0 0.0144885
46.1281 3.45619e-06 884.722 0 0.0144885
46.1311 9.73964e-07 884.682 0 0.0144885
46.132 3.19343e-06 884.671 0 0.0144885
46.1348 1.39359e-06 884.635 0 0.0144885
46.1361 1.96403e-07 884.619 0 0.0144885
46.1362 5.26136e-08 884.617 0 0.0144885
46.1363 6.56445e-09 884.616 0 0.0144885
46.1363 8.76468e-07 884.616 0 0.0144885
46.1371 1.30963e-08 884.606 0 0.0144885
46.1371 3.16746e-06 884.606 0 0.0144885
46.1399 2.34178e-06 884.57 0 0.0144885
46.142 1.33048e-07 884.543 0 0.0144885
46.1421 5.95517e-06 884.542 0 0.0144885
46.1474 1.47177e-06 884.474 0 0.0144885
46.1487 1.33341e-05 884.457 0 0.0144885
46.1605 1.14043e-06 884.305 0 0.0144885
46.1616 1.05834e-05 884.293 0 0.0144885
46.171 1.04787e-07 884.172 0 0.0144885
46.1711 2.27538e-07 884.171 0 0.0144885
46.1713 1.88417e-08 884.168 0 0.0144885
46.1713 2.39665e-06 884.168 0 0.0144885
46.1734 2.87925e-06 884.141 0 0.0144885
46.176 1.08372e-05 884.108 0 0.0144885
46.1856 2.02948e-07 883.985 0 0.0144885
46.1858 1.174e-05 883.982 0 0.0144885
46.1962 1.71823e-07 883.849 0 0.0144885
46.1964 5.69123e-06 883.847 0 0.0144885
46.2014 1.0884e-07 883.782 0 0.0144885
46.2015 1.00071e-06 883.781 0 0.0144885
46.2024 5.05453e-07 883.769 0 0.0144885
46.2029 1.04775e-05 883.764 0 0.0144885
46.2122 7.91244e-08 883.644 0 0.0144885
46.2122 6.32581e-06 883.643 0 0.0144885
46.2179 1.62858e-06 883.571 0 0.0144885
46.2193 3.52899e-06 883.553 0 0.0144885
46.2225 7.8299e-07 883.513 0 0.0144885
46.2232 5.68265e-06 883.504 0 0.0144885
46.2282 4.82331e-06 883.439 0 0.0144885
46.2325 3.46398e-07 883.384 0 0.0144885
46.2328 1.14731e-07 883.38 0 0.0144885
46.2329 3.01829e-06 883.379 0 0.0144885
46.2356 2.88351e-06 883.344 0 0.0144885
46.2382 1.07626e-05 883.312 0 0.0144885
46.2477 6.99879e-08 883.189 0 0.0144885
46.2478 5.46588e-06 883.188 0 0.0144885
46.2527 1.33438e-05 883.126 0 0.0144885
46.2645 6.94114e-07 882.974 0 0.0144885
46.2652 3.82731e-07 882.966 0 0.0144885
46.2655 1.55148e-07 882.962 0 0.0144885
46.2656 2.45968e-08 882.96 0 0.0144885
46.2657 3.87215e-07 882.96 0 0.0144885
46.266 6.70352e-06 882.956 0 0.0144885
46.272 1.78428e-06 882.879 0 0.0144885
46.2736 6.36785e-06 882.859 0 0.0144885
46.2792 1.94937e-07 882.786 0 0.0144885
46.2794 9.78788e-06 882.784 0 0.0144885
46.2881 5.27859e-07 882.673 0 0.0144885
46.2886 3.36047e-07 882.667 0 0.0144885
46.2889 6.9949e-06 882.663 0 0.0144885
46.2951 6.57459e-06 882.583 0 0.0144885
46.301 4.26153e-06 882.508 0 0.0144885
46.3047 2.338e-06 882.46 0 0.0144885
46.3068 2.84055e-09 882.433 0 0.0144885
46.3068 7.50634e-07 882.433 0 0.0144885
46.3075 1.10083e-07 882.425 0 0.0144885
46.3076 2.37882e-07 882.423 0 0.0144885
46.3078 6.54166e-06 882.421 0 0.0144885
46.3136 3.77944e-08 882.346 0 0.0144885
46.3137 1.41107e-07 882.346 0 0.0144885
46.3138 3.44898e-07 882.344 0 0.0144885
46.3141 1.24267e-05 882.34 0 0.0144885
46.3252 8.23259e-07 882.199 0 0.0144885
46.3259 1.4004e-06 882.189 0 0.0144885
46.3272 8.70689e-09 882.173 0 0.0144885
46.3272 2.03226e-06 882.173 0 0.0144885
46.329 2.20856e-06 882.15 0 0.0144885
46.3309 1.03589e-05 882.125 0 0.0144885
46.3402 3.62881e-06 882.007 0 0.0144885
46.3434 1.50444e-07 881.966 0 0.0144885
46.3435 9.407e-06 881.964 0 0.0144885
46.3519 7.35559e-08 881.857 0 0.0144885
46.352 1.47218e-07 881.856 0 0.0144885
46.3521 5.90191e-08 881.854 0 0.0144885
46.3522 1.07316e-06 881.854 0 0.0144885
46.3531 1.74848e-07 881.842 0 0.0144885
46.3533 1.15528e-06 881.84 0 0.0144885
46.3543 3.18355e-09 881.826 0 0.0144885
46.3543 1.83024e-06 881.826 0 0.0144885
46.3559 1.08557e-06 881.806 0 0.0144885
46.3569 3.38173e-07 881.793 0 0.0144885
46.3572 6.22192e-06 881.789 0 0.0144885
46.3628 2.39928e-07 881.719 0 0.0144885
46.363 6.7479e-06 881.716 0 0.0144885
46.369 1.98378e-05 881.639 0 0.0144885
46.3867 1.1666e-07 881.413 0 0.0144885
46.3868 1.13907e-05 881.412 0 0.0144885
46.3969 5.86301e-07 881.282 0 0.0144885
46.3975 3.39779e-06 881.276 0 0.0144885
46.4005 5.61139e-06 881.237 0 0.0144885
46.4055 4.38931e-06 881.173 0 0.0144885
46.4094 3.2253e-07 881.123 0 0.0144885
46.4097 2.72587e-06 881.119 0 0.0144885
46.4121 5.66503e-08 881.088 0 0.0144885
46.4122 8.33032e-06 881.088 0 0.0144885
46.4196 4.31308e-08 880.993 0 0.0144885
46.4196 7.37526e-07 880.992 0 0.0144885
46.4203 3.23181e-07 880.984 0 0.0144885
46.4206 4.36193e-06 880.98 0 0.0144885
46.4245 3.11323e-06 880.931 0 0.0144885
46.4273 2.62086e-06 880.895 0 0.0144885
46.4296 9.10992e-07 880.865 0 0.0144885
46.4304 1.18402e-07 880.855 0 0.0144885
46.4305 1.84686e-07 880.854 0 0.0144885
46.4307 8.4321e-06 880.852 0 0.0144885
46.4382 1.16421e-06 880.756 0 0.0144885
46.4392 3.89857e-06 880.742 0 0.0144885
46.4427 7.90699e-07 880.698 0 0.0144885
46.4434 4.34575e-08 880.689 0 0.0144885
46.4435 4.19035e-06 880.689 0 0.0144885
46.4472 3.85957e-06 880.641 0 0.0144885
46.4506 3.81276e-06 880.597 0 0.0144885
46.454 5.6425e-06 880.553 0 0.0144885
46.4591 2.78699e-07 880.489 0 0.0144885
46.4593 8.80925e-07 880.486 0 0.0144885
46.4601 1.22812e-06 880.476 0 0.0144885
46.4612 3.06293e-07 880.462 0 0.0144885
46.4615 7.23139e-07 880.459 0 0.0144885
46.4621 1.37348e-07 880.45 0 0.0144885
46.4622 5.90223e-07 880.449 0 0.0144885
46.4628 8.80539e-07 880.442 0 0.0144885
46.4636 4.21785e-06 880.432 0 0.0144885
46.4673 5.06737e-08 880.384 0 0.0144885
46.4674 1.10817e-05 880.383 0 0.0144885
46.4773 1.002e-07 880.257 0 0.0144885
46.4774 4.95373e-07 880.256 0 0.0144885
46.4778 1.23607e-07 880.25 0 0.0144885
46.4779 1.19048e-05 880.249 0 0.0144885
46.4885 3.221e-06 880.114 0 0.0144885
46.4914 1.21682e-07 880.077 0 0.0144885
46.4915 3.59367e-06 880.076 0 0.0144885
46.4947 2.8686e-08 880.035 0 0.0144885
46.4948 5.26781e-07 880.034 0 0.0144885
46.4952 2.34067e-06 880.028 0 0.0144885
46.4973 2.09285e-06 880.002 0 0.0144885
46.4992 7.86534e-06 879.978 0 0.0144885
46.5062 2.91067e-07 879.888 0 0.0144885
46.5065 6.16499e-07 879.885 0 0.0144885
46.507 1.34564e-07 879.878 0 0.0144885
46.5071 1.27599e-06 879.877 0 0.0144885
46.5083 9.64237e-06 879.862 0 0.0144885
46.5169 3.13386e-08 879.752 0 0.0144885
46.5169 6.65494e-07 879.752 0 0.0144885
46.5175 1.33308e-07 879.744 0 0.0144885
46.5176 3.85668e-08 879.743 0 0.0144885
46.5177 4.39968e-06 879.742 0 0.0144885
46.5216 5.63769e-08 879.692 0 0.0144885
46.5216 1.21722e-05 879.692 0 0.0144885
46.5325 5.18516e-09 879.553 0 0.0144885
46.5325 1.06898e-07 879.553 0 0.0144885
46.5326 3.62284e-06 879.552 0 0.0144885
46.5358 6.21641e-06 879.511 0 0.0144885
46.5414 3.18993e-06 879.44 0 0.0144885
46.5442 9.58996e-07 879.403 0 0.0144885
46.5451 5.1901e-07 879.393 0 0.0144885
46.5456 1.89524e-09 879.387 0 0.0144885
46.5456 3.90887e-06 879.387 0 0.0144885
46.5491 5.15292e-06 879.342 0 0.0144885
46.5537 3.62308e-06 879.283 0 0.0144885
46.5569 1.71173e-08 879.242 0 0.0144885
46.5569 7.34193e-07 879.242 0 0.0144885
46.5576 4.08012e-06 879.234 0 0.0144885
46.5612 7.14686e-07 879.187 0 0.0144885
46.5619 2.20016e-06 879.179 0 0.0144885
46.5638 4.46188e-07 879.154 0 0.0144885
46.5642 3.89565e-06 879.149 0 0.0144885
46.5677 6.90593e-07 879.105 0 0.0144885
46.5683 1.12388e-07 879.097 0 0.0144885
46.5684 5.87533e-06 879.096 0 0.0144885
46.5737 5.91727e-07 879.029 0 0.0144885
46.5742 4.092e-06 879.022 0 0.0144885
46.5779 5.12034e-06 878.975 0 0.0144885
46.5825 1.16127e-06 878.917 0 0.0144885
