16.4028 0 0 78.3062 0 0.0606005
16.4029 0 0 78.3057 0 0.0606005
16.4033 0 0 78.3038 0 0.0606005
16.4047 0 0 78.297 0 0.0606005
16.4048 0 0 78.2966 0 0.0606005
16.4058 0 0 78.2921 0 0.0606005
16.4058 0 0 78.292 0 0.0606005
16.4058 0 0 78.2919 0 0.0606005
16.4058 0 0 78.2919 0 0.0606005
16.4063 0 0 78.2894 0 0.0606005
16.4067 0 0 78.2878 0 0.0606005
16.4067 0 0 78.2876 0 0.0606005
16.4068 0 0 78.2874 0 0.0606005
16.4068 0 0 78.2871 0 0.0606005
16.4068 0 0 78.287 0 0.0606005
16.4071 0 0 78.286 0 0.0606005
16.4073 0 0 78.285 0 0.0606005
16.4073 0 0 78.2846 0 0.0606005
16.4087 0 0 78.2784 0 0.0606005
16.4088 0 0 78.2778 0 0.0606005
16.4099 0 0 78.2725 0 0.0606005
16.4104 0 0 78.2702 0 0.0606005
16.412 0 0 78.2627 0 0.0606005
16.412 0 0 78.2627 0 0.0606005
16.412 0 0 78.2626 0 0.0606005
16.412 0 0 78.2624 0 0.0606005
16.413 0 0 78.258 0 0.0606005
16.4134 0 0 78.2559 0 0.0606005
16.4134 0 0 78.2558 0 0.0606005
16.4134 0 0 78.2557 0 0.0606005
16.4135 0 0 78.2552 0 0.0606005
16.4147 0 0 78.2499 0 0.0606005
16.4147 0 0 78.2498 0 0.0606005
16.4188 0 0 78.2303 0 0.0606005
16.4197 0 0 78.2262 0 0.0606005
16.4197 0 0 78.226 0 0.0606005
16.4198 0 0 78.2257 0 0.0606005
16.4212 0 0 78.2187 0 0.0606005
16.4224 0 0 78.2131 0 0.0606005
16.4265 0 0 78.1939 0 0.0606005
16.4265 0 0 78.1939 0 0.0606005
16.4265 0 0 78.1935 0 0.0606005
16.427 0 0 78.1916 0 0.0606005
16.4272 0 0 78.1903 0 0.0606005
16.4275 0 0 78.1891 0 0.0606005
16.4276 0 0 78.1884 0 0.0606005
16.4287 0 0 78.1835 0 0.0606005
16.4293 0 0 78.1807 0 0.0606005
16.4293 0 0 78.1807 0 0.0606005
16.4294 0 0 78.1802 0 0.0606005
16.4294 0 0 78.1801 0 0.0606005
16.4296 0 0 78.1793 0 0.0606005
16.4297 0 0 78.1788 0 0.0606005
16.4298 0 0 78.1781 0 0.0606005
16.4299 0 0 78.1777 0 0.0606005
16.4317 0 0 78.1692 0 0.0606005
16.4317 0 0 78.169 0 0.0606005
16.4343 0 0 78.157 0 0.0606005
16.4343 0 0 78.1568 0 0.0606005
16.4347 0 0 78.1547 0 0.0606005
16.4348 0 0 78.1547 0 0.0606005
16.4349 0 0 78.1538 0 0.0606005
16.4352 0 0 78.1527 0 0.0606005
16.4365 0 0 78.1464 0 0.0606005
16.4368 0 0 78.1452 0 0.0606005
16.437 0 0 78.1442 0 0.0606005
16.4373 0 0 78.1425 0 0.0606005
16.4374 0 0 78.1423 0 0.0606005
16.4375 0 0 78.1418 0 0.0606005
16.4376 0 0 78.1413 0 0.0606005
16.438 0 0 78.1395 0 0.0606005
16.438 0 0 78.1391 0 0.0606005
16.4381 0 0 78.1387 0 0.0606005
16.4388 0 0 78.1357 0 0.0606005
16.4389 0 0 78.1352 0 0.0606005
16.4397 0 0 78.1314 0 0.0606005
16.4411 0 0 78.1247 0 0.0606005
16.4414 0 0 78.1232 0 0.0606005
16.4414 0 0 78.1232 0 0.0606005
16.4414 0 0 78.1231 0 0.0606005
16.4421 0 0 78.12 0 0.0606005
16.4421 0 0 78.1197 0 0.0606005
16.4422 0 0 78.1196 0 0.0606005
16.4422 0 0 78.1196 0 0.0606005
16.4422 0 0 78.1194 0 0.0606005
16.4425 0 0 78.1182 0 0.0606005
16.4428 0 0 78.1167 0 0.0606005
16.4428 0 0 78.1165 0 0.0606005
16.4431 0 0 78.1152 0 0.0606005
16.4431 0 0 78.1151 0 0.0606005
16.4432 0 0 78.1146 0 0.0606005
16.4432 0 0 78.1145 0 0.0606005
16.4451 0 0 78.1058 0 0.0606005
16.4451 0 0 78.1055 0 0.0606005
16.4451 0 0 78.1055 0 0.0606005
16.4451 0 0 78.1055 0 0.0606005
16.4456 0 0 78.1035 0 0.0606005
16.4464 0 0 78.0994 0 0.0606005
16.4488 0 0 78.0881 0 0.0606005
16.4506 0 0 78.0797 0 0.0606005
16.4512 0 0 78.0767 0 0.0606005
16.4524 0 0 78.0709 0 0.0606005
16.4525 0 0 78.0709 0 0.0606005
16.4525 0 0 78.0705 0 0.0606005
16.4525 0 0 78.0705 0 0.0606005
16.4529 0 0 78.0687 0 0.0606005
16.4529 0 0 78.0686 0 0.0606005
16.453 0 0 78.0684 0 0.0606005
16.4531 0 0 78.0681 0 0.0606005
16.4531 0 0 78.068 0 0.0606005
16.4534 0 0 78.0664 0 0.0606005
16.456 0 0 78.054 0 0.0606005
16.4568 0 0 78.0503 0 0.0606005
16.457 0 0 78.0492 0 0.0606005
16.4582 0 0 78.0439 0 0.0606005
16.4582 0 0 78.0438 0 0.0606005
16.4613 0 0 78.029 0 0.0606005
16.462 0 0 78.0259 0 0.0606005
16.462 0 0 78.0257 0 0.0606005
16.4629 0 0 78.0216 0 0.0606005
16.4629 0 0 78.0215 0 0.0606005
16.4634 0 0 78.0191 0 0.0606005
16.4638 0 0 78.0172 0 0.0606005
16.4639 0 0 78.0168 0 0.0606005
16.4644 0 0 78.0143 0 0.0606005
16.4645 0 0 78.0141 0 0.0606005
16.4645 0 0 78.0141 0 0.0606005
16.4683 0 0 77.9962 0 0.0606005
16.4684 0 0 77.9955 0 0.0606005
16.4688 0 0 77.9934 0 0.0606005
16.4711 0 0 77.9827 0 0.0606005
16.4739 0 0 77.9697 0 0.0606005
16.4741 0 0 77.9687 0 0.0606005
16.4742 0 0 77.9681 0 0.0606005
16.4745 0 0 77.9666 0 0.0606005
16.4745 0 0 77.9666 0 0.0606005
16.4753 0 0 77.9627 0 0.0606005
16.4755 0 0 77.9619 0 0.0606005
16.4795 0 0 77.9429 0 0.0606005
16.4797 0 0 77.9423 0 0.0606005
16.4811 0 0 77.9353 0 0.0606005
16.4819 0 0 77.9318 0 0.0606005
16.4833 0 0 77.9253 0 0.0606005
16.4833 0 0 77.9249 0 0.0606005
16.4834 0 0 77.9247 0 0.0606005
16.4838 0 0 77.9228 0 0.0606005
16.4838 0 0 77.9226 0 0.0606005
16.4838 0 0 77.9226 0 0.0606005
16.4849 0 0 77.9175 0 0.0606005
16.4849 0 0 77.9174 0 0.0606005
16.4849 0 0 77.9173 0 0.0606005
16.485 0 0 77.9169 0 0.0606005
16.4869 0 0 77.908 0 0.0606005
16.4879 0 0 77.9032 0 0.0606005
16.488 0 0 77.9028 0 0.0606005
16.488 0 0 77.9028 0 0.0606005
16.4881 0 0 77.9025 0 0.0606005
16.4883 0 0 77.9017 0 0.0606005
16.4883 0 0 77.9014 0 0.0606005
16.4883 0 0 77.9013 0 0.0606005
16.4884 0 0 77.9011 0 0.0606005
16.4887 0 0 77.8995 0 0.0606005
16.4913 0 0 77.8874 0 0.0606005
16.4918 0 0 77.885 0 0.0606005
16.4937 0 0 77.8759 0 0.0606005
16.494 0 0 77.8745 0 0.0606005
16.4943 0 0 77.8733 0 0.0606005
16.4943 0 0 77.873 0 0.0606005
16.4949 0 0 77.8704 0 0.0606005
16.4958 0 0 77.866 0 0.0606005
16.496 0 0 77.8649 0 0.0606005
16.4965 0 0 77.8627 0 0.0606005
16.4969 0 0 77.861 0 0.0606005
16.4969 0 0 77.8608 0 0.0606005
16.4969 0 0 77.8607 0 0.0606005
16.4983 0 0 77.8545 0 0.0606005
16.4983 0 0 77.8541 0 0.0606005
16.4984 0 0 77.8537 0 0.0606005
16.4996 0 0 77.848 0 0.0606005
16.4997 0 0 77.8478 0 0.0606005
16.5005 0 0 77.8439 0 0.0606005
16.5017 0 0 77.8381 0 0.0606005
16.5048 0 0 77.8234 0 0.0606005
16.506 0 0 77.8181 0 0.0606005
16.5067 0 0 77.8146 0 0.0606005
16.509 0 0 77.8037 0 0.0606005
16.5091 0 0 77.8033 0 0.0606005
16.5114 0 0 77.7924 0 0.0606005
16.5115 0 0 77.7919 0 0.0606005
16.5129 0 0 77.7853 0 0.0606005
16.513 0 0 77.7852 0 0.0606005
16.5132 0 0 77.7839 0 0.0606005
16.5135 0 0 77.7827 0 0.0606005
16.5155 0 0 77.7732 0 0.0606005
16.5165 0 0 77.7684 0 0.0606005
16.518 0 0 77.7614 0 0.0606005
16.5188 0 0 77.7579 0 0.0606005
16.5193 0 0 77.7552 0 0.0606005
16.5194 0 0 77.755 0 0.0606005
16.5216 0 0 77.7443 0 0.0606005
16.522 0 0 77.7425 0 0.0606005
16.5221 0 0 77.7423 0 0.0606005
16.5221 0 0 77.7422 0 0.0606005
16.5245 0 0 77.7309 0 0.0606005
16.5246 0 0 77.7303 0 0.0606005
16.5269 0 0 77.7193 0 0.0606005
16.527 0 0 77.7192 0 0.0606005
16.5271 0 0 77.7184 0 0.0606005
16.5276 0 0 77.7162 0 0.0606005
16.5276 0 0 77.7161 0 0.0606005
16.5277 0 0 77.7156 0 0.0606005
16.5277 0 0 77.7156 0 0.0606005
16.5277 0 0 77.7155 0 0.0606005
16.5288 0 0 77.7103 0 0.0606005
16.5289 0 0 77.7098 0 0.0606005
16.529 0 0 77.7098 0 0.0606005
16.53 0 0 77.7047 0 0.0606005
16.5329 0 0 77.691 0 0.0606005
16.5357 0 0 77.678 0 0.0606005
16.5357 0 0 77.6779 0 0.0606005
16.5358 0 0 77.6777 0 0.0606005
16.5359 0 0 77.6769 0 0.0606005
16.5367 0 0 77.6731 0 0.0606005
16.5368 0 0 77.6729 0 0.0606005
16.5375 0 0 77.6695 0 0.0606005
16.5376 0 0 77.6693 0 0.0606005
16.5376 0 0 77.669 0 0.0606005
16.5389 0 0 77.6631 0 0.0606005
16.5404 0 0 77.6559 0 0.0606005
16.5404 0 0 77.6557 0 0.0606005
16.5405 0 0 77.6553 0 0.0606005
16.5413 0 0 77.6519 0 0.0606005
16.5413 0 0 77.6515 0 0.0606005
16.5416 0 0 77.6503 0 0.0606005
16.5422 0 0 77.6473 0 0.0606005
16.5446 0 0 77.6362 0 0.0606005
16.5446 0 0 77.636 0 0.0606005
16.5458 0 0 77.6306 0 0.0606005
16.5461 0 0 77.6291 0 0.0606005
16.5462 0 0 77.6288 0 0.0606005
16.547 0 0 77.6249 0 0.0606005
16.547 0 0 77.6248 0 0.0606005
16.5476 0 0 77.6221 0 0.0606005
16.5489 0 0 77.616 0 0.0606005
16.549 0 0 77.6155 0 0.0606005
16.549 0 0 77.6154 0 0.0606005
16.5492 0 0 77.6146 0 0.0606005
16.5493 0 0 77.614 0 0.0606005
16.5508 0 0 77.607 0 0.0606005
16.551 0 0 77.606 0 0.0606005
16.5512 0 0 77.605 0 0.0606005
16.5518 0 0 77.6024 0 0.0606005
16.5519 0 0 77.6018 0 0.0606005
16.5519 0 0 77.6017 0 0.0606005
16.5519 0 0 77.6017 0 0.0606005
16.5521 0 0 77.601 0 0.0606005
16.5536 0 0 77.5936 0 0.0606005
16.5537 0 0 77.5936 0 0.0606005
16.5538 0 0 77.5929 0 0.0606005
16.554 0 0 77.5918 0 0.0606005
16.5545 0 0 77.5895 0 0.0606005
16.5561 0 0 77.5822 0 0.0606005
16.558 0 0 77.573 0 0.0606005
16.5598 0 0 77.5646 0 0.0606005
16.5598 0 0 77.5644 0 0.0606005
16.5598 0 0 77.5644 0 0.0606005
16.5614 0 0 77.557 0 0.0606005
16.5618 0 0 77.5552 0 0.0606005
16.5621 0 0 77.5537 0 0.0606005
16.5625 0 0 77.552 0 0.0606005
16.5625 0 0 77.552 0 0.0606005
16.5625 0 0 77.5518 0 0.0606005
16.5627 0 0 77.5511 0 0.0606005
16.5627 0 0 77.5508 0 0.0606005
16.5628 0 0 77.5505 0 0.0606005
16.5629 0 0 77.5502 0 0.0606005
16.5636 0 0 77.5466 0 0.0606005
16.5637 0 0 77.5463 0 0.0606005
16.5637 0 0 77.5461 0 0.0606005
16.5639 0 0 77.5455 0 0.0606005
16.5648 0 0 77.5411 0 0.0606005
16.5674 0 0 77.529 0 0.0606005
16.5696 0 0 77.5187 0 0.0606005
16.5696 0 0 77.5186 0 0.0606005
16.5697 0 0 77.5182 0 0.0606005
16.5725 0 0 77.5052 0 0.0606005
16.5735 0 0 77.5003 0 0.0606005
16.5751 0 0 77.4929 0 0.0606005
16.5753 0 0 77.4919 0 0.0606005
16.5762 0 0 77.4878 0 0.0606005
16.5763 0 0 77.4873 0 0.0606005
16.5767 0 0 77.4853 0 0.0606005
16.5768 0 0 77.4848 0 0.0606005
16.5768 0 0 77.4846 0 0.0606005
16.5769 0 0 77.4844 0 0.0606005
16.577 0 0 77.4839 0 0.0606005
16.5773 0 0 77.4823 0 0.0606005
16.5783 0 0 77.4778 0 0.0606005
16.5783 0 0 77.4777 0 0.0606005
16.5787 0 0 77.4758 0 0.0606005
16.5787 0 0 77.4756 0 0.0606005
16.5789 0 0 77.4751 0 0.0606005
16.5791 0 0 77.474 0 0.0606005
16.5795 0 0 77.472 0 0.0606005
16.5808 0 0 77.4661 0 0.0606005
16.5808 0 0 77.4658 0 0.0606005
16.5809 0 0 77.4655 0 0.0606005
16.5811 0 0 77.4646 0 0.0606005
16.5812 0 0 77.4642 0 0.0606005
16.5814 0 0 77.4633 0 0.0606005
16.5827 0 0 77.4571 0 0.0606005
16.5849 0 0 77.4467 0 0.0606005
16.585 0 0 77.4462 0 0.0606005
16.585 0 0 77.4462 0 0.0606005
16.5853 0 0 77.4451 0 0.0606005
16.5854 0 0 77.4445 0 0.0606005
16.5902 0 0 77.4217 0 0.0606005
16.5904 0 0 77.4209 0 0.0606005
16.5904 0 0 77.4209 0 0.0606005
16.5905 0 0 77.4203 0 0.0606005
16.5919 0 0 77.4139 0 0.0606005
16.5941 0 0 77.4037 0 0.0606005
16.5942 0 0 77.4031 0 0.0606005
16.5948 0 0 77.4004 0 0.0606005
16.5952 0 0 77.3985 0 0.0606005
16.5952 0 0 77.3983 0 0.0606005
16.5953 0 0 77.3978 0 0.0606005
16.5984 0 0 77.3834 0 0.0606005
16.5985 0 0 77.3831 0 0.0606005
16.5985 0 0 77.383 0 0.0606005
16.5986 0 0 77.3826 0 0.0606005
16.5986 0 0 77.3824 0 0.0606005
16.5989 0 0 77.3809 0 0.0606005
16.5991 0 0 77.3801 0 0.0606005
16.5992 0 0 77.3798 0 0.0606005
16.5997 0 0 77.3773 0 0.0606005
16.5997 0 0 77.3772 0 0.0606005
16.5998 0 0 77.377 0 0.0606005
16.6002 0 0 77.3752 0 0.0606005
16.6003 0 0 77.3747 0 0.0606005
16.6003 0 0 77.3745 0 0.0606005
16.6006 0 0 77.3731 0 0.0606005
16.6013 0 0 77.3699 0 0.0606005
16.6022 0 0 77.3658 0 0.0606005
16.603 0 0 77.3619 0 0.0606005
16.6042 0 0 77.3564 0 0.0606005
16.6048 0 0 77.3535 0 0.0606005
16.6048 0 0 77.3533 0 0.0606005
16.6051 0 0 77.352 0 0.0606005
16.6051 0 0 77.3519 0 0.0606005
16.6052 0 0 77.3518 0 0.0606005
16.6059 0 0 77.3483 0 0.0606005
16.6081 0 0 77.3378 0 0.0606005
16.6085 0 0 77.3361 0 0.0606005
16.6085 0 0 77.3361 0 0.0606005
16.6085 0 0 77.336 0 0.0606005
16.6095 0 0 77.3316 0 0.0606005
16.6095 0 0 77.3312 0 0.0606005
16.6101 0 0 77.3287 0 0.0606005
16.6101 0 0 77.3284 0 0.0606005
16.6103 0 0 77.3275 0 0.0606005
16.6106 0 0 77.3262 0 0.0606005
16.6107 0 0 77.3259 0 0.0606005
16.6108 0 0 77.3254 0 0.0606005
16.6108 0 0 77.3252 0 0.0606005
16.6115 0 0 77.3222 0 0.0606005
16.6117 0 0 77.3212 0 0.0606005
16.6119 0 0 77.32 0 0.0606005
16.612 0 0 77.3199 0 0.0606005
16.6129 0 0 77.3152 0 0.0606005
16.6131 0 0 77.3144 0 0.0606005
16.6131 0 0 77.3143 0 0.0606005
16.6133 0 0 77.3137 0 0.0606005
16.6135 0 0 77.3128 0 0.0606005
16.617 0 0 77.2965 0 0.0606005
16.6171 0 0 77.2956 0 0.0606005
16.6193 0 0 77.2855 0 0.0606005
16.6229 0 0 77.2686 0 0.0606005
16.6232 0 0 77.2673 0 0.0606005
16.6246 0 0 77.2607 0 0.0606005
16.6246 0 0 77.2606 0 0.0606005
16.6246 0 0 77.2606 0 0.0606005
16.625 0 0 77.2588 0 0.0606005
16.6258 0 0 77.2549 0 0.0606005
16.6273 0 0 77.2479 0 0.0606005
16.6274 0 0 77.2476 0 0.0606005
16.6285 0 0 77.2426 0 0.0606005
16.6285 0 0 77.2423 0 0.0606005
16.6289 0 0 77.2405 0 0.0606005
16.6291 0 0 77.2398 0 0.0606005
16.6312 0 0 77.2297 0 0.0606005
16.6312 0 0 77.2296 0 0.0606005
16.6313 0 0 77.2293 0 0.0606005
16.6314 0 0 77.2289 0 0.0606005
16.6315 0 0 77.2281 0 0.0606005
16.6318 0 0 77.2269 0 0.0606005
16.6324 0 0 77.2242 0 0.0606005
16.6331 0 0 77.2209 0 0.0606005
16.6367 0 0 77.2042 0 0.0606005
16.6367 0 0 77.2042 0 0.0606005
16.6368 0 0 77.2038 0 0.0606005
16.6374 0 0 77.2009 0 0.0606005
16.6376 0 0 77.2 0 0.0606005
16.6413 0 0 77.1826 0 0.0606005
16.6414 0 0 77.1821 0 0.0606005
16.6414 0 0 77.1821 0 0.0606005
16.6414 0 0 77.182 0 0.0606005
16.6424 0 0 77.1773 0 0.0606005
16.6425 0 0 77.1771 0 0.0606005
16.6425 0 0 77.1769 0 0.0606005
16.6432 0 0 77.1738 0 0.0606005
16.6438 0 0 77.1708 0 0.0606005
16.6438 0 0 77.1708 0 0.0606005
16.6444 0 0 77.1678 0 0.0606005
16.6445 0 0 77.1677 0 0.0606005
16.6458 0 0 77.1614 0 0.0606005
16.646 0 0 77.1603 0 0.0606005
16.6476 0 0 77.153 0 0.0606005
16.6477 0 0 77.1525 0 0.0606005
16.6483 0 0 77.1499 0 0.0606005
16.6485 0 0 77.1489 0 0.0606005
16.6485 0 0 77.1487 0 0.0606005
16.6485 0 0 77.1486 0 0.0606005
16.6486 0 0 77.1485 0 0.0606005
16.6486 0 0 77.1484 0 0.0606005
16.6499 0 0 77.1422 0 0.0606005
16.6504 0 0 77.1401 0 0.0606005
16.6504 0 0 77.1397 0 0.0606005
16.6508 0 0 77.1381 0 0.0606005
16.6508 0 0 77.138 0 0.0606005
16.6511 0 0 77.1367 0 0.0606005
16.6515 0 0 77.1347 0 0.0606005
16.6518 0 0 77.1335 0 0.0606005
16.6543 0 0 77.1218 0 0.0606005
16.6567 0 0 77.1104 0 0.0606005
16.6586 0 0 77.1016 0 0.0606005
16.6594 0 0 77.098 0 0.0606005
16.6594 0 0 77.0979 0 0.0606005
16.6595 0 0 77.0975 0 0.0606005
16.6627 0 0 77.0823 0 0.0606005
16.6627 0 0 77.0823 0 0.0606005
16.6628 0 0 77.0823 0 0.0606005
16.6639 0 0 77.0771 0 0.0606005
16.6639 0 0 77.0767 0 0.0606005
16.664 0 0 77.0765 0 0.0606005
16.6641 0 0 77.0757 0 0.0606005
16.6651 0 0 77.0714 0 0.0606005
16.6653 0 0 77.0706 0 0.0606005
16.6682 0 0 77.0569 0 0.0606005
16.6695 0 0 77.0508 0 0.0606005
16.6696 0 0 77.0504 0 0.0606005
16.6699 0 0 77.049 0 0.0606005
16.67 0 0 77.0482 0 0.0606005
16.6707 0 0 77.0453 0 0.0606005
16.6707 0 0 77.0452 0 0.0606005
16.6707 0 0 77.0451 0 0.0606005
16.6721 0 0 77.0385 0 0.0606005
16.6721 0 0 77.0384 0 0.0606005
16.6723 0 0 77.0377 0 0.0606005
16.6724 0 0 77.0374 0 0.0606005
16.6745 0 0 77.0276 0 0.0606005
16.6761 0 0 77.0199 0 0.0606005
16.6762 0 0 77.0197 0 0.0606005
16.6762 0 0 77.0194 0 0.0606005
16.6762 0 0 77.0193 0 0.0606005
16.6766 0 0 77.0177 0 0.0606005
16.6766 0 0 77.0176 0 0.0606005
16.677 0 0 77.0157 0 0.0606005
16.677 0 0 77.0155 0 0.0606005
16.6781 0 0 77.0105 0 0.0606005
16.6783 0 0 77.0098 0 0.0606005
16.6793 0 0 77.0049 0 0.0606005
16.6794 0 0 77.0047 0 0.0606005
16.68 0 0 77.0015 0 0.0606005
16.6801 0 0 77.0014 0 0.0606005
16.6805 0 0 76.9992 0 0.0606005
16.6815 0 0 76.9948 0 0.0606005
16.6815 0 0 76.9947 0 0.0606005
16.6816 0 0 76.9945 0 0.0606005
16.6816 0 0 76.9945 0 0.0606005
16.6816 0 0 76.9942 0 0.0606005
16.6818 0 0 76.9932 0 0.0606005
16.6819 0 0 76.9927 0 0.0606005
16.6819 0 0 76.9927 0 0.0606005
16.6819 0 0 76.9927 0 0.0606005
16.682 0 0 76.9926 0 0.0606005
16.682 0 0 76.9925 0 0.0606005
16.682 0 0 76.9924 0 0.0606005
16.6824 0 0 76.9906 0 0.0606005
16.6824 0 0 76.9905 0 0.0606005
16.6847 0 0 76.9797 0 0.0606005
16.6848 0 0 76.9795 0 0.0606005
16.6849 0 0 76.9788 0 0.0606005
16.685 0 0 76.9784 0 0.0606005
16.685 0 0 76.9784 0 0.0606005
16.6853 0 0 76.9769 0 0.0606005
16.6867 0 0 76.9705 0 0.0606005
16.687 0 0 76.9691 0 0.0606005
16.6874 0 0 76.9672 0 0.0606005
16.6875 0 0 76.9668 0 0.0606005
16.6885 0 0 76.9622 0 0.0606005
16.6888 0 0 76.9608 0 0.0606005
16.6894 0 0 76.9577 0 0.0606005
16.692 0 0 76.9457 0 0.0606005
16.6921 0 0 76.9454 0 0.0606005
16.6921 0 0 76.9452 0 0.0606005
16.6923 0 0 76.9446 0 0.0606005
16.696 0 0 76.9273 0 0.0606005
16.6981 0 0 76.9173 0 0.0606005
16.6982 0 0 76.9168 0 0.0606005
16.6983 0 0 76.9165 0 0.0606005
16.6983 0 0 76.9164 0 0.0606005
16.6983 0 0 76.9163 0 0.0606005
16.7025 0 0 76.897 0 0.0606005
16.7053 0 0 76.8837 0 0.0606005
16.7063 0 0 76.8791 0 0.0606005
16.7064 0 0 76.8787 0 0.0606005
16.7064 0 0 76.8785 0 0.0606005
16.7067 0 0 76.8771 0 0.0606005
16.7069 0 0 76.8764 0 0.0606005
16.7072 0 0 76.8749 0 0.0606005
16.7081 0 0 76.8707 0 0.0606005
16.7088 0 0 76.8673 0 0.0606005
16.7088 0 0 76.8673 0 0.0606005
16.709 0 0 76.8668 0 0.0606005
16.711 0 0 76.8573 0 0.0606005
16.711 0 0 76.8571 0 0.0606005
16.7135 0 0 76.8455 0 0.0606005
16.7136 0 0 76.8449 0 0.0606005
16.7155 0 0 76.8363 0 0.0606005
16.7156 0 0 76.8357 0 0.0606005
16.7157 0 0 76.8354 0 0.0606005
16.7162 0 0 76.833 0 0.0606005
16.718 0 0 76.8248 0 0.0606005
16.718 0 0 76.8247 0 0.0606005
16.7183 0 0 76.8234 0 0.0606005
16.7185 0 0 76.8224 0 0.0606005
16.7187 0 0 76.8213 0 0.0606005
16.7187 0 0 76.8212 0 0.0606005
16.719 0 0 76.8199 0 0.0606005
16.7201 0 0 76.8151 0 0.0606005
16.7242 0 0 76.7956 0 0.0606005
16.7253 0 0 76.7904 0 0.0606005
16.7256 0 0 76.7891 0 0.0606005
16.7257 0 0 76.7888 0 0.0606005
16.7262 0 0 76.7864 0 0.0606005
16.7269 0 0 76.7833 0 0.0606005
16.727 0 0 76.7827 0 0.0606005
16.7276 0 0 76.7797 0 0.0606005
16.7285 0 0 76.7758 0 0.0606005
16.7285 0 0 76.7757 0 0.0606005
16.7285 0 0 76.7755 0 0.0606005
16.7286 0 0 76.7754 0 0.0606005
16.7288 0 0 76.7745 0 0.0606005
16.729 0 0 76.7735 0 0.0606005
16.7296 0 0 76.7706 0 0.0606005
16.7296 0 0 76.7706 0 0.0606005
16.7297 0 0 76.7704 0 0.0606005
16.7297 0 0 76.7703 0 0.0606005
16.7326 0 0 76.7569 0 0.0606005
16.7327 0 0 76.7564 0 0.0606005
16.7334 0 0 76.7528 0 0.0606005
16.7352 0 0 76.7447 0 0.0606005
16.7359 0 0 76.7415 0 0.0606005
16.7374 0 0 76.7343 0 0.0606005
16.7375 0 0 76.7341 0 0.0606005
16.7387 0 0 76.7281 0 0.0606005
16.7423 0 0 76.7114 0 0.0606005
16.7431 0 0 76.7079 0 0.0606005
16.7432 0 0 76.7076 0 0.0606005
16.7463 0 0 76.6932 0 0.0606005
16.7463 0 0 76.6928 0 0.0606005
16.7464 0 0 76.6924 0 0.0606005
16.7468 0 0 76.6905 0 0.0606005
16.7468 0 0 76.6905 0 0.0606005
16.7469 0 0 76.6904 0 0.0606005
16.7469 0 0 76.6904 0 0.0606005
16.7469 0 0 76.6903 0 0.0606005
16.7473 0 0 76.6882 0 0.0606005
16.7476 0 0 76.6868 0 0.0606005
16.7477 0 0 76.6867 0 0.0606005
16.7477 0 0 76.6866 0 0.0606005
16.7478 0 0 76.6861 0 0.0606005
16.748 0 0 76.6849 0 0.0606005
16.7481 0 0 76.6848 0 0.0606005
16.7488 0 0 76.6815 0 0.0606005
16.749 0 0 76.6805 0 0.0606005
16.7499 0 0 76.6762 0 0.0606005
16.7502 0 0 76.6747 0 0.0606005
16.7531 0 0 76.6612 0 0.0606005
16.7531 0 0 76.6612 0 0.0606005
16.7543 0 0 76.6558 0 0.0606005
16.7543 0 0 76.6557 0 0.0606005
16.7558 0 0 76.6489 0 0.0606005
16.7593 0 0 76.6328 0 0.0606005
16.7593 0 0 76.6325 0 0.0606005
16.7593 0 0 76.6324 0 0.0606005
16.7603 0 0 76.6278 0 0.0606005
16.7605 0 0 76.6272 0 0.0606005
16.7605 0 0 76.6272 0 0.0606005
16.7616 0 0 76.622 0 0.0606005
16.7617 0 0 76.6214 0 0.0606005
16.7617 0 0 76.6213 0 0.0606005
16.7619 0 0 76.6204 0 0.0606005
16.762 0 0 76.62 0 0.0606005
16.7623 0 0 76.6184 0 0.0606005
16.7624 0 0 76.6183 0 0.0606005
16.7624 0 0 76.6182 0 0.0606005
16.7626 0 0 76.6173 0 0.0606005
16.7655 0 0 76.6037 0 0.0606005
16.7689 0 0 76.5881 0 0.0606005
16.7689 0 0 76.588 0 0.0606005
16.7693 0 0 76.586 0 0.0606005
16.7699 0 0 76.5835 0 0.0606005
16.7699 0 0 76.5835 0 0.0606005
16.7699 0 0 76.5832 0 0.0606005
16.77 0 0 76.5829 0 0.0606005
16.7707 0 0 76.5797 0 0.0606005
16.771 0 0 76.5783 0 0.0606005
16.772 0 0 76.5738 0 0.0606005
16.7721 0 0 76.5733 0 0.0606005
16.7721 0 0 76.5731 0 0.0606005
16.7729 0 0 76.5693 0 0.0606005
16.7729 0 0 76.5692 0 0.0606005
16.773 0 0 76.5688 0 0.0606005
16.7732 0 0 76.568 0 0.0606005
16.7741 0 0 76.5637 0 0.0606005
16.7748 0 0 76.5607 0 0.0606005
16.7761 0 0 76.5548 0 0.0606005
16.7766 0 0 76.5523 0 0.0606005
16.7766 0 0 76.5522 0 0.0606005
16.7773 0 0 76.5489 0 0.0606005
16.778 0 0 76.546 0 0.0606005
16.7781 0 0 76.5451 0 0.0606005
16.7783 0 0 76.5445 0 0.0606005
16.7787 0 0 76.5423 0 0.0606005
16.7791 0 0 76.5406 0 0.0606005
16.7792 0 0 76.5401 0 0.0606005
16.7794 0 0 76.5394 0 0.0606005
16.7809 0 0 76.5321 0 0.0606005
16.7813 0 0 76.5303 0 0.0606005
16.7825 0 0 76.5248 0 0.0606005
