33.8048 0.00204832 2.47428e-06 1249.9 0 0.0107569
33.806 0.0020483 5.0166e-06 1249.89 0 0.0107569
33.8084 0.00204824 4.68735e-06 1249.85 0 0.0107568
33.8107 0.00204819 2.83732e-07 1249.82 0 0.0107568
33.8108 0.00204819 1.87264e-06 1249.82 0 0.0107567
33.8118 0.00204817 1.03732e-05 1249.81 0 0.0107567
33.8168 0.00204806 3.84718e-06 1249.74 0 0.0107567
33.8187 0.00204802 6.92259e-06 1249.72 0 0.0107566
33.8221 0.00204794 6.99046e-06 1249.67 0 0.0107566
33.8255 0.00204787 8.39737e-07 1249.62 0 0.0107565
33.8259 0.00204786 2.88235e-06 1249.62 0 0.0107564
33.8273 0.00204783 7.38733e-06 1249.6 0 0.0107564
33.8309 0.00204775 1.20621e-05 1249.55 0 0.0107564
33.8368 0.00204762 2.26933e-06 1249.47 0 0.0107563
33.8379 0.00204759 6.69451e-07 1249.46 0 0.0107562
33.8382 0.00204759 8.85036e-07 1249.45 0 0.0107561
33.8387 0.00204758 8.06741e-06 1249.45 0 0.0107561
33.8426 0.00204749 1.02115e-06 1249.39 0 0.0107561
33.8431 0.00204748 1.07788e-06 1249.39 0 0.010756
33.8436 0.00204747 3.38113e-06 1249.38 0 0.010756
33.8453 0.00204743 1.17997e-06 1249.36 0 0.010756
33.8459 0.00204742 1.91745e-06 1249.35 0 0.010756
33.8468 0.0020474 9.84812e-06 1249.34 0 0.010756
33.8516 0.00204729 5.53645e-06 1249.27 0 0.0107559
33.8543 0.00204723 2.71145e-06 1249.24 0 0.0107558
33.8556 0.0020472 1.41811e-06 1249.22 0 0.0107558
33.8563 0.00204719 8.74686e-06 1249.21 0 0.0107557
33.8606 0.00204709 5.55871e-06 1249.15 0 0.0107557
33.8633 0.00204703 1.11626e-05 1249.12 0 0.0107556
33.8688 0.00204691 1.55406e-06 1249.04 0 0.0107556
33.8695 0.0020469 4.24247e-06 1249.03 0 0.0107554
33.8716 0.00204685 4.40119e-06 1249 0 0.0107554
33.8737 0.0020468 2.88114e-06 1248.98 0 0.0107554
33.8752 0.00204677 5.33118e-07 1248.96 0 0.0107553
33.8754 0.00204677 7.64514e-06 1248.95 0 0.0107553
33.8792 0.00204668 1.49721e-06 1248.9 0 0.0107553
33.8799 0.00204667 1.16828e-06 1248.89 0 0.0107552
33.8805 0.00204666 4.07193e-06 1248.89 0 0.0107552
33.8825 0.00204661 9.47074e-06 1248.86 0 0.0107552
33.8871 0.00204651 2.49517e-07 1248.8 0 0.0107551
33.8872 0.00204651 3.19838e-06 1248.8 0 0.010755
33.8888 0.00204647 2.92097e-08 1248.77 0 0.010755
33.8888 0.00204647 1.21355e-06 1248.77 0 0.010755
33.8894 0.00204646 4.66138e-06 1248.77 0 0.010755
33.8916 0.00204641 3.46497e-08 1248.74 0 0.010755
33.8917 0.00204641 8.88027e-06 1248.74 0 0.0107549
33.896 0.00204631 2.34755e-06 1248.68 0 0.0107549
33.8971 0.00204629 1.05469e-06 1248.66 0 0.0107548
33.8977 0.00204628 1.17944e-05 1248.65 0 0.0107548
33.9034 0.00204615 5.32982e-06 1248.58 0 0.0107548
33.906 0.00204609 6.91732e-07 1248.54 0 0.0107547
33.9064 0.00204609 1.28141e-06 1248.54 0 0.0107546
33.907 0.00204607 7.71107e-07 1248.53 0 0.0107546
33.9074 0.00204606 8.70895e-06 1248.52 0 0.0107546
33.9116 0.00204597 2.83482e-06 1248.47 0 0.0107546
33.913 0.00204594 1.15546e-05 1248.45 0 0.0107545
33.9187 0.00204582 8.45856e-06 1248.37 0 0.0107545
33.9228 0.00204572 6.64417e-06 1248.32 0 0.0107543
33.926 0.00204565 4.93197e-06 1248.27 0 0.0107543
33.9285 0.0020456 2.60766e-07 1248.24 0 0.0107542
33.9286 0.0020456 6.22439e-06 1248.24 0 0.0107541
33.9316 0.00204553 1.7913e-06 1248.2 0 0.0107541
33.9325 0.00204551 1.15074e-05 1248.19 0 0.0107541
33.9381 0.00204539 1.87054e-06 1248.11 0 0.010754
33.939 0.00204537 8.68387e-06 1248.1 0 0.0107539
33.9433 0.00204527 5.2373e-06 1248.04 0 0.0107539
33.9458 0.00204522 1.90444e-06 1248.01 0 0.0107538
33.9468 0.0020452 2.34653e-06 1248 0 0.0107538
33.9479 0.00204517 1.28094e-06 1247.98 0 0.0107537
33.9485 0.00204516 3.13999e-06 1247.97 0 0.0107537
33.9501 0.00204512 1.23557e-06 1247.95 0 0.0107537
33.9507 0.00204511 2.94723e-07 1247.94 0 0.0107537
33.9508 0.00204511 7.45876e-06 1247.94 0 0.0107536
33.9545 0.00204503 5.21413e-07 1247.89 0 0.0107536
33.9547 0.00204502 2.08566e-06 1247.89 0 0.0107536
33.9558 0.002045 6.85767e-06 1247.87 0 0.0107536
33.9591 0.00204493 6.80076e-07 1247.83 0 0.0107535
33.9594 0.00204492 7.48086e-06 1247.83 0 0.0107535
33.9631 0.00204484 8.80668e-06 1247.78 0 0.0107535
33.9674 0.00204474 1.72273e-06 1247.72 0 0.0107534
33.9683 0.00204472 5.04352e-06 1247.71 0 0.0107533
33.9707 0.00204467 8.11477e-06 1247.67 0 0.0107533
33.9747 0.00204458 6.27851e-06 1247.62 0 0.0107532
33.9778 0.00204452 4.22712e-06 1247.58 0 0.0107531
33.9798 0.00204447 2.83315e-06 1247.55 0 0.010753
33.9812 0.00204444 5.51891e-06 1247.53 0 0.010753
33.9839 0.00204438 7.07128e-06 1247.5 0 0.010753
33.9874 0.0020443 4.2381e-06 1247.45 0 0.0107529
33.9894 0.00204426 6.74233e-06 1247.42 0 0.0107528
33.9927 0.00204419 4.98577e-07 1247.38 0 0.0107528
33.993 0.00204418 7.25205e-07 1247.38 0 0.0107527
33.9933 0.00204417 5.56367e-06 1247.37 0 0.0107527
33.9961 0.00204411 9.2914e-07 1247.33 0 0.0107527
33.9965 0.0020441 1.89227e-06 1247.33 0 0.0107526
33.9974 0.00204408 6.96849e-06 1247.32 0 0.0107526
34.0008 0.00204401 2.06215e-06 1247.27 0 0.0107526
34.0019 0.00204399 4.98539e-06 1247.26 0 0.0107525
34.0043 0.00204393 7.93112e-07 1247.22 0 0.0107525
34.0047 0.00204392 1.00839e-06 1247.22 0 0.0107525
34.0052 0.00204391 2.26602e-06 1247.21 0 0.0107525
34.0063 0.00204389 1.11034e-06 1247.2 0 0.0107524
34.0068 0.00204388 9.09796e-06 1247.19 0 0.0107524
34.0113 0.00204378 1.94866e-06 1247.13 0 0.0107524
34.0122 0.00204376 3.10426e-06 1247.12 0 0.0107523
34.0138 0.00204372 8.19105e-06 1247.1 0 0.0107523
34.0178 0.00204364 3.07011e-06 1247.04 0 0.0107523
34.0193 0.0020436 5.4831e-06 1247.02 0 0.0107522
34.022 0.00204354 6.24196e-06 1246.99 0 0.0107521
34.025 0.00204348 2.49218e-06 1246.95 0 0.0107521
34.0262 0.00204345 9.49289e-06 1246.93 0 0.010752
34.0309 0.00204335 4.67825e-06 1246.87 0 0.010752
34.0332 0.0020433 2.84316e-06 1246.84 0 0.0107519
34.0345 0.00204327 8.91451e-06 1246.82 0 0.0107518
34.0389 0.00204317 6.02581e-06 1246.76 0 0.0107518
34.0419 0.00204311 2.15203e-07 1246.72 0 0.0107517
34.042 0.0020431 1.05336e-06 1246.72 0 0.0107516
34.0425 0.00204309 1.18928e-06 1246.71 0 0.0107516
34.0431 0.00204308 4.68912e-06 1246.7 0 0.0107516
34.0454 0.00204303 5.09675e-07 1246.67 0 0.0107516
34.0456 0.00204302 7.9283e-06 1246.67 0 0.0107516
34.0495 0.00204294 1.48366e-06 1246.62 0 0.0107516
34.0502 0.00204292 2.09525e-06 1246.61 0 0.0107515
34.0513 0.0020429 7.9279e-07 1246.59 0 0.0107515
34.0516 0.00204289 1.44967e-06 1246.59 0 0.0107514
34.0524 0.00204288 6.45552e-07 1246.58 0 0.0107514
34.0527 0.00204287 9.87827e-08 1246.57 0 0.0107514
34.0527 0.00204287 3.05787e-06 1246.57 0 0.0107514
34.0542 0.00204284 3.79396e-06 1246.55 0 0.0107514
34.0561 0.00204279 1.10986e-06 1246.53 0 0.0107514
34.0566 0.00204278 1.21405e-05 1246.52 0 0.0107513
34.0626 0.00204265 3.4426e-06 1246.44 0 0.0107513
34.0642 0.00204262 9.62563e-07 1246.42 0 0.0107512
34.0647 0.0020426 7.58725e-06 1246.41 0 0.0107511
34.0684 0.00204252 6.78296e-06 1246.36 0 0.0107511
34.0718 0.00204245 5.84292e-06 1246.32 0 0.0107511
34.0746 0.00204239 5.00486e-06 1246.28 0 0.010751
34.0771 0.00204233 1.17914e-07 1246.25 0 0.0107509
34.0771 0.00204233 5.72946e-06 1246.25 0 0.0107509
34.0799 0.00204227 1.18888e-06 1246.21 0 0.0107509
34.0805 0.00204226 4.17807e-06 1246.2 0 0.0107508
34.0826 0.00204221 4.37047e-06 1246.17 0 0.0107508
34.0847 0.00204217 1.07222e-05 1246.15 0 0.0107507
34.09 0.00204205 4.12108e-06 1246.08 0 0.0107507
34.092 0.00204201 5.1513e-06 1246.05 0 0.0107506
34.0945 0.00204195 1.91329e-06 1246.01 0 0.0107505
34.0954 0.00204193 1.1876e-05 1246 0 0.0107505
34.1012 0.0020418 3.16975e-06 1245.92 0 0.0107505
34.1028 0.00204177 3.89424e-06 1245.9 0 0.0107503
34.1047 0.00204173 6.33935e-07 1245.88 0 0.0107503
34.105 0.00204172 1.06411e-05 1245.87 0 0.0107503
34.1102 0.00204161 1.79983e-06 1245.8 0 0.0107503
34.1111 0.00204159 8.37656e-07 1245.79 0 0.0107501
34.1115 0.00204158 7.32381e-06 1245.79 0 0.0107501
34.1151 0.0020415 9.16856e-07 1245.74 0 0.0107501
34.1156 0.00204149 4.49374e-06 1245.73 0 0.01075
34.1178 0.00204144 7.05173e-06 1245.7 0 0.01075
34.1212 0.00204136 6.81381e-06 1245.66 0 0.01075
34.1245 0.00204129 5.35355e-06 1245.61 0 0.0107499
34.1272 0.00204123 3.16905e-07 1245.58 0 0.0107498
34.1273 0.00204123 3.84815e-07 1245.57 0 0.0107498
34.1275 0.00204123 5.80617e-06 1245.57 0 0.0107498
34.1304 0.00204116 1.19968e-05 1245.53 0 0.0107498
34.1362 0.00204103 1.0706e-05 1245.46 0 0.0107497
34.1415 0.00204092 6.6881e-06 1245.39 0 0.0107496
34.1448 0.00204085 2.81776e-06 1245.34 0 0.0107495
34.1462 0.00204082 3.11196e-06 1245.32 0 0.0107494
34.1477 0.00204078 7.20833e-06 1245.3 0 0.0107494
34.1512 0.00204071 8.47543e-06 1245.26 0 0.0107493
34.1554 0.00204062 4.18664e-07 1245.2 0 0.0107492
34.1556 0.00204061 6.78918e-07 1245.2 0 0.0107492
34.1559 0.0020406 1.78711e-07 1245.19 0 0.0107491
34.156 0.0020406 1.79913e-06 1245.19 0 0.0107491
34.1569 0.00204058 1.03534e-05 1245.18 0 0.0107491
34.1619 0.00204047 2.54578e-06 1245.11 0 0.0107491
34.1632 0.00204044 3.86957e-06 1245.1 0 0.010749
34.1651 0.0020404 2.16104e-05 1245.07 0 0.010749
34.1757 0.00204017 1.84403e-06 1244.93 0 0.0107489
34.1766 0.00204015 9.2429e-06 1244.92 0 0.0107487
34.1811 0.00204005 1.93447e-06 1244.86 0 0.0107487
34.1821 0.00204003 1.01814e-06 1244.84 0 0.0107486
34.1826 0.00204002 2.88472e-06 1244.84 0 0.0107486
34.184 0.00203999 3.08831e-06 1244.82 0 0.0107486
34.1855 0.00203995 1.53848e-06 1244.8 0 0.0107485
34.1862 0.00203994 9.09837e-08 1244.79 0 0.0107485
34.1863 0.00203994 3.94799e-06 1244.79 0 0.0107485
34.1882 0.00203989 1.11989e-06 1244.76 0 0.0107485
34.1888 0.00203988 2.03616e-07 1244.75 0 0.0107484
34.1889 0.00203988 8.07679e-06 1244.75 0 0.0107484
34.1928 0.00203979 1.3687e-06 1244.7 0 0.0107484
34.1935 0.00203978 2.27362e-06 1244.69 0 0.0107483
34.1946 0.00203975 2.82786e-07 1244.67 0 0.0107483
34.1948 0.00203975 1.05196e-06 1244.67 0 0.0107483
34.1953 0.00203974 5.39553e-06 1244.67 0 0.0107483
34.1979 0.00203968 1.86688e-07 1244.63 0 0.0107483
34.198 0.00203968 1.06325e-06 1244.63 0 0.0107482
34.1985 0.00203967 6.89975e-07 1244.62 0 0.0107482
34.1989 0.00203966 4.59228e-06 1244.62 0 0.0107482
34.2011 0.00203961 4.20761e-06 1244.59 0 0.0107482
34.2032 0.00203957 1.12088e-05 1244.56 0 0.0107481
34.2087 0.00203945 1.09164e-07 1244.49 0 0.0107481
34.2087 0.00203945 4.22997e-06 1244.49 0 0.010748
34.2108 0.0020394 7.40793e-06 1244.46 0 0.010748
34.2144 0.00203932 8.25588e-07 1244.41 0 0.0107479
34.2148 0.00203931 2.26189e-06 1244.4 0 0.0107479
34.216 0.00203929 7.07964e-06 1244.39 0 0.0107478
34.2194 0.00203921 2.04692e-06 1244.34 0 0.0107478
34.2204 0.00203919 6.85319e-06 1244.33 0 0.0107477
34.2238 0.00203912 5.51855e-06 1244.28 0 0.0107477
34.2265 0.00203906 6.64926e-06 1244.25 0 0.0107476
34.2298 0.00203898 8.6958e-06 1244.2 0 0.0107476
34.234 0.00203889 2.02404e-06 1244.15 0 0.0107475
34.235 0.00203887 2.19365e-06 1244.13 0 0.0107474
34.2361 0.00203885 9.73563e-06 1244.12 0 0.0107474
34.2409 0.00203874 1.3342e-06 1244.06 0 0.0107474
34.2415 0.00203873 6.33182e-07 1244.05 0 0.0107473
34.2418 0.00203872 1.44727e-06 1244.04 0 0.0107473
34.2425 0.0020387 4.80536e-06 1244.03 0 0.0107473
34.2449 0.00203865 1.69597e-06 1244 0 0.0107472
34.2457 0.00203863 4.12684e-06 1243.99 0 0.0107472
34.2478 0.00203859 1.00625e-05 1243.96 0 0.0107472
34.2527 0.00203848 5.53976e-06 1243.9 0 0.0107471
34.2554 0.00203842 1.16785e-05 1243.86 0 0.010747
34.2611 0.0020383 9.52993e-06 1243.78 0 0.010747
34.2658 0.00203819 8.93043e-07 1243.72 0 0.0107468
34.2663 0.00203819 7.63047e-06 1243.72 0 0.0107467
34.27 0.0020381 3.25554e-06 1243.67 0 0.0107467
34.2716 0.00203807 4.75892e-06 1243.65 0 0.0107466
34.2739 0.00203802 4.18233e-06 1243.61 0 0.0107466
34.276 0.00203797 5.33521e-06 1243.59 0 0.0107466
34.2786 0.00203791 8.59038e-07 1243.55 0 0.0107465
34.279 0.00203791 7.00795e-06 1243.55 0 0.0107464
34.2825 0.00203783 2.14752e-06 1243.5 0 0.0107464
34.2835 0.00203781 2.88218e-06 1243.49 0 0.0107464
34.2849 0.00203778 1.75189e-06 1243.47 0 0.0107463
34.2858 0.00203776 1.19806e-06 1243.46 0 0.0107463
34.2864 0.00203774 4.71311e-06 1243.45 0 0.0107463
34.2887 0.00203769 4.52086e-07 1243.42 0 0.0107463
34.2889 0.00203769 1.79705e-06 1243.41 0 0.0107462
34.2898 0.00203767 7.68541e-06 1243.4 0 0.0107462
34.2936 0.00203759 1.60901e-07 1243.35 0 0.0107462
34.2936 0.00203759 2.0117e-06 1243.35 0 0.0107461
34.2946 0.00203756 4.80318e-06 1243.34 0 0.0107461
34.297 0.00203751 4.97258e-07 1243.31 0 0.0107461
34.2972 0.00203751 1.44657e-06 1243.3 0 0.010746
34.298 0.00203749 5.37139e-08 1243.29 0 0.010746
34.298 0.00203749 8.12562e-06 1243.29 0 0.010746
34.302 0.0020374 3.67276e-06 1243.24 0 0.010746
34.3038 0.00203736 2.27144e-06 1243.22 0 0.0107459
34.3049 0.00203734 1.28827e-06 1243.2 0 0.0107459
34.3055 0.00203733 3.27715e-07 1243.19 0 0.0107459
34.3057 0.00203732 2.03409e-07 1243.19 0 0.0107459
34.3058 0.00203732 2.89293e-06 1243.19 0 0.0107459
34.3072 0.00203729 4.97215e-07 1243.17 0 0.0107459
34.3074 0.00203728 3.2997e-06 1243.17 0 0.0107458
34.3091 0.00203725 1.43512e-06 1243.14 0 0.0107458
34.3098 0.00203723 3.71774e-06 1243.14 0 0.0107458
34.3116 0.00203719 1.13677e-05 1243.11 0 0.0107458
34.3172 0.00203707 1.90958e-06 1243.04 0 0.0107457
34.3181 0.00203705 7.97729e-06 1243.02 0 0.0107456
34.322 0.00203696 4.8472e-06 1242.97 0 0.0107456
34.3244 0.00203691 1.79648e-06 1242.94 0 0.0107455
34.3253 0.00203689 4.84709e-06 1242.93 0 0.0107454
34.3277 0.00203684 1.33094e-05 1242.9 0 0.0107454
34.3342 0.0020367 3.51354e-06 1242.81 0 0.0107454
34.3359 0.00203666 2.15783e-06 1242.79 0 0.0107452
34.337 0.00203664 1.11844e-06 1242.77 0 0.0107452
34.3375 0.00203662 4.79009e-06 1242.76 0 0.0107452
34.3399 0.00203657 7.56906e-07 1242.73 0 0.0107452
34.3403 0.00203656 4.73349e-06 1242.73 0 0.0107451
34.3426 0.00203651 2.1464e-06 1242.7 0 0.0107451
34.3436 0.00203649 1.26524e-06 1242.68 0 0.010745
34.3443 0.00203648 4.74462e-07 1242.67 0 0.010745
34.3445 0.00203647 7.16211e-06 1242.67 0 0.010745
34.348 0.0020364 1.45722e-06 1242.62 0 0.010745
34.3487 0.00203638 6.43888e-06 1242.62 0 0.0107449
34.3519 0.00203631 4.17949e-07 1242.57 0 0.0107449
34.3521 0.00203631 2.5077e-06 1242.57 0 0.0107448
34.3533 0.00203628 5.06052e-06 1242.55 0 0.0107448
34.3558 0.00203623 4.97004e-06 1242.52 0 0.0107448
34.3582 0.00203617 1.26507e-06 1242.49 0 0.0107448
34.3589 0.00203616 9.64617e-06 1242.48 0 0.0107447
34.3636 0.00203605 7.9176e-06 1242.42 0 0.0107447
34.3675 0.00203597 4.43868e-06 1242.36 0 0.0107446
34.3697 0.00203592 8.70782e-06 1242.34 0 0.0107445
34.3739 0.00203583 6.4713e-06 1242.28 0 0.0107445
34.3771 0.00203576 6.79864e-06 1242.24 0 0.0107444
34.3805 0.00203569 5.11577e-06 1242.19 0 0.0107443
34.383 0.00203563 1.91979e-07 1242.16 0 0.0107442
34.3831 0.00203563 1.79557e-06 1242.16 0 0.0107442
34.384 0.00203561 4.15575e-06 1242.14 0 0.0107442
34.386 0.00203556 8.13066e-07 1242.12 0 0.0107441
34.3864 0.00203556 3.00383e-06 1242.11 0 0.0107441
34.3879 0.00203552 3.25221e-06 1242.09 0 0.0107441
34.3895 0.00203549 2.49559e-06 1242.07 0 0.0107441
34.3907 0.00203546 6.77528e-06 1242.05 0 0.010744
34.394 0.00203539 9.48508e-07 1242.01 0 0.010744
34.3945 0.00203538 4.42638e-06 1242 0 0.0107439
34.3967 0.00203533 3.41004e-06 1241.98 0 0.0107439
34.3983 0.00203529 3.72615e-07 1241.95 0 0.0107439
34.3985 0.00203529 2.92447e-06 1241.95 0 0.0107438
34.4 0.00203526 3.85684e-08 1241.93 0 0.0107438
34.4 0.00203526 8.31036e-06 1241.93 0 0.0107438
34.4041 0.00203517 5.06955e-06 1241.88 0 0.0107438
34.4066 0.00203512 4.78719e-06 1241.84 0 0.0107437
34.4089 0.00203506 3.88387e-06 1241.81 0 0.0107436
34.4108 0.00203502 3.92897e-06 1241.79 0 0.0107436
34.4128 0.00203498 1.82897e-06 1241.76 0 0.0107436
34.4136 0.00203496 2.3483e-06 1241.75 0 0.0107435
34.4148 0.00203493 2.15635e-06 1241.73 0 0.0107435
34.4159 0.00203491 3.07079e-06 1241.72 0 0.0107435
34.4174 0.00203488 5.37381e-06 1241.7 0 0.0107434
34.42 0.00203482 7.67667e-07 1241.66 0 0.0107434
34.4204 0.00203481 1.76112e-06 1241.66 0 0.0107434
34.4212 0.00203479 1.7417e-07 1241.65 0 0.0107433
34.4213 0.00203479 1.08376e-06 1241.65 0 0.0107433
34.4219 0.00203478 4.36888e-06 1241.64 0 0.0107433
34.424 0.00203473 7.43935e-06 1241.61 0 0.0107433
34.4277 0.00203465 4.35734e-06 1241.56 0 0.0107433
34.4298 0.00203461 2.93495e-06 1241.53 0 0.0107432
34.4312 0.00203457 2.33665e-06 1241.51 0 0.0107431
34.4324 0.00203455 1.24168e-06 1241.5 0 0.0107431
34.433 0.00203454 3.72504e-07 1241.49 0 0.0107431
34.4332 0.00203453 3.03647e-06 1241.49 0 0.0107431
34.4347 0.0020345 3.3299e-06 1241.47 0 0.0107431
34.4363 0.00203446 1.33194e-06 1241.45 0 0.010743
34.437 0.00203445 6.67097e-06 1241.44 0 0.010743
34.4402 0.00203438 1.21902e-06 1241.39 0 0.010743
34.4408 0.00203436 4.27786e-06 1241.39 0 0.0107429
34.4429 0.00203432 3.53282e-06 1241.36 0 0.0107429
34.4447 0.00203428 3.80366e-06 1241.33 0 0.0107429
34.4466 0.00203424 3.84874e-06 1241.31 0 0.0107428
34.4484 0.0020342 1.37695e-06 1241.28 0 0.0107428
34.4491 0.00203418 4.52585e-06 1241.28 0 0.0107427
34.4513 0.00203414 1.77193e-06 1241.25 0 0.0107427
34.4522 0.00203412 1.85092e-06 1241.23 0 0.0107427
34.4531 0.0020341 1.99762e-06 1241.22 0 0.0107427
34.4541 0.00203408 2.46033e-06 1241.21 0 0.0107426
34.4553 0.00203405 3.05845e-06 1241.19 0 0.0107426
34.4568 0.00203402 5.56381e-06 1241.17 0 0.0107426
34.4596 0.00203396 4.311e-06 1241.14 0 0.0107425
34.4617 0.00203391 5.19116e-07 1241.11 0 0.0107425
34.4619 0.0020339 6.20683e-07 1241.1 0 0.0107424
34.4622 0.0020339 7.89959e-07 1241.1 0 0.0107424
34.4626 0.00203389 4.81873e-06 1241.1 0 0.0107424
34.465 0.00203384 4.09638e-06 1241.06 0 0.0107424
34.467 0.00203379 6.65792e-06 1241.04 0 0.0107424
34.4703 0.00203372 5.3036e-06 1240.99 0 0.0107423
34.4729 0.00203366 1.78288e-06 1240.96 0 0.0107423
34.4738 0.00203365 1.56847e-06 1240.95 0 0.0107422
34.4745 0.00203363 1.24123e-06 1240.94 0 0.0107422
34.4751 0.00203362 2.62914e-06 1240.93 0 0.0107422
34.4764 0.00203359 5.42746e-06 1240.91 0 0.0107421
34.4791 0.00203353 1.89561e-06 1240.88 0 0.0107421
34.48 0.00203351 8.78974e-06 1240.86 0 0.0107421
34.4844 0.00203341 1.49385e-05 1240.81 0 0.010742
34.4917 0.00203325 3.01231e-06 1240.71 0 0.0107419
34.4932 0.00203322 3.04615e-07 1240.69 0 0.0107418
34.4933 0.00203322 1.37641e-06 1240.69 0 0.0107418
34.494 0.0020332 9.98456e-06 1240.68 0 0.0107418
34.4989 0.0020331 2.45935e-06 1240.61 0 0.0107417
34.5001 0.00203307 6.81395e-06 1240.59 0 0.0107416
34.5035 0.002033 6.54298e-07 1240.55 0 0.0107416
34.5038 0.00203299 2.88795e-06 1240.55 0 0.0107415
34.5052 0.00203296 2.21105e-06 1240.53 0 0.0107415
34.5063 0.00203293 1.98542e-06 1240.51 0 0.0107415
34.5073 0.00203291 1.05821e-07 1240.5 0 0.0107415
34.5073 0.00203291 7.87393e-06 1240.5 0 0.0107414
34.5112 0.00203283 3.11334e-06 1240.45 0 0.0107414
34.5127 0.00203279 1.39874e-06 1240.43 0 0.0107414
34.5134 0.00203278 5.52724e-07 1240.42 0 0.0107413
34.5137 0.00203277 1.12867e-07 1240.41 0 0.0107413
34.5138 0.00203277 5.86563e-07 1240.41 0 0.0107413
34.514 0.00203277 5.18881e-07 1240.41 0 0.0107413
34.5143 0.00203276 2.3124e-06 1240.41 0 0.0107413
34.5154 0.00203274 7.55752e-07 1240.39 0 0.0107413
34.5158 0.00203273 5.22257e-06 1240.39 0 0.0107413
34.5184 0.00203267 2.26719e-06 1240.35 0 0.0107413
34.5195 0.00203265 7.56853e-06 1240.34 0 0.0107412
34.5232 0.00203257 5.68464e-06 1240.29 0 0.0107412
34.526 0.0020325 8.57189e-07 1240.25 0 0.0107411
34.5264 0.0020325 9.32758e-06 1240.24 0 0.010741
34.531 0.00203239 3.62032e-06 1240.18 0 0.010741
34.5328 0.00203236 3.83457e-07 1240.16 0 0.0107409
34.533 0.00203235 9.10149e-06 1240.16 0 0.0107409
34.5375 0.00203225 2.39086e-06 1240.1 0 0.0107409
34.5386 0.00203223 1.69502e-05 1240.08 0 0.0107408
34.547 0.00203205 6.4615e-06 1239.97 0 0.0107408
34.5502 0.00203198 7.16053e-06 1239.93 0 0.0107406
34.5537 0.0020319 5.88611e-06 1239.88 0 0.0107405
34.5566 0.00203184 1.10954e-05 1239.84 0 0.0107404
34.5621 0.00203172 3.28108e-06 1239.77 0 0.0107404
34.5637 0.00203168 1.11398e-05 1239.75 0 0.0107403
34.5692 0.00203156 6.1216e-08 1239.68 0 0.0107402
34.5692 0.00203156 9.70448e-08 1239.68 0 0.0107401
34.5692 0.00203156 8.11773e-07 1239.67 0 0.0107401
34.5696 0.00203155 6.0319e-06 1239.67 0 0.0107401
34.5726 0.00203149 8.0047e-06 1239.63 0 0.0107401
34.5765 0.0020314 8.19606e-06 1239.58 0 0.01074
34.5806 0.00203131 6.5724e-06 1239.52 0 0.0107399
34.5838 0.00203124 6.40313e-06 1239.48 0 0.0107398
34.587 0.00203117 1.3595e-05 1239.44 0 0.0107398
34.5937 0.00203103 7.34939e-06 1239.35 0 0.0107397
34.5973 0.00203095 1.63441e-06 1239.3 0 0.0107396
34.5981 0.00203093 7.32665e-07 1239.29 0 0.0107395
34.5984 0.00203092 1.56677e-05 1239.29 0 0.0107395
34.6062 0.00203076 5.97353e-06 1239.18 0 0.0107395
34.6091 0.00203069 9.98578e-06 1239.14 0 0.0107393
34.614 0.00203058 7.66367e-06 1239.08 0 0.0107392
34.6178 0.0020305 2.43637e-08 1239.03 0 0.0107391
34.6178 0.0020305 6.18715e-06 1239.03 0 0.010739
34.6209 0.00203044 1.06046e-05 1238.99 0 0.010739
34.6261 0.00203032 8.35027e-06 1238.92 0 0.010739
34.6302 0.00203023 6.71605e-06 1238.86 0 0.0107389
34.6335 0.00203016 5.62285e-06 1238.82 0 0.0107388
34.6363 0.0020301 4.15788e-06 1238.78 0 0.0107387
34.6383 0.00203005 8.00013e-07 1238.76 0 0.0107386
34.6387 0.00203005 3.77471e-06 1238.75 0 0.0107386
34.6406 0.00203001 4.5859e-06 1238.73 0 0.0107386
34.6428 0.00202996 8.88224e-08 1238.7 0 0.0107385
34.6429 0.00202996 4.95765e-06 1238.69 0 0.0107385
34.6453 0.0020299 7.51515e-06 1238.66 0 0.0107385
34.649 0.00202982 9.59923e-06 1238.61 0 0.0107384
34.6538 0.00202972 5.39652e-06 1238.55 0 0.0107384
34.6564 0.00202966 2.08421e-06 1238.51 0 0.0107383
34.6574 0.00202964 3.0418e-07 1238.5 0 0.0107382
34.6576 0.00202963 9.23807e-07 1238.5 0 0.0107382
34.658 0.00202962 8.47195e-06 1238.49 0 0.0107382
34.6622 0.00202953 1.90385e-06 1238.44 0 0.0107382
34.6632 0.00202951 2.73749e-06 1238.42 0 0.0107381
34.6645 0.00202948 8.33628e-07 1238.41 0 0.010738
34.6649 0.00202947 1.82497e-06 1238.4 0 0.010738
34.6658 0.00202946 7.88558e-07 1238.39 0 0.010738
34.6662 0.00202945 2.29808e-06 1238.38 0 0.010738
34.6673 0.00202942 3.23305e-06 1238.37 0 0.010738
34.6689 0.00202939 4.16798e-06 1238.35 0 0.010738
34.671 0.00202934 7.88521e-06 1238.32 0 0.0107379
34.6749 0.00202926 8.33548e-06 1238.27 0 0.0107379
34.679 0.00202917 2.03761e-05 1238.21 0 0.0107378
34.689 0.00202895 1.09248e-05 1238.08 0 0.0107377
34.6944 0.00202883 4.52741e-06 1238.01 0 0.0107375
34.6966 0.00202878 2.60154e-06 1237.98 0 0.0107374
