44.4803 1.0621e-06 3165.2 1 0.0144885
44.4807 6.17458e-08 3165.21 1 0.0144885
44.4807 1.48036e-06 3165.21 1 0.0144885
44.4812 7.6769e-06 3165.23 1 0.0144885
44.4838 5.17147e-06 3165.32 1 0.0144885
44.4856 2.41265e-06 3165.38 1 0.0144885
44.4864 8.02331e-08 3165.41 1 0.0144885
44.4864 1.90066e-07 3165.41 1 0.0144885
44.4865 6.38226e-06 3165.42 1 0.0144885
44.4887 9.14278e-07 3165.49 1 0.0144885
44.489 8.0301e-06 3165.5 1 0.0144885
44.4917 4.22103e-07 3165.6 1 0.0144885
44.4919 2.58273e-06 3165.6 1 0.0144885
44.4927 2.23269e-07 3165.63 1 0.0144885
44.4928 9.53667e-07 3165.64 1 0.0144885
44.4931 5.357e-07 3165.65 1 0.0144885
44.4933 6.86688e-08 3165.66 1 0.0144885
44.4933 8.25042e-06 3165.66 1 0.0144885
44.4961 1.28711e-07 3165.75 1 0.0144885
44.4962 1.0398e-06 3165.76 1 0.0144885
44.4965 4.83062e-08 3165.77 1 0.0144885
44.4966 1.28689e-07 3165.77 1 0.0144885
44.4966 2.52801e-06 3165.77 1 0.0144885
44.4975 4.34985e-06 3165.8 1 0.0144885
44.4989 5.39187e-08 3165.85 1 0.0144885
44.499 2.31356e-06 3165.85 1 0.0144885
44.4997 5.7319e-07 3165.88 1 0.0144885
44.4999 8.87127e-09 3165.89 1 0.0144885
44.4999 1.51459e-06 3165.89 1 0.0144885
44.5005 5.55264e-06 3165.91 1 0.0144885
44.5023 7.80927e-08 3165.97 1 0.0144885
44.5024 3.25376e-06 3165.97 1 0.0144885
44.5035 7.65663e-07 3166.01 1 0.0144885
44.5037 3.21858e-07 3166.02 1 0.0144885
44.5038 3.70922e-07 3166.02 1 0.0144885
44.504 1.2352e-07 3166.03 1 0.0144885
44.504 1.05697e-05 3166.03 1 0.0144885
44.5076 1.26456e-06 3166.16 1 0.0144885
44.508 6.53195e-06 3166.17 1 0.0144885
44.5103 1.78295e-07 3166.25 1 0.0144885
44.5103 1.99149e-05 3166.25 1 0.0144885
44.5171 7.81925e-07 3166.49 1 0.0144885
44.5174 7.16911e-07 3166.5 1 0.0144885
44.5176 3.98897e-06 3166.51 1 0.0144885
44.519 8.34961e-08 3166.55 1 0.0144885
44.519 5.48826e-07 3166.55 1 0.0144885
44.5192 1.2511e-08 3166.56 1 0.0144885
44.5192 1.90524e-05 3166.56 1 0.0144885
44.5257 9.06838e-07 3166.79 1 0.0144885
44.526 2.87488e-06 3166.8 1 0.0144885
44.527 5.04863e-06 3166.83 1 0.0144885
44.5287 1.43602e-06 3166.89 1 0.0144885
44.5292 4.24533e-08 3166.91 1 0.0144885
44.5292 6.40431e-07 3166.91 1 0.0144885
44.5294 3.11723e-06 3166.92 1 0.0144885
44.5305 1.66823e-06 3166.95 1 0.0144885
44.531 3.87124e-07 3166.97 1 0.0144885
44.5312 9.58826e-06 3166.98 1 0.0144885
44.5344 4.82585e-07 3167.09 1 0.0144885
44.5346 8.3448e-08 3167.1 1 0.0144885
44.5346 5.88289e-09 3167.1 1 0.0144885
44.5346 1.47274e-05 3167.1 1 0.0144885
44.5396 7.74737e-08 3167.28 1 0.0144885
44.5396 2.20162e-06 3167.28 1 0.0144885
44.5404 7.67632e-06 3167.3 1 0.0144885
44.543 2.98096e-08 3167.39 1 0.0144885
44.543 8.97174e-06 3167.39 1 0.0144885
44.5461 2.91084e-07 3167.5 1 0.0144885
44.5462 8.98725e-08 3167.5 1 0.0144885
44.5462 4.22166e-06 3167.51 1 0.0144885
44.5476 9.10923e-07 3167.56 1 0.0144885
44.5479 1.35838e-05 3167.57 1 0.0144885
44.5526 3.18226e-07 3167.73 1 0.0144885
44.5527 5.9065e-07 3167.73 1 0.0144885
44.5529 7.07905e-06 3167.74 1 0.0144885
44.5553 4.18586e-06 3167.82 1 0.0144885
44.5567 3.80953e-08 3167.87 1 0.0144885
44.5567 8.25446e-06 3167.87 1 0.0144885
44.5595 2.5068e-08 3167.97 1 0.0144885
44.5595 1.18877e-05 3167.97 1 0.0144885
44.5636 2.22317e-05 3168.11 1 0.0144885
44.5711 5.85921e-06 3168.38 1 0.0144885
44.5731 9.10394e-07 3168.45 1 0.0144885
44.5734 3.208e-07 3168.46 1 0.0144885
44.5735 2.39285e-06 3168.46 1 0.0144885
44.5743 6.8395e-06 3168.49 1 0.0144885
44.5767 2.38214e-07 3168.57 1 0.0144885
44.5768 1.5957e-06 3168.57 1 0.0144885
44.5773 7.11177e-06 3168.59 1 0.0144885
44.5797 1.53964e-05 3168.68 1 0.0144885
44.5849 1.00367e-05 3168.86 1 0.0144885
44.5884 7.59158e-08 3168.98 1 0.0144885
44.5884 1.71543e-05 3168.98 1 0.0144885
44.5942 5.84592e-07 3169.19 1 0.0144885
44.5944 9.83889e-06 3169.19 1 0.0144885
44.5978 1.51678e-06 3169.31 1 0.0144885
44.5983 2.93045e-07 3169.33 1 0.0144885
44.5984 4.64314e-07 3169.33 1 0.0144885
44.5985 9.69629e-07 3169.34 1 0.0144885
44.5989 2.57842e-06 3169.35 1 0.0144885
44.5997 2.71139e-07 3169.38 1 0.0144885
44.5998 8.32263e-08 3169.38 1 0.0144885
44.5998 1.61166e-05 3169.38 1 0.0144885
44.6053 1.01424e-05 3169.57 1 0.0144885
44.6088 3.47373e-06 3169.69 1 0.0144885
44.6099 2.30137e-06 3169.74 1 0.0144885
44.6107 5.65887e-06 3169.76 1 0.0144885
44.6126 4.16093e-07 3169.83 1 0.0144885
44.6128 4.71351e-06 3169.84 1 0.0144885
44.6144 1.56245e-06 3169.89 1 0.0144885
44.6149 9.31045e-06 3169.91 1 0.0144885
44.6181 1.03578e-07 3170.02 1 0.0144885
44.6181 1.07367e-06 3170.02 1 0.0144885
44.6185 2.73043e-07 3170.03 1 0.0144885
44.6186 3.97238e-07 3170.04 1 0.0144885
44.6187 7.67643e-08 3170.04 1 0.0144885
44.6187 2.67759e-05 3170.04 1 0.0144885
44.6278 1.6904e-07 3170.36 1 0.0144885
44.6279 3.05526e-06 3170.36 1 0.0144885
44.6289 1.14425e-06 3170.4 1 0.0144885
44.6293 6.17027e-06 3170.41 1 0.0144885
44.6314 9.20859e-08 3170.49 1 0.0144885
44.6314 1.2579e-05 3170.49 1 0.0144885
44.6357 6.50204e-07 3170.64 1 0.0144885
44.6359 3.44621e-06 3170.64 1 0.0144885
44.6371 6.48525e-06 3170.69 1 0.0144885
44.6393 9.85558e-09 3170.76 1 0.0144885
44.6393 2.97379e-08 3170.76 1 0.0144885
44.6393 1.3785e-05 3170.76 1 0.0144885
44.644 2.65165e-07 3170.93 1 0.0144885
44.6441 5.27127e-07 3170.93 1 0.0144885
44.6443 9.20376e-06 3170.94 1 0.0144885
44.6474 4.91381e-06 3171.04 1 0.0144885
44.6491 3.20065e-06 3171.1 1 0.0144885
44.6502 1.96852e-05 3171.14 1 0.0144885
44.6568 2.8452e-07 3171.37 1 0.0144885
44.6569 9.22659e-08 3171.38 1 0.0144885
44.657 3.40614e-07 3171.38 1 0.0144885
44.6571 1.09366e-07 3171.38 1 0.0144885
44.6571 1.81368e-08 3171.38 1 0.0144885
44.6571 2.04774e-06 3171.38 1 0.0144885
44.6578 1.03407e-06 3171.41 1 0.0144885
44.6582 6.08301e-08 3171.42 1 0.0144885
44.6582 1.89799e-06 3171.42 1 0.0144885
44.6588 1.49762e-07 3171.44 1 0.0144885
44.6589 3.6138e-06 3171.45 1 0.0144885
44.6601 7.51673e-06 3171.49 1 0.0144885
44.6627 6.3228e-06 3171.58 1 0.0144885
44.6648 2.57742e-06 3171.65 1 0.0144885
44.6657 1.96383e-05 3171.68 1 0.0144885
44.6723 1.96892e-06 3171.92 1 0.0144885
44.673 6.34578e-06 3171.94 1 0.0144885
44.6752 2.75403e-06 3172.02 1 0.0144885
44.6761 9.55116e-06 3172.05 1 0.0144885
44.6793 3.16671e-06 3172.16 1 0.0144885
44.6804 5.6319e-08 3172.2 1 0.0144885
44.6804 1.63219e-06 3172.2 1 0.0144885
44.681 5.75947e-06 3172.22 1 0.0144885
44.6829 1.54602e-06 3172.29 1 0.0144885
44.6835 3.62156e-07 3172.31 1 0.0144885
44.6836 1.39002e-07 3172.31 1 0.0144885
44.6836 6.03821e-07 3172.31 1 0.0144885
44.6838 1.96969e-06 3172.32 1 0.0144885
44.6845 1.96279e-07 3172.34 1 0.0144885
44.6846 3.48051e-07 3172.34 1 0.0144885
44.6847 2.35034e-07 3172.35 1 0.0144885
44.6848 8.1597e-07 3172.35 1 0.0144885
44.6851 3.44133e-07 3172.36 1 0.0144885
44.6852 9.58055e-06 3172.36 1 0.0144885
44.6884 2.42636e-07 3172.48 1 0.0144885
44.6885 2.24525e-06 3172.48 1 0.0144885
44.6893 7.31093e-09 3172.51 1 0.0144885
44.6893 8.31918e-07 3172.51 1 0.0144885
44.6896 5.3113e-07 3172.52 1 0.0144885
44.6897 2.30034e-05 3172.52 1 0.0144885
44.6975 1.90166e-07 3172.8 1 0.0144885
44.6976 1.73931e-06 3172.8 1 0.0144885
44.6982 1.30061e-06 3172.82 1 0.0144885
44.6986 6.04173e-07 3172.83 1 0.0144885
44.6988 4.65935e-07 3172.84 1 0.0144885
44.699 4.17467e-08 3172.85 1 0.0144885
44.699 1.81176e-06 3172.85 1 0.0144885
44.6996 1.11132e-05 3172.87 1 0.0144885
44.7034 7.34937e-07 3173 1 0.0144885
44.7036 5.62836e-06 3173.01 1 0.0144885
44.7056 2.34882e-05 3173.08 1 0.0144885
44.7135 1.19445e-07 3173.35 1 0.0144885
44.7136 3.04997e-06 3173.36 1 0.0144885
44.7146 8.04115e-06 3173.39 1 0.0144885
44.7173 2.43047e-06 3173.49 1 0.0144885
44.7182 3.58738e-07 3173.52 1 0.0144885
44.7183 6.26075e-08 3173.52 1 0.0144885
44.7183 1.3705e-05 3173.52 1 0.0144885
44.7229 3.58734e-06 3173.68 1 0.0144885
44.7242 2.68466e-07 3173.73 1 0.0144885
44.7243 4.34159e-07 3173.73 1 0.0144885
44.7244 2.27774e-07 3173.73 1 0.0144885
44.7245 6.33342e-07 3173.74 1 0.0144885
44.7247 1.64021e-07 3173.74 1 0.0144885
44.7247 4.55446e-08 3173.75 1 0.0144885
44.7248 1.3567e-06 3173.75 1 0.0144885
44.7252 1.14075e-06 3173.76 1 0.0144885
44.7256 9.14086e-06 3173.78 1 0.0144885
44.7287 3.93161e-07 3173.88 1 0.0144885
44.7288 1.91594e-07 3173.89 1 0.0144885
44.7289 3.49723e-07 3173.89 1 0.0144885
44.729 4.08569e-06 3173.9 1 0.0144885
44.7304 2.59693e-08 3173.94 1 0.0144885
44.7304 9.64792e-07 3173.94 1 0.0144885
44.7307 1.0456e-06 3173.96 1 0.0144885
44.7311 2.19673e-05 3173.97 1 0.0144885
44.7386 5.17299e-07 3174.23 1 0.0144885
44.7387 8.68909e-06 3174.23 1 0.0144885
44.7417 4.93141e-07 3174.34 1 0.0144885
44.7418 1.61387e-06 3174.34 1 0.0144885
44.7424 9.58462e-06 3174.36 1 0.0144885
44.7456 1.89146e-06 3174.47 1 0.0144885
44.7463 1.40539e-07 3174.5 1 0.0144885
44.7463 1.13131e-07 3174.5 1 0.0144885
44.7464 1.39977e-05 3174.5 1 0.0144885
44.7511 7.30376e-07 3174.67 1 0.0144885
44.7514 9.77482e-07 3174.67 1 0.0144885
44.7517 3.54307e-07 3174.69 1 0.0144885
44.7518 4.06697e-08 3174.69 1 0.0144885
44.7518 2.22399e-07 3174.69 1 0.0144885
44.7519 5.07525e-08 3174.69 1 0.0144885
44.7519 6.27202e-06 3174.69 1 0.0144885
44.754 2.90408e-06 3174.77 1 0.0144885
44.755 1.18887e-06 3174.8 1 0.0144885
44.7554 2.33754e-07 3174.82 1 0.0144885
44.7555 1.94689e-05 3174.82 1 0.0144885
44.7621 4.22907e-06 3175.05 1 0.0144885
44.7635 5.40838e-06 3175.1 1 0.0144885
44.7654 4.31202e-06 3175.16 1 0.0144885
44.7668 1.04555e-06 3175.21 1 0.0144885
44.7672 8.03716e-06 3175.23 1 0.0144885
44.7699 7.1859e-07 3175.32 1 0.0144885
44.7702 1.21488e-07 3175.33 1 0.0144885
44.7702 5.37188e-06 3175.33 1 0.0144885
44.772 2.76916e-06 3175.4 1 0.0144885
44.773 1.19223e-07 3175.43 1 0.0144885
44.773 1.59622e-06 3175.43 1 0.0144885
44.7735 7.50851e-06 3175.45 1 0.0144885
44.7761 1.63716e-05 3175.54 1 0.0144885
44.7816 6.05417e-06 3175.73 1 0.0144885
44.7837 1.09853e-05 3175.8 1 0.0144885
44.7874 3.49846e-07 3175.93 1 0.0144885
44.7875 1.33009e-06 3175.94 1 0.0144885
44.788 4.56467e-06 3175.95 1 0.0144885
44.7895 6.7976e-07 3176.01 1 0.0144885
44.7897 1.90735e-05 3176.01 1 0.0144885
44.7962 3.60165e-06 3176.24 1 0.0144885
44.7974 5.01192e-08 3176.28 1 0.0144885
44.7974 1.40931e-06 3176.28 1 0.0144885
44.7979 1.2705e-05 3176.3 1 0.0144885
44.8022 1.61645e-06 3176.45 1 0.0144885
44.8028 3.37231e-08 3176.47 1 0.0144885
44.8028 2.31658e-07 3176.47 1 0.0144885
44.8029 1.65347e-08 3176.47 1 0.0144885
44.8029 5.99812e-08 3176.47 1 0.0144885
44.8029 1.38463e-07 3176.47 1 0.0144885
44.8029 1.48257e-06 3176.47 1 0.0144885
44.8034 3.89784e-07 3176.49 1 0.0144885
44.8036 2.98409e-06 3176.5 1 0.0144885
44.8046 2.1474e-07 3176.53 1 0.0144885
44.8047 1.51986e-05 3176.53 1 0.0144885
44.8098 9.58119e-06 3176.71 1 0.0144885
44.813 1.90677e-05 3176.83 1 0.0144885
44.8195 2.64114e-06 3177.05 1 0.0144885
44.8204 9.4241e-07 3177.08 1 0.0144885
44.8207 3.78103e-07 3177.09 1 0.0144885
44.8209 4.27001e-07 3177.1 1 0.0144885
44.821 9.14437e-07 3177.1 1 0.0144885
44.8213 1.29571e-05 3177.11 1 0.0144885
44.8257 2.53291e-06 3177.27 1 0.0144885
44.8265 9.29758e-08 3177.3 1 0.0144885
44.8266 5.37526e-07 3177.3 1 0.0144885
44.8268 1.6422e-05 3177.3 1 0.0144885
44.8323 4.40855e-07 3177.5 1 0.0144885
44.8325 5.53843e-06 3177.5 1 0.0144885
44.8344 5.03107e-08 3177.57 1 0.0144885
44.8344 2.07712e-06 3177.57 1 0.0144885
44.8351 1.04347e-06 3177.59 1 0.0144885
44.8354 3.65099e-08 3177.61 1 0.0144885
44.8354 7.82969e-07 3177.61 1 0.0144885
44.8357 4.01594e-06 3177.62 1 0.0144885
44.8371 1.37533e-07 3177.66 1 0.0144885
44.8371 2.06587e-05 3177.67 1 0.0144885
44.8441 1.56219e-07 3177.91 1 0.0144885
44.8441 1.19881e-06 3177.91 1 0.0144885
44.8446 2.20155e-06 3177.92 1 0.0144885
44.8453 6.71498e-08 3177.95 1 0.0144885
44.8453 3.76514e-07 3177.95 1 0.0144885
44.8454 4.96777e-06 3177.96 1 0.0144885
44.8471 2.05902e-05 3178.01 1 0.0144885
44.8541 1.52653e-05 3178.26 1 0.0144885
44.8593 6.4197e-07 3178.44 1 0.0144885
44.8595 8.72421e-06 3178.44 1 0.0144885
44.8624 4.63661e-07 3178.55 1 0.0144885
44.8626 6.11202e-07 3178.55 1 0.0144885
44.8628 3.15988e-06 3178.56 1 0.0144885
44.8639 8.17278e-07 3178.6 1 0.0144885
44.8641 1.3063e-07 3178.61 1 0.0144885
44.8642 1.53602e-05 3178.61 1 0.0144885
44.8694 7.1758e-07 3178.79 1 0.0144885
44.8696 1.109e-07 3178.8 1 0.0144885
44.8697 4.26146e-06 3178.8 1 0.0144885
44.8711 2.35452e-06 3178.85 1 0.0144885
44.8719 5.71865e-06 3178.88 1 0.0144885
44.8738 2.23231e-06 3178.94 1 0.0144885
44.8746 1.86711e-08 3178.97 1 0.0144885
44.8746 5.15839e-07 3178.97 1 0.0144885
44.8748 9.42729e-07 3178.98 1 0.0144885
44.8751 1.1302e-06 3178.99 1 0.0144885
44.8755 9.33633e-06 3179 1 0.0144885
44.8786 1.85525e-06 3179.11 1 0.0144885
44.8793 1.79773e-06 3179.13 1 0.0144885
44.8799 4.77955e-07 3179.15 1 0.0144885
44.88 5.93026e-06 3179.16 1 0.0144885
44.882 2.5014e-07 3179.23 1 0.0144885
44.8821 4.54619e-08 3179.23 1 0.0144885
44.8821 5.62862e-07 3179.23 1 0.0144885
44.8823 2.70665e-07 3179.24 1 0.0144885
44.8824 4.96533e-06 3179.24 1 0.0144885
44.8841 9.71549e-06 3179.3 1 0.0144885
44.8874 1.24138e-05 3179.42 1 0.0144885
44.8916 7.44862e-06 3179.56 1 0.0144885
44.8941 1.51946e-06 3179.65 1 0.0144885
44.8946 2.93112e-08 3179.67 1 0.0144885
44.8946 1.28192e-06 3179.67 1 0.0144885
44.8951 6.49268e-07 3179.68 1 0.0144885
44.8953 1.40586e-07 3179.69 1 0.0144885
44.8953 1.64645e-07 3179.69 1 0.0144885
44.8954 1.2104e-05 3179.69 1 0.0144885
44.8995 3.56687e-06 3179.84 1 0.0144885
44.9007 2.31906e-07 3179.88 1 0.0144885
44.9008 1.37874e-06 3179.88 1 0.0144885
44.9012 7.87346e-08 3179.9 1 0.0144885
44.9013 3.9594e-06 3179.9 1 0.0144885
44.9026 2.41962e-07 3179.95 1 0.0144885
44.9027 7.3043e-06 3179.95 1 0.0144885
44.9052 4.75564e-06 3180.04 1 0.0144885
44.9068 1.2466e-05 3180.09 1 0.0144885
44.911 4.65706e-06 3180.24 1 0.0144885
44.9126 3.37962e-07 3180.29 1 0.0144885
44.9127 9.39747e-06 3180.3 1 0.0144885
44.9158 1.87328e-07 3180.41 1 0.0144885
44.9159 1.59513e-06 3180.41 1 0.0144885
44.9164 1.57899e-07 3180.43 1 0.0144885
44.9165 4.32034e-06 3180.43 1 0.0144885
44.918 1.38822e-05 3180.48 1 0.0144885
44.9227 9.36215e-06 3180.64 1 0.0144885
44.9258 3.52201e-07 3180.75 1 0.0144885
44.9259 1.71137e-06 3180.76 1 0.0144885
44.9265 1.74713e-07 3180.78 1 0.0144885
44.9266 2.99593e-07 3180.78 1 0.0144885
44.9267 7.95405e-07 3180.78 1 0.0144885
44.9269 1.31513e-06 3180.79 1 0.0144885
44.9274 2.33321e-06 3180.81 1 0.0144885
44.9282 2.9219e-07 3180.84 1 0.0144885
44.9283 9.48816e-08 3180.84 1 0.0144885
44.9283 2.31665e-06 3180.84 1 0.0144885
44.9291 4.56349e-08 3180.87 1 0.0144885
44.9291 5.15549e-09 3180.87 1 0.0144885
44.9291 5.75108e-07 3180.87 1 0.0144885
44.9293 2.44984e-07 3180.88 1 0.0144885
44.9294 2.76864e-08 3180.88 1 0.0144885
44.9294 7.45319e-07 3180.88 1 0.0144885
44.9296 5.69129e-06 3180.89 1 0.0144885
44.9316 1.73695e-07 3180.95 1 0.0144885
44.9316 4.04167e-07 3180.96 1 0.0144885
44.9318 3.01443e-07 3180.96 1 0.0144885
44.9319 9.61684e-06 3180.97 1 0.0144885
44.9351 8.2422e-06 3181.08 1 0.0144885
44.9379 1.97952e-07 3181.18 1 0.0144885
44.938 3.073e-07 3181.18 1 0.0144885
44.9381 1.93193e-06 3181.18 1 0.0144885
44.9387 6.73991e-07 3181.2 1 0.0144885
44.939 3.08788e-07 3181.21 1 0.0144885
44.9391 1.77462e-05 3181.22 1 0.0144885
44.9451 2.18982e-07 3181.42 1 0.0144885
44.9451 8.22047e-06 3181.43 1 0.0144885
44.9479 3.0041e-06 3181.52 1 0.0144885
44.9489 1.05482e-06 3181.56 1 0.0144885
44.9493 4.94493e-06 3181.57 1 0.0144885
44.9509 6.02741e-06 3181.63 1 0.0144885
44.953 9.87525e-07 3181.7 1 0.0144885
44.9533 3.50222e-07 3181.71 1 0.0144885
44.9534 8.05859e-07 3181.72 1 0.0144885
44.9537 6.05195e-06 3181.73 1 0.0144885
44.9557 1.12168e-05 3181.8 1 0.0144885
44.9595 1.40456e-06 3181.93 1 0.0144885
44.96 3.50973e-07 3181.95 1 0.0144885
44.9601 1.26229e-06 3181.95 1 0.0144885
44.9606 1.02827e-05 3181.97 1 0.0144885
44.964 8.06618e-06 3182.09 1 0.0144885
44.9668 1.82294e-08 3182.18 1 0.0144885
44.9668 1.28132e-08 3182.18 1 0.0144885
44.9668 3.17658e-07 3182.18 1 0.0144885
44.9669 6.42174e-07 3182.19 1 0.0144885
44.9671 1.59269e-05 3182.19 1 0.0144885
44.9725 1.00386e-05 3182.38 1 0.0144885
44.9759 5.0261e-07 3182.5 1 0.0144885
44.976 4.89168e-06 3182.5 1 0.0144885
44.9777 1.12762e-05 3182.56 1 0.0144885
44.9815 6.93644e-08 3182.69 1 0.0144885
44.9815 5.1367e-08 3182.69 1 0.0144885
44.9815 2.49895e-08 3182.7 1 0.0144885
44.9815 8.55079e-08 3182.7 1 0.0144885
44.9816 1.21598e-08 3182.7 1 0.0144885
44.9816 7.03496e-08 3182.7 1 0.0144885
44.9816 3.76302e-07 3182.7 1 0.0144885
44.9817 4.44228e-06 3182.7 1 0.0144885
44.9832 7.19804e-07 3182.75 1 0.0144885
44.9835 4.72497e-07 3182.76 1 0.0144885
44.9836 3.1498e-06 3182.77 1 0.0144885
44.9847 3.43563e-07 3182.8 1 0.0144885
44.9848 3.23717e-06 3182.81 1 0.0144885
44.9859 6.43998e-06 3182.85 1 0.0144885
44.9881 5.05784e-06 3182.92 1 0.0144885
44.9898 5.66017e-06 3182.98 1 0.0144885
44.9917 1.29881e-07 3183.05 1 0.0144885
44.9917 5.63636e-06 3183.05 1 0.0144885
44.9936 7.4924e-07 3183.12 1 0.0144885
44.9939 2.94775e-07 3183.12 1 0.0144885
44.994 1.12821e-05 3183.13 1 0.0144885
44.9978 5.13785e-08 3183.26 1 0.0144885
44.9978 2.07896e-05 3183.26 1 0.0144885
45.0048 1.06225e-05 3183.51 1 0.0144885
45.0084 6.89484e-06 3183.63 1 0.0144885
45.0108 7.51695e-06 3183.71 1 0.0144885
45.0133 2.64413e-07 3183.8 1 0.0144885
45.0134 3.62302e-08 3183.8 1 0.0144885
45.0134 4.20825e-08 3183.8 1 0.0144885
45.0134 6.59277e-06 3183.8 1 0.0144885
45.0156 6.05617e-06 3183.88 1 0.0144885
45.0177 3.17399e-08 3183.95 1 0.0144885
45.0177 4.43848e-07 3183.95 1 0.0144885
45.0178 7.20803e-08 3183.96 1 0.0144885
45.0179 8.53853e-07 3183.96 1 0.0144885
45.0182 4.60123e-07 3183.97 1 0.0144885
45.0183 4.29467e-08 3183.97 1 0.0144885
45.0183 9.68733e-08 3183.97 1 0.0144885
45.0184 7.00407e-06 3183.98 1 0.0144885
45.0207 3.49072e-06 3184.06 1 0.0144885
45.0219 1.16772e-05 3184.1 1 0.0144885
45.0258 9.90385e-07 3184.24 1 0.0144885
45.0262 1.11371e-05 3184.25 1 0.0144885
45.0299 5.01468e-07 3184.38 1 0.0144885
45.0301 3.37003e-06 3184.38 1 0.0144885
45.0312 1.39566e-06 3184.42 1 0.0144885
45.0317 4.97417e-07 3184.44 1 0.0144885
45.0319 2.28417e-06 3184.45 1 0.0144885
45.0327 6.84027e-08 3184.47 1 0.0144885
45.0327 8.91895e-08 3184.47 1 0.0144885
45.0327 3.09186e-07 3184.47 1 0.0144885
45.0328 2.79763e-06 3184.48 1 0.0144885
45.0338 6.78687e-06 3184.51 1 0.0144885
45.0361 1.64043e-05 3184.59 1 0.0144885
45.0416 4.27332e-07 3184.78 1 0.0144885
45.0417 6.62585e-07 3184.79 1 0.0144885
45.042 1.73338e-06 3184.8 1 0.0144885
45.0425 1.58941e-06 3184.82 1 0.0144885
45.0431 3.72092e-06 3184.83 1 0.0144885
45.0443 1.2353e-05 3184.88 1 0.0144885
45.0485 2.63289e-08 3185.02 1 0.0144885
45.0485 1.89241e-05 3185.02 1 0.0144885
45.0549 2.15382e-06 3185.24 1 0.0144885
45.0556 1.6003e-06 3185.27 1 0.0144885
45.0562 3.97767e-06 3185.29 1 0.0144885
45.0575 4.14631e-06 3185.34 1 0.0144885
45.0589 7.46893e-07 3185.38 1 0.0144885
45.0592 1.26089e-07 3185.39 1 0.0144885
45.0592 2.48027e-07 3185.39 1 0.0144885
45.0593 8.26421e-06 3185.4 1 0.0144885
45.0621 7.9085e-07 3185.49 1 0.0144885
45.0623 1.02448e-07 3185.5 1 0.0144885
45.0624 1.26232e-05 3185.5 1 0.0144885
45.0666 2.62969e-07 3185.65 1 0.0144885
45.0667 9.27628e-08 3185.66 1 0.0144885
45.0668 6.40371e-07 3185.66 1 0.0144885
45.067 8.22025e-07 3185.66 1 0.0144885
45.0672 2.36156e-06 3185.67 1 0.0144885
45.068 8.7205e-08 3185.7 1 0.0144885
45.0681 7.47124e-07 3185.7 1 0.0144885
45.0683 5.94969e-06 3185.71 1 0.0144885
45.0703 3.66133e-06 3185.78 1 0.0144885
45.0716 1.15741e-07 3185.82 1 0.0144885
45.0716 5.35222e-07 3185.82 1 0.0144885
45.0718 3.18799e-08 3185.83 1 0.0144885
45.0718 5.1189e-07 3185.83 1 0.0144885
45.072 8.05061e-07 3185.84 1 0.0144885
45.0722 5.27191e-06 3185.85 1 0.0144885
45.074 2.27373e-06 3185.91 1 0.0144885
45.0748 2.96876e-07 3185.94 1 0.0144885
45.0749 2.44698e-06 3185.94 1 0.0144885
45.0757 1.66197e-07 3185.97 1 0.0144885
45.0758 1.28152e-05 3185.97 1 0.0144885
45.0801 5.55114e-07 3186.12 1 0.0144885
45.0803 1.30042e-07 3186.13 1 0.0144885
45.0803 6.07452e-07 3186.13 1 0.0144885
45.0805 2.12244e-05 3186.13 1 0.0144885
45.0877 3.06316e-09 3186.38 1 0.0144885
45.0877 3.41287e-09 3186.38 1 0.0144885
45.0877 2.02142e-07 3186.38 1 0.0144885
45.0878 8.66362e-08 3186.39 1 0.0144885
45.0878 8.61636e-06 3186.39 1 0.0144885
45.0907 1.36569e-06 3186.49 1 0.0144885
45.0912 3.06222e-07 3186.5 1 0.0144885
45.0913 3.93868e-06 3186.51 1 0.0144885
45.0926 8.22151e-08 3186.55 1 0.0144885
45.0926 8.78925e-07 3186.55 1 0.0144885
45.0929 1.31386e-05 3186.56 1 0.0144885
45.0973 2.65051e-06 3186.72 1 0.0144885
45.0982 1.26164e-06 3186.75 1 0.0144885
45.0987 3.52895e-08 3186.76 1 0.0144885
45.0987 8.5404e-07 3186.76 1 0.0144885
45.099 2.22604e-06 3186.77 1 0.0144885
45.0997 1.0034e-05 3186.8 1 0.0144885
45.1031 1.85714e-06 3186.92 1 0.0144885
45.1037 7.15251e-07 3186.94 1 0.0144885
45.104 1.19607e-07 3186.95 1 0.0144885
45.104 7.45234e-07 3186.95 1 0.0144885
45.1043 4.36535e-07 3186.96 1 0.0144885
45.1044 2.24044e-07 3186.96 1 0.0144885
45.1045 7.67122e-07 3186.97 1 0.0144885
45.1047 7.82316e-07 3186.98 1 0.0144885
45.105 1.27169e-06 3186.98 1 0.0144885
45.1054 6.92974e-06 3187 1 0.0144885
45.1078 1.36208e-06 3187.08 1 0.0144885
45.1082 5.20296e-06 3187.1 1 0.0144885
45.11 5.61488e-06 3187.16 1 0.0144885
45.1119 4.29021e-06 3187.22 1 0.0144885
45.1133 1.38839e-06 3187.27 1 0.0144885
45.1138 1.67081e-06 3187.29 1 0.0144885
45.1143 7.72406e-06 3187.31 1 0.0144885
45.117 5.87571e-06 3187.4 1 0.0144885
45.1189 5.40142e-06 3187.47 1 0.0144885
45.1208 8.51649e-08 3187.53 1 0.0144885
45.1208 1.92234e-09 3187.53 1 0.0144885
